expt,physics_ml,physics,ml
-4.59,-4.201651573181152,0,-4.2016516
-0.74,-0.3337414264678955,0,-0.33374143
2.89,2.5189390182495117,0,2.518939
-4.84,-1.9511234760284424,0,-1.9511235
-9.01,-8.774768829345703,0,-8.774769
-4.93,-3.0362436771392822,0,-3.0362437
-2.49,-3.4605166912078857,0,-3.4605167
-5.71,-5.310840129852295,0,-5.31084
-1.14,-0.3678910732269287,0,-0.36789107
-5.88,-3.54575252532959,0,-3.5457525
-9.34,-6.120967864990234,0,-6.120968
-3.9,-2.5798935890197754,0,-2.5798936
2.0,2.229841709136963,0,2.2298417
-5.22,-1.9035043716430664,0,-1.9035044
-4.5,-4.856692314147949,0,-4.8566923
-3.28,-2.7004220485687256,0,-2.700422
-1.23,-0.5783849358558655,0,-0.57838494
1.23,2.7651078701019287,0,2.7651079
-4.01,-3.8269526958465576,0,-3.8269527
-0.4,0.2353568971157074,0,0.2353569
-4.69,-4.053725242614746,0,-4.0537252
-7.65,-3.1526453495025635,0,-3.1526453
-9.41,-7.020659923553467,0,-7.02066
-3.92,-4.786966800689697,0,-4.786967
-6.34,-8.555065155029297,0,-8.555065
-4.63,-3.2001893520355225,0,-3.2001894
-4.39,-3.4892470836639404,0,-3.489247
0.01,-1.8872597217559814,0,-1.8872597
3.13,2.7427170276641846,0,2.742717
-4.59,-2.0224568843841553,0,-2.022457
-4.84,-4.882370948791504,0,-4.882371
-9.3,-9.190254211425781,0,-9.190254
1.58,2.6955809593200684,0,2.695581
0.27,0.6323972940444946,0,0.6323973
-4.59,-2.3076682090759277,0,-2.3076682
0.6,-1.0876749753952026,0,-1.087675
-6.02,-6.535188674926758,0,-6.5351887
-3.73,-4.462510108947754,0,-4.46251
-2.83,-5.756966590881348,0,-5.7569666
-6.48,-4.145750999450684,0,-4.145751
-2.21,-3.59942889213562,0,-3.599429
2.93,-4.365373611450195,0,-4.3653736
-4.42,-2.072510242462158,0,-2.0725102
0.1,-0.1967238038778305,0,-0.1967238
-4.77,-3.1028263568878174,0,-3.1028264
-2.87,-4.074199199676514,0,-4.074199
-2.37,-0.4813399314880371,0,-0.48133993
-7.1,-11.814947128295898,0,-11.814947
0.08,0.5477461814880371,0,0.5477462
-4.73,-2.4040205478668213,0,-2.4040205
-6.68,-2.7982871532440186,0,-2.7982872
-8.26,-7.81815242767334,0,-7.8181524
-4.22,-9.033830642700195,0,-9.033831
-7.62,-7.8426833152771,0,-7.8426833
2.48,2.734468460083008,0,2.7344685
2.97,2.7054975032806396,0,2.7054975
-3.3,-4.140740394592285,0,-4.1407404
-4.33,-2.313263177871704,0,-2.3132632
-5.46,-5.104520797729492,0,-5.104521
1.09,1.4027422666549683,0,1.4027423
-5.04,-5.0341997146606445,0,-5.0341997
-2.13,-0.3880575895309448,0,-0.3880576
-1.83,-1.42717444896698,0,-1.4271744
-6.1,-4.603670120239258,0,-4.60367
-10.22,-4.250788688659668,0,-4.2507887
-3.71,-2.549621343612671,0,-2.5496213
-3.2,-4.303918838500977,0,-4.303919
-2.36,-4.117047309875488,0,-4.1170473
-4.82,-2.0398824214935303,0,-2.0398824
-6.75,-6.544027328491211,0,-6.5440273
0.68,-1.661745309829712,0,-1.6617453
-0.25,0.2843906581401825,0,0.28439066
-7.0,-10.988484382629395,0,-10.988484
-4.86,-1.9540915489196777,0,-1.9540915
0.4,-0.17360924184322357,0,-0.17360924
0.52,0.6994759440422058,0,0.69947594
1.7,2.728452205657959,0,2.7284522
-0.16,-2.184077501296997,0,-2.1840775
2.11,2.698312520980835,0,2.6983125
-4.72,-2.0839576721191406,0,-2.0839577
