expt,physics_ml,physics,ml
-4.72,-4.837990868110657,-3.22227,-1.6157209
-3.04,-4.11801892539978,-2.11372,-2.004299
-2.93,-2.7779816129112245,-3.66474,0.8867584
-3.75,-3.523880143203735,-2.45829,-1.0655901
-5.48,-5.075179362335206,-2.99454,-2.0806394
-0.64,0.41889974588394163,1.07819,-0.65929025
-8.42,-9.481952629852294,-13.7258,4.2438474
3.43,5.114645215682984,3.87818,1.2364652
-2.81,-2.714528031308651,-2.60627,-0.10825803
-4.61,-4.634049318008422,-3.38543,-1.2486193
-2.7,-3.2960636064481736,-3.21382,-0.08224361
-10.78,-13.426128810882567,-17.7065,4.280371
-2.75,-1.377605781402588,-3.91934,2.5417342
-4.5,-4.298465335121154,-3.06674,-1.2317253
-10.21,-8.843135945129395,-13.1193,4.276164
-4.42,-5.052345924549103,-5.63668,0.5843341
-2.64,-2.8584630826950073,-3.4179,0.5594369
0.75,0.4741014068412781,1.24953,-0.7754286
-2.4,-2.9557421767902374,-3.16852,0.21277782
-1.88,-1.6603371989631652,-2.38699,0.7266528
-4.85,-5.134772731018066,-3.44245,-1.6923227
2.88,2.078984017620087,2.60951,-0.530526
-7.47,-7.21036541680336,-7.11554,-0.09482542
-2.01,-1.219332691309452,-1.13631,-0.08302269
-3.17,-3.702685778503418,-1.68438,-2.0183058
-8.11,-7.87004040966034,-7.41635,-0.4536904
-4.91,-4.213640193557739,-3.19085,-1.0227902
2.06,2.235152286438942,2.33978,-0.10462771
-2.82,-2.94418145945549,-2.56703,-0.37715146
-7.28,-7.198813085432053,-7.15087,-0.047943085
1.68,1.4088812406992912,1.46041,-0.05152876
-1.17,-1.7789253185892104,-1.58374,-0.19518532
-4.1,-3.4037241275787355,-3.8208,0.41707587
-2.29,-2.293156605319977,-2.16333,-0.1298266
-2.63,-2.6856184168243407,-2.39904,-0.28657842
-9.84,-9.992278367214203,-9.03768,-0.95459837
-2.4,-2.576807329413891,-2.47181,-0.10499733
-2.98,-2.631405272399902,0.646113,-3.2775183
-2.78,-2.731780341973305,-2.53649,-0.19529034
-2.16,-2.4999237152576446,-2.3234,-0.17652372
-1.96,-2.9984553999280927,-2.87056,-0.1278954
-2.53,-2.929434818649292,-1.84565,-1.0837848
-2.47,-2.787990177640915,-2.49026,-0.29773018
-2.44,-2.2437554903793333,-2.57108,0.3273245
-4.42,-4.534912576980591,-3.09007,-1.4448426
-3.09,-3.56168776638031,-2.46107,-1.1006178
-9.4,-11.023795755004883,-13.4876,2.4638042
-8.7,-8.306146501159668,-11.8161,3.5099535
-5.56,-8.206008288879396,-5.73852,-2.4674883
-2.28,-3.9281444686794282,-3.74514,-0.18300447
0.08,0.5145609486122131,0.944102,-0.42954105
-2.46,-3.062081492090225,-2.6889,-0.3731815
-2.49,-2.3243804149913787,-2.75453,0.43014959
-4.4,-3.908389684715271,-2.03529,-1.8730997
-4.0,-4.294204583053589,-5.01888,0.7246754
-2.94,-2.5137688214111327,-3.94968,1.4359112
-1.91,-1.7187399101021885,-1.73128,0.01254009
-7.67,-7.086980739896298,-7.10313,0.01614926
-3.79,-2.6082577186035154,-0.0735249,-2.5347328
-9.31,-9.536498954696654,-7.01392,-2.522579
-3.88,-3.718109376373291,-1.58444,-2.1336694
-1.95,-1.3214067126560212,-1.03163,-0.2897767
-4.61,-3.731143316040039,-1.18551,-2.5456333
-3.64,-3.9643824480056766,-4.1298,0.16541755
-4.38,-3.0655860589027406,-2.21355,-0.85203606
-3.05,-3.1666836235904694,-2.90429,-0.26239362
-4.07,-4.415042027282714,-1.86755,-2.547492
1.68,1.6515718303489686,1.91633,-0.26475817
-3.61,-3.146593641986847,-2.39799,-0.74860364
-9.45,-9.31475565958023,-10.068,0.75324434
-2.09,-1.9746444170570374,-2.62101,0.6463656
-6.72,-6.89264045539856,-9.04241,2.1497695
-2.44,-2.918178488428593,-2.85862,-0.05955849
-3.48,-4.13293284866333,-1.84572,-2.2872128
-3.35,-3.983483491258621,-3.82433,-0.15915349
-2.34,-2.370169238100052,-1.91201,-0.45815924
-2.69,-3.3750631709384917,-2.95728,-0.41778317
-2.21,-0.8001474902820587,-1.20827,0.4081225
-4.43,-3.3467434068107607,-2.47779,-0.8689534
2.71,1.9531577660846708,2.29173,-0.33857223
