expt,physics_ml,physics,ml
-2.49,-2.4861004235458375,-3.72622,1.2401196
-4.72,-4.213236189117431,-3.13599,-1.0772462
-3.04,-3.2714837918281554,-2.34475,-0.9267338
2.89,2.7502581090545655,2.21496,0.5352981
-2.49,-2.443121879615784,-3.65004,1.2069181
-5.1,-4.988621596107483,-4.07426,-0.9143616
-10.08,-12.537992317008973,-11.4593,-1.0786923
-2.49,-2.0851749060821536,-4.03082,1.9456451
-3.15,-3.631754015541077,-3.9786,0.34684598
-5.88,-6.830295333776474,-7.03166,0.20136467
-2.81,-2.834225323085785,-3.49388,0.6596547
-1.79,-2.077032608113289,-2.10896,0.031927392
-0.1,0.08913095700483323,-0.0144752,0.10360616
-0.45,-1.0287554187703132,-1.07818,0.04942458
-4.5,-4.770991000404358,-2.95749,-1.813501
-3.15,-2.9101910779571534,-3.07776,0.16756892
-6.0,-6.655784822845458,-9.0964,2.4406152
-1.45,-3.001568846481323,-0.516043,-2.4855258
-16.43,-11.292309987640381,-15.5051,4.21279
-9.76,-8.687361792917251,-8.48162,-0.2057418
-7.98,-9.38662306049347,-7.39253,-1.9940931
-9.61,-12.60538293824196,-12.4311,-0.17428294
-2.4,-2.2217962519454955,-2.97693,0.75513375
-3.84,-3.6979110269927977,-2.40379,-1.294121
-4.68,-6.677328598022461,-8.1745,1.4971714
-1.88,-2.2937374051666257,-1.83761,-0.4561274
1.32,1.168188437177658,0.735927,0.43226144
-0.8,-0.9812574212646485,-1.48351,0.5022526
-0.77,-1.0586957691645622,-1.07941,0.02071423
-6.34,-7.185051826858521,-10.2369,3.0518482
-3.8,-3.4642018533706667,-5.1276,1.6633981
-18.17,-18.114072274875642,-18.5222,0.40812773
-7.58,-7.950267022171021,-5.68754,-2.262727
-4.12,-3.5863949978256224,-3.40074,-0.185655
0.01,0.4785945772018433,0.666459,-0.18786442
-0.55,-0.5820823740973473,-0.494639,-0.087443374
-0.8,-0.5107723383102417,-0.991966,0.48119366
-1.01,-0.9295915135145187,-1.03525,0.10565849
2.34,2.5777582132148744,2.12143,0.4563282
-9.2,-9.73282919052124,-8.09403,-1.6387992
-1.27,-2.1988578519248962,-2.01044,-0.18841785
1.66,1.829985248441696,1.54537,0.28461525
-4.87,-5.143456872940064,-3.91525,-1.2282069
-6.96,-7.115395040130616,-6.4621,-0.65329504
-2.13,-1.7613103135681154,-3.78636,2.0250497
-1.28,-1.0754028505039215,-0.724745,-0.35065785
-7.43,-6.923857447754145,-6.95223,0.028372552
-2.98,-3.8798571309661867,-1.83896,-2.0408971
-2.21,-2.288436155891419,-4.05435,1.7659138
-11.01,-10.001158761873246,-9.86814,-0.13301876
-5.73,-6.527253308391571,-6.6826,0.15534669
-6.619999999999999,-7.3088916811084745,-6.97516,-0.33373168
-5.72,-5.642411967115402,-5.37233,-0.27008197
-3.95,-3.945919149055481,-2.01089,-1.9350291
-3.65,-3.657556053123474,-1.73271,-1.924846
0.08,0.13005129797286988,-0.0175543,0.1476056
-3.44,-3.8014046572303775,-4.42161,0.62020534
-5.06,-4.217532109069824,-3.8638,-0.3537321
-2.1,-1.827964018497467,-1.12666,-0.701304
-4.0,-4.140894326286316,-5.07933,0.9384357
-4.33,-3.6190428199386595,-3.98696,0.36791718
-5.33,-5.5292161361885075,-6.46522,0.93600386
-1.12,-1.1016953802490235,-1.39829,0.29659462
-4.51,-3.4392642699050904,-3.92883,0.48956573
-6.46,-5.814535126724243,-8.17329,2.3587549
-2.67,-2.6190816095542906,-3.28007,0.6609884
-8.83,-8.818602465515136,-9.19038,0.37177753
1.2,1.0099154239654542,1.52435,-0.5144346
2.83,1.9674047516727446,2.34814,-0.38073525
1.68,1.897705444803238,1.66399,0.23371544
-0.14,-0.06205116238403319,-0.599923,0.53787184
-6.2,-3.993863123626709,-2.65097,-1.3428931
-3.61,-2.5425126459121703,-2.0877,-0.45481265
0.56,0.11247857546806334,0.25975,-0.14727142
-9.45,-9.555177661437988,-9.71877,0.16359234
-4.87,-5.478416579208374,-2.76096,-2.7174566
-7.29,-6.5412383030700685,-3.96138,-2.5798583
-3.35,-3.5608767453074455,-3.57815,0.017273255
-4.44,-3.929716127128601,-3.38122,-0.5484961
-4.29,-4.272148681106567,-4.30244,0.030291319
