expt,physics_ml,physics,ml
-2.49,-2.25154185295105,0,-2.2515419
-4.55,-5.623253345489502,0,-5.6232533
-2.73,-1.9835505485534668,0,-1.9835505
-0.53,-0.47031310200691223,0,-0.4703131
-0.83,-1.4989861249923706,0,-1.4989861
-6.88,-6.251707077026367,0,-6.251707
-0.99,-0.7368628978729248,0,-0.7368629
1.38,1.350066065788269,0,1.3500661
-2.49,-2.820730686187744,0,-2.8207307
-5.26,-5.356287479400635,0,-5.3562875
-4.62,-4.748640537261963,0,-4.7486405
-1.5,-0.9617452621459961,0,-0.96174526
-0.46,-0.15707005560398102,0,-0.15707006
-2.75,-2.1640021800994873,0,-2.1640022
-4.42,-4.814799785614014,0,-4.8148
-2.64,-2.494542360305786,0,-2.4945424
-1.66,-1.6228164434432983,0,-1.6228164
-7.66,-6.82866907119751,0,-6.828669
-3.28,-3.376910448074341,0,-3.3769104
2.56,2.694462537765503,0,2.6944625
-4.8,-5.78219747543335,0,-5.7821975
-4.91,-5.348592281341553,0,-5.3485923
-3.88,-3.558398962020874,0,-3.558399
-0.77,-0.3538530766963959,0,-0.35385308
-6.34,-6.1985764503479,0,-6.1985765
-0.23,-0.05855477973818779,0,-0.05855478
-4.09,-3.8542673587799072,0,-3.8542674
2.06,2.3299944400787354,0,2.3299944
-3.13,-3.2434589862823486,0,-3.243459
-7.48,-6.780057430267334,0,-6.7800574
-1.34,-1.8263684511184692,0,-1.8263685
-4.63,-4.643040180206299,0,-4.64304
-1.01,-1.350594401359558,0,-1.3505944
1.07,0.8609205484390259,0,0.86092055
0.6,0.42397764325141907,0,0.42397764
-5.99,-5.297556400299072,0,-5.2975564
-3.3,-2.6261165142059326,0,-2.6261165
-3.73,-4.0694193840026855,0,-4.0694194
2.93,1.4739631414413452,0,1.4739631
-4.42,-2.7897725105285645,0,-2.7897725
-2.16,-2.5234858989715576,0,-2.523486
-1.96,-2.5867230892181396,0,-2.586723
-5.72,-6.025580883026123,0,-6.025581
-3.95,-3.975595474243164,0,-3.9755955
-3.65,-3.4423046112060547,0,-3.4423046
-5.82,-6.143428325653076,0,-6.1434283
-0.03,0.2316463142633438,0,0.23164631
-2.28,-2.6939501762390137,0,-2.6939502
-4.73,-4.541426658630371,0,-4.5414267
-0.59,-0.37730756402015686,0,-0.37730756
-1.34,-1.6052418947219849,0,-1.6052419
-3.3,-3.014289140701294,0,-3.0142891
-4.33,-4.6822967529296875,0,-4.6822968
-6.27,-6.490970134735107,0,-6.49097
0.29,0.4005274474620819,0,0.40052745
-5.04,-7.303848743438721,0,-7.3038487
-5.31,-5.0807414054870605,0,-5.0807414
-7.29,-6.511404037475586,0,-6.511404
-2.04,-1.9355908632278442,0,-1.9355909
-1.12,-1.2614024877548218,0,-1.2614025
-3.88,-3.9764208793640137,0,-3.9764209
1.31,1.38444185256958,0,1.3844419
-5.73,-7.33928108215332,0,-7.339281
-6.35,-6.428889751434326,0,-6.4288898
1.68,1.8594471216201782,0,1.8594471
-2.36,-2.163591146469116,0,-2.1635911
-5.49,-6.477902412414551,0,-6.4779024
-3.61,-2.911381244659424,0,-2.9113812
-3.47,-2.870857000350952,0,-2.870857
-0.22,0.3356877267360687,0,0.33568773
-1.61,-0.6985902786254883,0,-0.6985903
-6.72,-5.859246730804443,0,-5.8592467
2.11,2.1809420585632324,0,2.180942
-6.74,-7.313490867614746,0,-7.313491
0.18,-0.005582254379987717,0,-0.0055822544
-2.44,-2.4031147956848145,0,-2.4031148
-3.13,-3.785454511642456,0,-3.7854545
-4.24,-4.230989933013916,0,-4.23099
-4.2,-4.306954860687256,0,-4.306955
