expt,physics_ml,physics,ml
-4.59,-3.4886906242370603,0.2400000000000002,-3.7286906
-2.82,-2.115366667747497,-1.0439999999999996,-1.0713667
-7.5,-6.835954963684083,-12.912,6.076045
-1.99,-2.410836473226547,-2.022,-0.38883647
-0.99,-1.5786222438812256,-0.798,-0.78062224
1.38,1.2960623010396957,1.539,-0.2429377
0.29,0.26662878370285026,1.031,-0.7643712
-1.14,-1.875931056261063,-1.6020000000000003,-0.27393106
1.77,3.1692507410049435,1.89,1.2792507
-3.41,-3.084593523979188,-3.689000000000001,0.6044065
-20.52,-21.26805766296387,-15.182,-6.0860577
-7.19,-7.355643558502198,-13.05,5.6943564
-4.02,-3.9212254624366762,-2.998,-0.92322546
0.1,-2.9803086194992066,-4.766,1.7856914
-5.66,-5.098191104412079,-4.423,-0.6751911
1.83,1.4106141319274903,1.824,-0.41338587
-0.63,-0.4965914413332939,-0.375,-0.12159144
2.51,1.697375247001648,2.797,-1.0996248
-6.25,-5.456440993785858,-4.834,-0.622441
-4.8,-4.691827815532684,-4.031,-0.6608278
-7.77,-8.448948987960815,-4.834,-3.614949
-4.78,-4.0310820913314815,-4.81,0.7789179
-3.65,-3.169230516433716,-0.7080000000000002,-2.4612305
-13.43,-16.178610790252684,-13.638,-2.5406108
-7.47,-7.195482673406601,-6.896,-0.29948267
-8.61,-11.647912555992603,-11.536,-0.111912556
-5.26,-4.678850296974183,-4.454000000000001,-0.2248503
-4.4,-3.992236358642578,-2.457,-1.5352364
-3.04,-3.120504714488983,-3.739,0.6184953
-4.59,-3.927278552055359,-5.035,1.1077214
-0.16,-0.2856698269844054,0.4380000000000001,-0.7236698
-6.5,-9.23012768650055,-10.569,1.3388723
-0.1,0.18136888122558603,1.106,-0.9246311
-1.31,-1.6557830216884608,-1.1939999999999995,-0.46178302
-3.84,-3.8674253487586974,-4.84,0.97257465
-15.83,-11.69495348739624,-17.948,6.2530465
-0.89,-0.3650690736770632,-2.244,1.8789309
-9.53,-14.836710670471192,-17.503,2.6662893
-6.02,-7.50975413608551,-8.478,0.96824586
-1.46,-1.0954092917442324,-0.5060000000000002,-0.5894093
-9.84,-9.087713459014893,-11.128,2.0402865
-1.2,-1.6829023404717445,-1.803,0.12009766
-3.45,-4.208086437702179,-3.732,-0.47608644
-0.3,-0.7226572618484499,-0.1110000000000002,-0.61165726
2.93,3.6009760303497313,0.0169999999999999,3.583976
-3.81,-6.1127037467956535,-0.1439999999999992,-5.9687037
-1.96,-2.4669330825805664,-0.399,-2.067933
1.01,0.9670107753276824,1.297,-0.32998922
-2.44,-1.2714593591690067,-3.0940000000000003,1.8225406
-5.56,-6.798180171966553,-4.172000000000001,-2.6261802
-4.16,-4.001290740966797,-6.69,2.6887093
-4.4,-6.16060429763794,-8.787,2.6263957
-3.95,-4.068874792695045,-3.889,-0.1798748
0.67,0.7493840665817262,1.997,-1.2476159
-2.49,-0.6523283710479735,-2.699,2.0466716
2.48,1.7987180070877078,2.9330000000000003,-1.134282
-2.3,-1.1391015334129335,-0.5670000000000002,-0.57210153
-9.62,-7.685753754496574,-7.481999999999999,-0.20375375
-5.04,-5.510490402221679,-11.559,6.0485096
-5.31,-5.138052310943603,-7.59,2.4519477
-2.13,-3.2014398269653324,1.132,-4.33344
-1.82,-1.4799551577568058,-0.8720000000000003,-0.60795516
-2.68,-2.0642569351196283,-4.029999999999999,1.9657431
-6.62,-5.754306494235992,-5.199,-0.5553065
-6.35,-7.183941360473632,-11.171,3.9870586
-0.5,-0.27322745895385747,-2.681,2.4077725
-9.28,-6.994659883499146,-10.457,3.46234
-3.22,-2.034707339286804,-0.1829999999999998,-1.8517073
-7.0,-6.906621315002441,-10.452,3.5453787
-4.86,-4.370719787120819,-3.884,-0.4867198
-3.47,-3.0982685022354124,-1.7679999999999998,-1.3302685
-2.88,-2.8365656499862673,-3.438,0.60143435
-4.24,-4.125443481445313,-0.3490000000000002,-3.7764435
-2.21,-1.1468648886680604,-0.56,-0.5868649
-4.43,-3.366244338989258,-2.224,-1.1422443
-0.78,-0.18967941045761139,-0.0900000000000003,-0.09967941
