expt,physics_ml,physics,ml
-2.49,-2.666011548336744,-3.00434,0.33832845166325587
-4.55,-5.248341937388778,-4.56098,-0.6873619373887783
-2.73,-1.9951176907408243,-1.61028,-0.3848376907408244
-0.53,-0.4456678699302673,0.516745,-0.9624128699302673
-0.83,-0.5197694101288558,0.0647066,-0.5844760101288557
-6.88,-6.304721654644013,-7.73074,1.4260183453559874
-0.99,-1.0403938581781387,0.370867,-1.4112608581781387
1.38,1.2956624681320785,1.24102,0.054642468132078514
-2.49,-2.666383108853102,-3.08453,0.4181468911468982
-5.26,-5.5092687765711545,-4.98249,-0.5267787765711542
-4.62,-4.780643703384397,-2.76292,-2.0177237033843975
-1.5,-1.178305786288261,0.226437,-1.404742786288261
-0.46,0.011832504600509983,0.349135,-0.33730249539949
-2.75,-1.7860243473911281,-3.91934,2.133315652608872
-4.42,-4.7930618041235205,-5.63668,0.8436181958764797
-2.64,-2.9180380085945132,-3.4179,0.4998619914054867
-1.66,-1.326536349131316,-1.05319,-0.27334634913131595
-7.66,-6.961758602278233,-7.57558,0.6138213977217672
-3.28,-3.2634599755573284,-2.72758,-0.5358799755573282
2.56,2.342632577156722,2.20842,0.1342125771567222
-4.8,-5.664394985723495,-6.7953,1.1309050142765047
-4.91,-5.625048257243038,-5.41284,-0.21220825724303793
-3.88,-3.8668453078651424,-2.24879,-1.6180553078651423
-0.77,-1.2889046706655622,-1.07919,-0.20971467066556215
-6.34,-6.916199223966598,-8.94347,2.0272707760334017
-0.23,-0.04141188343387244,-0.0397684,-0.0016434834338724391
-4.09,-4.04917153148651,-2.42155,-1.6276215314865103
2.06,2.28007673859477,2.33978,-0.05970326140523019
-3.13,-3.021058730397224,-4.21666,1.195601269602776
-7.48,-6.596967761776449,-7.35921,0.7622422382235507
-1.34,-1.8962422309207914,-1.09878,-0.7974622309207913
-4.63,-4.76309575224802,-4.96656,0.20346424775198013
-1.01,-1.536882567231953,-1.60231,0.06542743276804686
1.07,1.0092709629564285,-0.157097,1.1663679629564285
0.6,0.4504324212248326,0.796587,-0.3461545787751674
-5.99,-7.33381714920759,-8.47186,1.1380428507924094
-3.3,-2.906177654762268,-1.71277,-1.193407654762268
-3.73,-4.4172751635265355,-2.61162,-1.8056551635265357
2.93,3.028149390934705,2.93803,0.09011939093470511
-4.42,-3.613490758886337,-5.45924,1.8457492411136633
-2.16,-2.408467462455481,-2.3234,-0.08506746245548102
-1.96,-3.161317184661924,-2.87056,-0.29075718466192413
-5.72,-5.796036385805607,-6.34872,0.5526836141943932
-3.95,-3.7436127101020817,-0.380633,-3.3629797101020817
-3.65,-3.3538614305134593,-0.00730733,-3.346554100513459
-5.82,-5.808758400106581,-5.54474,-0.26401840010658084
-0.03,0.08518224454456573,0.523229,-0.4380467554554343
-2.28,-3.7387556068928545,-3.74514,0.006384393107145669
-4.73,-4.4936583275038,-4.54803,0.054371672496199785
-0.59,-0.17511955591630932,-0.467877,0.29275744408369064
-1.34,-1.1754674132327438,-0.815437,-0.3600304132327439
-3.3,-2.960528917535991,-2.90341,-0.05711891753599074
-4.33,-4.465135439317078,-4.63614,0.17100456068292225
-6.27,-6.224801797225474,-5.40789,-0.8169117972254742
0.29,0.6226226444030404,0.714926,-0.09230335559695957
-5.04,-5.4944660279083255,-9.24118,3.7467139720916744
-5.31,-5.430891140010358,-6.13159,0.7006988599896422
-7.29,-6.836908799079062,-7.43895,0.6020412009209384
-2.04,-2.4480862108802794,-2.68716,0.23907378911972055
-1.12,-1.4386997822172944,-1.62985,0.19115021778270558
-3.88,-3.3239974390888216,-1.58444,-1.7395574390888215
1.31,1.0812540251639489,1.24462,-0.1633659748360512
-5.73,-4.583841852326394,-3.61077,-0.9730718523263939
-6.35,-7.165534401197434,-9.60377,2.4382355988025672
1.68,1.8045975413042306,1.91633,-0.11173245869576953
-2.36,-2.1668777551364906,-3.00997,0.8430922448635094
-5.49,-6.129445684778689,-5.4018,-0.7276456847786896
-3.61,-2.8359122355782986,-2.39799,-0.43792223557829857
-3.47,-3.0904900396990778,-2.12318,-0.9673100396990777
-0.22,0.3337557505519091,0.526704,-0.19294824944809086
-1.61,-0.7639887408423662,0.0643906,-0.8283793408423662
-6.72,-6.693297328386308,-9.04241,2.3491126716136925
2.11,2.1554392311954507,2.18554,-0.03010076880454937
-6.74,-5.550530597724917,-9.54779,3.997259402275084
0.18,0.10644525820779802,0.910408,-0.803962741792202
-2.44,-2.5543655486059196,-2.85862,0.3042544513940806
-3.13,-3.4359136129397156,-2.83293,-0.6029836129397155
-4.24,-4.126586597442628,-0.793,-3.333586597442628
-4.2,-4.401557158866076,-4.16738,-0.2341771588660766
