expt,physics_ml,physics,ml
-4.72,-4.84340331577301,-3.13599,-1.7074133
-3.04,-3.5918511877059935,-2.34475,-1.2471012
-4.59,-3.96622207069397,-1.75525,-2.210972
-3.82,-3.330125952987671,-5.70653,2.376404
-2.93,-3.3266246535110477,-4.29168,0.96505535
-0.98,-1.138012137655258,-0.999704,-0.13830814
-0.74,-0.7766479214286803,-1.27761,0.5009621
2.89,2.8082916946029663,2.21496,0.5933317
-1.59,-1.6334982717056274,-0.719727,-0.9137713
-3.75,-4.008936749842167,-4.06934,0.06040325
-0.25,0.203990980381012,-0.471056,0.675047
-2.82,-2.716792621421814,-1.84855,-0.8682426
-5.48,-5.496957460861206,-3.16298,-2.3339775
2.51,2.4893090394592283,1.94086,0.54844904
-0.64,-0.7913244021663666,-0.443376,-0.3479484
-7.5,-7.68787036617279,-8.80233,1.1144596
-1.99,-2.370206280386448,-2.3491,-0.02110628
-4.84,-5.22719907623291,-4.40906,-0.8181391
-5.22,-4.767172793502807,-2.18137,-2.5858028
-0.83,-1.3968481359124183,-1.44315,0.046301864
-0.68,-0.41828976128196715,-0.835526,0.41723624
-2.49,-2.5991615944290163,-3.65004,1.0508784
-4.93,-4.412380722875595,-4.65612,0.24373928
-6.16,-6.02270369808197,-4.45142,-1.5712837
-2.23,-2.3268238451766967,-3.55178,1.2249562
-0.53,-1.665774336808777,-0.0964986,-1.5692757
-5.1,-4.4668251907920835,-4.07426,-0.3925652
-4.47,-4.37379370426178,-3.08674,-1.2870537
-7.17,-6.606893364229203,-6.12954,-0.47735336
0.29,0.3811802790088653,0.842092,-0.46091172
-2.78,-3.0438932642745975,-4.36373,1.3198367
3.43,3.5857998011398315,4.87378,-1.2879802
-3.15,-3.761958007669449,-3.9786,0.21664199
-6.21,-6.0974762297439575,-7.45533,1.3578538
-5.71,-6.607376367492677,-9.16167,2.5542936
-1.14,-1.335986779358387,-1.21859,-0.11739678
-2.4,-2.8250488734817503,-3.65181,0.8267611
-2.33,-2.374490286617279,-2.13828,-0.23621029
-1.14,-1.8530658669376372,-2.08024,0.22717413
