expt,physics_ml,physics,ml
-8.42,-13.02354528260231,-12.837,-0.18654528
-10.08,-12.495351034927369,-11.4593,-1.036051
-11.0,-8.896924068450927,-11.027,2.130076
-20.52,-14.697986978340149,-13.1838,-1.514187
-9.34,-6.897916831541061,-7.0233,0.12538317
-10.0,-7.39650699420929,-8.86721,1.470703
-10.78,-12.846123445892335,-16.3334,3.4872766
-10.17,-7.367483238713741,-7.41383,0.04634676
-10.21,-8.900303414916992,-10.9961,2.0957966
-9.51,-7.539219787597656,-8.1405,0.6012802
-14.21,-11.724417827224732,-14.8526,3.1281822
-11.85,-12.784641101074218,-16.8997,4.115059
-9.76,-7.881818340415954,-8.48162,0.59980166
-9.65,-8.089380702323915,-6.91532,-1.1740607
-9.8,-7.106708661689758,-8.14114,1.0344313
-18.72,-14.623401541519165,-18.2348,3.6113985
-10.64,-6.354883576440812,-6.17855,-0.17633358
-7.77,-7.996541766815185,-7.02368,-0.97286177
-9.61,-8.163312066650391,-12.4311,4.267788
-9.94,-5.6918870532989505,-9.41755,3.725663
-13.43,-13.79698664150238,-12.3071,-1.4898866
-7.78,-9.00889762626648,-9.22536,0.21646237
-8.61,-9.752291986083984,-11.0391,1.286808
-16.92,-14.488736963272096,-17.5375,3.048763
-8.11,-7.104234842300415,-5.76025,-1.3439848
-8.84,-9.260544703359605,-9.68762,0.4270753
-18.17,-15.097091090393068,-18.5222,3.425109
-9.29,-7.794908527317046,-8.59344,0.7985315
-15.83,-11.720789025878908,-16.0786,4.357811
-9.53,-14.647062549209593,-17.0646,2.4175375
-23.62,-23.939364085769654,-20.4906,-3.448764
-9.2,-7.329286254673004,-8.09403,0.76474375
-9.3,-10.625505932197571,-9.47761,-1.1478959
-11.53,-12.592518843460082,-15.9538,3.3612812
-9.84,-8.225302709960937,-11.6594,3.4340973
-8.41,-7.195155176477432,-7.40458,0.20942482
-11.01,-8.481693881645203,-9.86814,1.3864461
-10.27,-6.94213870388031,-8.31906,1.3769213
-9.4,-10.047801777696609,-10.4331,0.38529822
-9.82,-9.888188736915588,-11.168,1.2798113
-8.7,-11.914810426940917,-8.41274,-3.5020704
-8.68,-7.828833084146977,-7.94373,0.114896916
-8.84,-9.983454637145996,-14.6721,4.6886454
-9.37,-6.680734040985107,-7.27326,0.59252596
-18.06,-15.326845967102052,-20.3393,5.012454
-8.26,-8.205607627792359,-9.67242,1.4668124
-9.61,-8.67158229877472,-9.77777,1.1061877
-8.18,-8.388986509742736,-7.54544,-0.8435465
-9.62,-7.664128200187683,-5.79739,-1.8667382
-9.31,-6.439157466087341,-8.27591,1.8367525
-9.3,-12.117022736811638,-12.0564,-0.060622737
-12.64,-16.404305835342406,-18.5631,2.1587942
-11.95,-9.075677327899934,-9.75378,0.6781027
-9.63,-6.682855987129212,-8.36006,1.677204
-15.46,-11.369997985839845,-16.8455,5.475502
-8.72,-6.638829882459641,-7.10308,0.46425012
-8.83,-8.217770837669372,-9.19038,0.97260916
-7.81,-8.034628616983891,-8.04362,0.008991383
-9.71,-7.8288540309906,-9.87065,2.041796
-9.44,-8.93216721534729,-12.045,3.1128328
-8.21,-7.25143744594574,-8.82732,1.5758826
-10.22,-9.44728755645752,-13.9368,4.4895124
-9.4,-7.10050578212738,-8.8135,1.7129942
-9.28,-8.502968694849015,-8.95067,0.4477013
-8.15,-8.887601497650147,-14.903,6.0153985
-9.45,-7.3955776419830315,-9.71877,2.3231924
-25.47,-18.167456770706178,-15.6033,-2.5641568
-17.74,-14.651138894271849,-17.9397,3.288561
