epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,1.9780464172363281,1.3721899616658277,1.3205757547968475,3.0121799441163732,,-0.0390846240221337
2,1.8074823379516602,1.4115485955076958,1.3578905007092554,3.0469259952286167,,-0.03951577448285678
3,1.6804315567016601,1.320993766983241,1.275397774201224,2.9390088986549543,,-0.03575040956189034
4,1.6317556381225586,1.338398364304644,1.3223574680286723,2.889724460495961,,-0.012130529500381591
5,1.5997725486755372,1.3376177087148657,1.2848836346088968,2.953632614813416,,-0.04104190658636617
6,1.5965747833251953,1.334766416103894,1.315201988020553,2.8856052035627076,,-0.01487560713984807
7,1.6121553421020507,1.3155533846774503,1.2744668919460673,2.9183506980009706,,-0.03223817973697639
8,1.571099853515625,1.3139818993831194,1.286690218068293,2.8892071250478075,,-0.02121076303494346
9,1.5669538497924804,1.3089438729484257,1.2726858956063163,2.90140181454321,,-0.028489336974097525
10,1.595748233795166,1.30866220377111,1.2780268534866277,2.884146774544563,,-0.02397081892364386
11,1.5609932899475099,1.3078624709607596,1.2673277124806634,2.899116864461734,,-0.0319844331350993
12,1.552678680419922,1.3066987709969053,1.27721414128125,2.879787094309893,,-0.023085110603361658
13,1.577116107940674,1.3128924960078079,1.2689337220873382,2.9108031939564007,,-0.034642293096411265
14,1.5715268135070801,1.304473216060653,1.2747268119188675,2.878174036286475,,-0.02333551303985492
15,1.5974160194396974,1.3220054858233126,1.273779367246394,2.928565143889125,,-0.037860652964706074
16,1.62286434173584,1.3121148696656448,1.291789091606834,2.8785247390880397,,-0.015734594904751813
17,1.573222827911377,1.3054288073962104,1.2640089987522019,2.9075984006090727,,-0.03276860266414014
18,1.5855704307556153,1.3285785441903861,1.3172473056188314,2.880334602377333,,-0.00860221047575527
19,1.6024461746215821,1.3165897234348196,1.2700720735485784,2.9262697126154746,,-0.03662599222126897
20,1.5874083518981934,1.300208091164762,1.278190350001978,2.872598565519204,,-0.01722571380917554
21,1.5180554389953613,1.2987423464740808,1.2579903184310413,2.8973584820147815,,-0.03239454822980298
22,1.5514842987060546,1.2857349028196452,1.2542380993084579,2.867065465502029,,-0.025112300071695754
23,1.504337692260742,1.2799460858070955,1.2480549760535864,2.863436848009694,,-0.025552648212942012
24,1.501015853881836,1.297326807576128,1.2860069685728037,2.855190356467192,,-0.008802315446149456
25,1.5402706146240235,1.2661976300112567,1.2411072866074206,2.838532394113865,,-0.02021609547746738
26,1.4607281684875488,1.257800556436662,1.2413611095658847,2.8306574171234606,,-0.013243081923620425
27,1.4378299713134766,1.303670172349614,1.2667217839915286,2.9177264954184103,,-0.029168511053515242
28,1.4990169525146484,1.24481292057738,1.230215560811652,2.8257358420988687,,-0.011865692672670335
29,1.4780237197875976,1.3172404543950258,1.307506028137251,2.885829616324192,,-0.007445033558769127
30,1.562709426879883,1.3068051567296866,1.3003894669154143,2.8732106464016303,,-0.00493366793372337
31,1.4905558586120606,1.2813144024770329,1.2463535063868802,2.881435114786654,,-0.02805054578094991
32,1.4194153785705566,1.2924617632988364,1.2999135451808426,2.8631137459396356,,0.005732521143142209
33,1.4876888275146485,1.249520750916193,1.233074052732935,2.8227203608538227,,-0.013337964696285894
34,1.4918033599853515,1.268207108218426,1.2343872246453982,2.849309029813617,,-0.02739811535455847
35,1.445373249053955,1.2177777692335747,1.2069653166542864,2.802159120784604,,-0.008958378861507372
36,1.3445924758911132,1.187681415219713,1.189534577696955,2.789999375477946,,0.001557888700326707
37,1.3003899574279785,1.2033762411966822,1.1972593897867825,2.779481801197959,,-0.0051090444243574
38,1.281886100769043,1.2254113093228935,1.2077874208423853,2.7794036910500983,,-0.014591879478440201
39,1.2652639389038085,1.1786977796189957,1.1946568388999397,2.813541133802715,,0.013358697461305592
40,1.2815503120422362,1.1596014959522987,1.1755108865195216,2.813386464459684,,0.013534022312909266
41,1.3704971313476562,1.1481963267541875,1.1884064574025897,2.8015071971337284,,0.03383533503872608
42,1.1768157958984375,1.1689985179155369,1.160534217340549,2.714222945782846,,-0.007293451971096891
43,1.2103370666503905,1.1405337997946012,1.2012868386849709,2.766542719515453,,0.05057329934362305
44,1.1681490898132325,1.179463143400913,1.248710175053152,2.877258271341834,,0.055454846957814975
45,1.1565302848815917,1.1256242509083423,1.1218322425028049,2.6961516312721328,,-0.0033801920303854287
46,1.1097453117370606,1.1543969301723886,1.1714428214185826,2.603337157396552,,0.014551193566197166
47,1.1672154426574708,1.1310000645128329,1.146887972626411,2.6422039494036826,,0.013853060187905074
48,1.2775737762451171,1.2349614890747174,1.2468003969091672,2.714188524339622,,0.009495431557287472
49,1.2725112915039063,1.2513475796434197,1.360340100109583,3.0125298075635776,,0.08012152288783025
50,1.2245104789733887,1.122495293269711,1.1286228361572836,2.627564326494226,,0.005429221074806199
51,1.1269699096679688,1.0671438448557033,1.0891776332928969,2.7439781847325797,,0.020229747438513798
52,0.9956049919128418,1.0376076055658907,1.0658929308504403,2.7033605652487265,,0.026536741604976887
53,0.9636115074157715,1.000413620303026,1.0361540293012448,2.5840059805719946,,0.03449333592064602
54,0.9148183822631836,1.0695031004397304,1.0793326684855051,2.5849298173097934,,0.00910707915435132
55,1.039571762084961,1.161207105588618,1.1152098629158331,2.706203349230761,,-0.04124536932673838
56,1.0838702201843262,1.008772291404466,1.0890457066314025,2.7996052355204757,,0.07370986794965248
57,0.9504167556762695,0.9749384132107985,1.1001709254890448,2.59596368558057,,0.11383005074650403
58,0.9144354820251465,1.030205599622633,1.0950927769928775,2.5733369744178596,,0.05925267587685555
59,0.9321428298950195,0.9271640030561027,1.0614350973339524,2.6373629450633227,,0.12649958025234287
60,0.8450275421142578,0.9681061008196852,1.1373994491303614,2.805817405708702,,0.1488424743304697
61,0.7972932815551758,1.0541596000010922,1.0806729003478472,2.5684166345419692,,0.02453406607884858
62,0.9713465690612793,0.903184579371402,0.9939647945865089,2.6994165510948154,,0.09133141909002085
63,0.8438154220581054,0.9392253981096264,1.012007259077834,2.7859529983523683,,0.07191831907858866
64,0.8530012130737304,0.9126429669505187,0.9611772819001269,2.641749861698143,,0.05049465469435762
65,0.76187105178833,1.0650165242249012,1.233143940331224,3.0286764225441054,,0.13634046327240892
66,0.9131679534912109,0.9495900249190131,0.9790885784543051,2.7034966840245254,,0.030128585078442606
67,0.7831787586212158,0.887265259211078,1.0601295104519988,2.7123570675567876,,0.16305955973927944
68,0.8026473999023438,0.9430181901400503,1.072876826164289,2.8171248888954645,,0.12103778631187759
69,0.8108336448669433,1.021516750889014,1.0440870035731997,2.570776613972547,,0.021617214472494296
70,0.8666068077087402,0.9486473774535732,1.0322818291141576,2.5893616847815335,,0.08101900983024611
71,0.7741610050201416,0.9255090279975019,1.0786098343829937,2.7417839860678597,,0.14194271320831353
72,0.8046993255615235,0.9253072490429225,1.0502408350206631,2.8633350911086555,,0.11895708280594765
73,0.7265929698944091,0.8796179766439162,0.980635501992361,2.667102736646709,,0.10301230696136043
74,0.6669662952423095,0.8713813636256266,1.0335364660070656,2.779668859219308,,0.1568934505116247
75,0.7101471424102783,0.8350326949210722,0.9589827220729545,2.548887160293015,,0.12925157492300765
76,0.6424070358276367,0.8576971552798698,1.01452485616308,2.4924881592267,,0.15458241356089641
77,0.6595653057098388,0.8139701764744368,0.9433400000588094,2.5624381700594347,,0.13714018654600402
78,0.6146428108215332,0.784040997055799,0.9668571294251523,2.726047202333509,,0.18908288185044175
79,0.6226330757141113,0.9422801266935195,1.1054395878901553,3.0677612756545782,,0.1475969044206589
80,0.6679567337036133,0.9437240264427129,1.0837683197278491,2.4964955470799954,,0.12921977025523637
81,0.7514593124389648,0.8773785832693364,0.9903508700478203,2.6108336898969764,,0.11407299190137422
82,0.7135588169097901,0.8252085488940437,0.9785274672638442,2.641803819245466,,0.15668330578242268
83,0.6497970581054687,0.8035458969043329,0.9464569293478189,2.663357492346925,,0.15099581186643393
84,0.6236339092254639,0.7934716649177017,0.9330219643411716,2.6546910657959333,,0.14956807530464683
85,0.5847975730895996,0.7504852462855715,0.9126082021613663,2.5618955464830564,,0.1776479276559564
