expt,physics_ml,physics,ml
-9.01,-9.509887467498778,-7.90712,-1.6027675
-8.42,-12.521756118774412,-17.769,5.247244
-10.08,-7.114633245849609,-12.6779,5.5632668
-11.0,-5.880715612030029,-11.1336,5.2528844
-10.03,-6.585762585449219,-14.2538,7.6680374
-20.52,-20.851739605760574,-21.1951,0.3433604
-9.73,-12.176195955228806,-12.2162,0.040004045
-9.34,-7.116774924468994,-5.4432,-1.6735749
-10.0,-4.839285868148803,-8.58373,3.7444441
-10.78,-17.058526065826417,-21.678,4.619474
-10.17,-8.4547250415802,-11.2377,2.782975
-10.21,-10.448729839324951,-15.2775,4.82877
-9.51,-9.530371921157837,-12.4726,2.942228
-14.21,-14.861861474609373,-16.0251,1.1632385
-11.85,-10.793283000183106,-12.3627,1.569417
-16.43,-12.112462331295013,-13.0015,0.88903767
-9.76,-7.7658687340736385,-8.4712,0.70533127
-9.65,-7.641380155181885,-10.4176,2.7762198
-7.98,-8.09552663078308,-11.4774,3.3818734
-9.8,-6.142794935607911,-7.23115,1.0883551
-18.72,-11.981028438568114,-17.676,5.6949716
-10.64,-7.303515414047242,-10.1438,2.8402846
-7.77,-7.002483864364624,-4.21856,-2.7839239
-9.61,-7.830476315307617,-12.1478,4.3173237
-9.94,-9.766053124237061,-14.8108,5.044747
-11.14,-11.087975890016557,-10.7931,-0.2948759
-9.41,-12.435407994890213,-11.9499,-0.485508
-13.43,-16.499291814041136,-17.8482,1.3489082
-7.78,-11.602465886688233,-12.8871,1.2846341
-8.61,-6.814660157394409,-10.5117,3.6970398
-16.92,-11.491383469390868,-17.3403,5.8489165
-8.11,-6.669675208206177,-9.05962,2.3899448
-8.84,-6.607436461133957,-6.28067,-0.32676646
-18.17,-11.23419272994995,-16.926,5.6918073
-9.29,-7.705777308864594,-8.61467,0.9088927
-15.83,-9.097773273468018,-14.7955,5.6977267
-9.53,-15.616043712234497,-18.0566,2.4405563
-23.62,-31.297628796768187,-31.9107,0.6130712
-9.2,-9.793493587493897,-12.057,2.2635064
-9.3,-12.332783916854858,-13.8859,1.5531161
-11.53,-10.094475149154663,-12.074,1.9795249
-9.84,-8.756220684814453,-10.2508,1.4945793
-8.41,-6.656618141822815,-7.23743,0.58081186
-11.01,-9.413247609424591,-10.2653,0.8520524
-9.86,-9.801929751205444,-12.8683,3.0663702
-10.27,-8.010183102798463,-8.7672,0.7570169
-9.4,-14.820574868011473,-20.6653,5.844725
-9.82,-7.624818890199661,-7.36811,-0.2567089
-8.7,-8.055870821762085,-11.2303,3.1744292
-8.68,-10.790296532344819,-11.7117,0.92140347
-8.84,-12.026917370223998,-14.6284,2.6014826
-9.37,-9.411614916992187,-10.9582,1.5465851
-18.06,-14.845357759094238,-20.9376,6.0922422
-12.74,-11.305499053192138,-13.2602,1.954701
-8.26,-6.0433317047882085,-9.31718,3.2738483
-9.61,-8.803751064300537,-10.376,1.5722489
-8.18,-9.070817141246796,-10.0397,0.96888286
-9.13,-8.424981006851196,-9.74499,1.320009
-9.62,-6.81330057510376,-9.37959,2.5662894
-9.31,-4.837358593673706,-8.05697,3.2196114
-9.3,-6.910104504489898,-7.6484,0.7382955
-12.64,-12.51043772201538,-14.8973,2.3868623
-11.95,-8.864610181179046,-9.72609,0.8614798
-7.78,-6.690422314147949,-7.17748,0.4870577
-9.52,-9.377089859390258,-12.1839,2.8068101
-9.63,-7.402389675102233,-8.64271,1.2403203
-15.46,-12.396709353637696,-18.1672,5.7704906
-8.72,-9.463773856163025,-10.76,1.2962261
-8.83,-10.23776748085022,-13.2865,3.0487325
-7.81,-6.393432261314392,-7.41134,1.0179077
-9.71,-3.91185083480835,-9.85646,5.944609
-9.44,-8.80186269416809,-10.7214,1.9195373
-8.21,-8.167916192331313,-8.35254,0.18462381
-10.22,-10.474252689933778,-8.6186,-1.8556527
-9.4,-3.1449757646179197,-8.65161,5.506634
-9.28,-8.395747994499207,-8.89433,0.498582
-8.15,-8.014918296051025,-15.9772,7.9622817
-9.45,-7.431734386825562,-10.2489,2.8171656
-25.47,-25.49497107782364,-25.7379,0.24292892
-17.74,-10.94846048965454,-16.6514,5.7029395
