expt,physics_ml,physics,ml
-4.72,-5.20720649433136,-3.232,-1.9752065
-3.04,-2.732924635887146,-1.083,-1.6499246
-2.93,-3.183999856233597,-3.652,0.46800014
-3.75,-3.7480659964084624,-3.344,-0.404066
-5.48,-5.558127732276916,-4.345,-1.2131277
-0.64,0.5511596596240997,0.885,-0.33384034
-8.42,-11.186393907546996,-13.953,2.766606
3.43,2.7494607050418853,3.077,-0.3275393
-2.81,-3.087659910917282,-2.86,-0.22765991
-4.61,-3.3023984305858614,-3.043,-0.25939843
-2.7,-3.084362380981445,-3.143,0.05863762
-10.78,-14.33081187438965,-17.242,2.9111881
-2.75,-3.948444991111755,-3.155,-0.793445
-4.5,-4.437261109352112,-3.13,-1.3072611
-10.21,-9.46184670829773,-12.199,2.7371533
-4.42,-5.894459366798401,-4.625,-1.2694594
-2.64,-3.0019436595439912,-3.406,0.40405634
0.75,2.096674964427948,2.485,-0.38832504
-2.4,-3.167340398311615,-3.213,0.0456596
-1.88,-2.37780149936676,-1.835,-0.5428015
-4.85,-5.28388400554657,-3.33,-1.953884
2.88,2.537154019355774,3.088,-0.550846
-7.47,-7.768861570835114,-8.003,0.23413843
-2.01,-1.6398383326530457,-0.657,-0.98283833
-3.17,-2.4896605939865113,-0.822,-1.6676606
-8.11,-8.216391377687454,-7.849,-0.36739138
-4.91,-4.499840162992477,-4.18,-0.31984016
2.06,2.1417443704605104,2.995,-0.8532556
-2.82,-2.8694332835674285,-3.081,0.21156672
-7.28,-7.55298449587822,-7.777,0.2240155
1.68,1.5102205820083618,2.532,-1.0217794
-1.17,-0.0425647678375245,1.156,-1.1985648
-4.1,-3.2799486198425294,-3.604,0.32405138
-2.29,-2.7750304412841795,-2.57,-0.20503044
-2.63,-3.241521398305893,-2.848,-0.3935214
-9.84,-8.901197711467743,-9.679,0.7778023
-2.4,-2.708526317834854,-2.961,0.25247368
-2.98,-1.1348602676391601,0.76,-1.8948603
-2.78,-2.87540734398365,-2.953,0.077592656
-2.16,-1.309030092716217,-1.151,-0.1580301
-1.96,-1.6809886713027953,-0.477,-1.2039887
-2.53,-3.765806524038315,-3.523,-0.24280652
-2.47,-2.838994200229645,-2.995,0.1560058
-2.44,-2.0040468780994414,-2.453,0.44895312
-4.42,-4.6815306062698365,-3.237,-1.4445306
-3.09,-2.7918696393966673,-1.449,-1.3428696
-9.4,-7.460515225410462,-6.613,-0.8475152
-8.7,-8.463147203445434,-10.642,2.1788528
-5.56,-4.371939478874207,-3.861,-0.5109395
-2.28,-2.360672522544861,-1.226,-1.1346725
0.08,0.8535229241847992,1.185,-0.33147708
-2.46,-2.2542241542339325,-1.903,-0.35122415
-2.49,-2.6273279941082,-3.11,0.482672
-4.4,-2.473268084526062,-0.805,-1.6682681
-4.0,-3.6261760149002074,-3.816,0.18982399
-2.94,-3.4785835695266725,-3.745,0.26641643
-1.91,-1.8758646993637085,-0.853,-1.0228647
-7.67,-7.145945941925048,-7.137,-0.008945942
-3.79,-3.5349820055961607,-2.554,-0.980982
-9.31,-8.68207110452652,-8.103,-0.5790711
-3.88,-3.9208760175704955,-2.416,-1.504876
-1.95,-1.7995713829994202,-0.8,-0.9995714
-4.61,-1.9376510038375854,-0.039,-1.898651
-3.64,-3.483306586265564,-2.287,-1.1963066
-4.38,-2.1172689962387086,-0.705,-1.412269
-3.05,-3.436751041173935,-3.116,-0.32075104
-4.07,-4.047945319175721,-2.986,-1.0619453
1.68,1.8354044246673582,2.78,-0.9445956
-3.61,-2.1623924465179445,-0.922,-1.2403924
-9.45,-9.989375244140625,-10.436,0.44662476
-2.09,-2.0922188227176663,-1.938,-0.15421882
-6.72,-6.2483100971579555,-6.36,0.1116899
-2.44,-3.0182503635883333,-3.212,0.19374964
-3.48,-2.2185482358932496,-1.31,-0.90854824
-3.35,-3.9550510408878328,-4.269,0.31394896
-2.34,-2.7929085652828216,-2.573,-0.21990857
-2.69,-2.6710601584911347,-2.508,-0.16306016
-2.21,-1.039402827978134,-0.691,-0.34840283
-4.43,-3.361534835577011,-2.933,-0.42853484
2.71,2.533508805036545,2.81,-0.2764912
