expt,physics_ml,physics,ml
-9.01,-8.148350065231323,-8.718,0.56964993
-8.42,-11.24029748725891,-13.953,2.7127025
-10.08,-9.876956209182739,-10.559,0.6820438
-11.0,-9.761366486072541,-10.412,0.6506335
-10.03,-10.757144504547119,-14.106,3.3488555
-20.52,-14.814340053081512,-14.148,-0.66634005
-9.73,-11.817804523468018,-14.496,2.6781955
-9.34,-7.872072536826134,-7.873,0.0009274632
-10.0,-7.983310020923614,-8.276,0.29268998
-10.78,-14.532522575378419,-17.242,2.7094774
-10.17,-9.404981746673585,-8.39,-1.0149817
-10.21,-9.482761262893677,-12.199,2.7162387
-9.51,-9.531733903884888,-9.785,0.2532661
-14.21,-13.118810795783997,-13.599,0.4801892
-11.85,-15.03053199839592,-15.252,0.221468
-16.43,-16.814197565555574,-16.039,-0.77519757
-9.76,-7.853679299116134,-8.081,0.2273207
-9.65,-8.813240922927857,-7.739,-1.0742409
-7.98,-9.76010174369812,-11.246,1.4858983
-9.8,-7.465448021650315,-7.831,0.36555198
-18.72,-15.17569770050049,-17.742,2.5663023
-10.64,-9.811809656143188,-8.472,-1.3398097
-7.77,-8.556501052856445,-8.173,-0.38350105
-9.61,-10.876001965999603,-11.825,0.94899803
-9.94,-7.50985295677185,-9.399,1.889147
-11.14,-11.21252388381958,-13.769,2.556476
-9.41,-12.846577043533324,-13.87,1.023423
-13.43,-11.546291007995606,-10.14,-1.406291
-7.78,-6.544538442611694,-8.292,1.7474616
-8.61,-11.371560501098633,-9.624,-1.7475605
-16.92,-13.735433288574217,-16.371,2.6355667
-8.11,-8.936778091430664,-7.849,-1.0877781
-8.84,-8.966494385242463,-8.204,-0.7624944
-18.17,-14.632527254104613,-17.298,2.6654727
-9.29,-7.578696990489959,-8.113,0.534303
-15.83,-12.569068649291992,-15.128,2.5589314
-9.53,-11.678089651107788,-10.984,-0.69408965
-23.62,-19.40395384979248,-18.162,-1.2419538
-9.2,-9.266431812047959,-9.535,0.2685682
-9.3,-9.101619449615479,-7.266,-1.8356194
-11.53,-13.619944949150085,-13.895,0.27505505
-9.84,-8.875478605270386,-9.679,0.8035214
-8.41,-7.495351488113403,-6.282,-1.2133515
-11.01,-8.987440645694733,-9.625,0.63755935
-9.86,-6.9999566154479975,-8.658,1.6580434
-10.27,-9.247746305465698,-8.205,-1.0427463
-9.4,-4.807750785827637,-6.613,1.8052492
-9.82,-10.560809246063233,-9.416,-1.1448092
-8.7,-6.921460906982421,-10.642,3.720539
-8.68,-8.220430894851685,-9.846,1.6255691
-8.84,-11.213951642990112,-12.333,1.1190484
-9.37,-8.67963535308838,-8.945,0.26536465
-18.06,-19.10133925628662,-21.762,2.6606607
-12.74,-9.715982173919677,-13.424,3.7080178
-8.26,-8.624479669570924,-7.844,-0.78047967
-9.61,-9.917600465774536,-11.126,1.2083995
-8.18,-7.75513088798523,-6.676,-1.0791309
-9.13,-11.058943030834198,-11.81,0.75105697
-9.62,-9.212181629180908,-7.889,-1.3231816
-9.31,-8.013773128271103,-8.103,0.08922687
-9.3,-7.875109298706055,-6.508,-1.3671093
-12.64,-16.195511289596556,-17.621,1.4254887
-11.95,-10.081841693878173,-10.036,-0.045841694
-7.78,-9.299210166573525,-9.409,0.10978983
-9.52,-9.52077258849144,-9.369,-0.15177259
-9.63,-8.483773347854616,-7.972,-0.51177335
-15.46,-14.744580291748047,-17.349,2.6044197
-8.72,-8.50546923494339,-8.771,0.26553077
-8.83,-10.1537465184927,-10.05,-0.10374652
-7.81,-6.618463832855225,-6.932,0.31353617
-9.71,-8.71258572459221,-8.82,0.107414275
-9.44,-11.756719185352326,-12.214,0.4572808
-8.21,-7.287483323574066,-6.851,-0.43648332
-10.22,-8.649182523727417,-10.914,2.2648175
-9.4,-8.234293100833893,-8.31,0.0757069
-9.28,-7.624952166557312,-8.243,0.61804783
-8.15,-7.465322488784791,-11.194,3.7286775
-9.45,-9.22638143157959,-10.436,1.2096186
-25.47,-19.175014705657958,-18.095,-1.0800147
-17.74,-13.88080383491516,-16.612,2.7311962
