expt,physics_ml,physics,ml
-8.42,-11.09033034992218,-12.837,1.7466697
-10.08,-13.47096844367981,-11.4593,-2.0116684
-11.0,-8.885145713806152,-11.027,2.1418543
-20.52,-14.749241250801086,-13.1838,-1.5654413
-9.34,-6.3487634141922,-7.0233,0.6745366
-10.0,-7.805084794006348,-8.86721,1.0621252
-10.78,-14.60245655860901,-16.3334,1.7309434
-10.17,-6.923803853826523,-7.41383,0.49002615
-10.21,-9.257226637458801,-10.9961,1.7388734
-9.51,-6.655980756759643,-8.1405,1.4845192
-14.21,-13.086244962310792,-14.8526,1.766355
-11.85,-15.305615021896362,-16.8997,1.594085
-9.76,-7.269268200988769,-8.48162,1.2123518
-9.65,-6.933008050866127,-6.91532,-0.01768805
-9.8,-7.024408713951111,-8.14114,1.1167313
-18.72,-19.813247103500366,-18.2348,-1.5784471
-10.64,-6.735098595428467,-6.17855,-0.5565486
-7.77,-8.48506846874237,-7.02368,-1.4613885
-9.61,-9.402343381500245,-12.4311,3.0287566
-9.94,-7.112994583892823,-9.41755,2.3045554
-13.43,-13.861555876350403,-12.3071,-1.5544559
-7.78,-7.588220798835755,-9.22536,1.6371392
-8.61,-11.763938972091674,-11.0391,-0.724839
-16.92,-19.08383939266205,-17.5375,-1.5463394
-8.11,-7.865805772781372,-5.76025,-2.1055558
-8.84,-8.70683844482422,-9.68762,0.98078156
-18.17,-20.09353162021637,-18.5222,-1.5713316
-9.29,-7.3820564188385,-8.59344,1.2113836
-15.83,-18.324611257171632,-16.0786,-2.2460113
-9.53,-15.521472463226317,-17.0646,1.5431275
-23.62,-22.04896606025696,-20.4906,-1.5583661
-9.2,-6.6958606016922,-8.09403,1.3981694
-9.3,-11.026746519432068,-9.47761,-1.5491365
-11.53,-14.303942955780029,-15.9538,1.649857
-9.84,-8.771372332000732,-11.6594,2.8880277
-8.41,-6.2764785319137575,-7.40458,1.1281015
-11.01,-8.663148063316346,-9.86814,1.2049919
-10.27,-7.61809793334961,-8.31906,0.70096207
-9.4,-8.070914044952392,-10.4331,2.362186
-9.82,-11.341688381910323,-11.168,-0.17368838
-8.7,-8.870925106515884,-8.41274,-0.4581851
-8.68,-6.325953963737488,-7.94373,1.617776
-8.84,-12.481766395187378,-14.6721,2.1903336
-9.37,-6.000999930152893,-7.27326,1.2722601
-18.06,-22.45424827270508,-20.3393,-2.1149483
-8.26,-7.9177211274337775,-9.67242,1.7546989
-9.61,-8.175219612617493,-9.77777,1.6025504
-8.18,-8.463001650276183,-7.54544,-0.91756165
-9.62,-6.870932356491089,-5.79739,-1.0735424
-9.31,-7.006292323265075,-8.27591,1.2696177
-9.3,-13.515802561187744,-12.0564,-1.4594026
-12.64,-20.937873502349852,-18.5631,-2.3747735
-11.95,-8.571110241203309,-9.75378,1.1826698
-9.63,-7.477539920387269,-8.36006,0.8825201
-15.46,-18.10041726398468,-16.8455,-1.2549173
-8.72,-5.835089530067444,-7.10308,1.2679905
-8.83,-7.829839013938903,-9.19038,1.360541
-7.81,-6.931123266334534,-8.04362,1.1124967
-9.71,-8.378001756095886,-9.87065,1.4926482
-9.44,-10.383036179542541,-12.045,1.6619638
-8.21,-7.931786438293457,-8.82732,0.89553356
-10.22,-9.85036372833252,-13.9368,4.0864363
-9.4,-8.13979907131195,-8.8135,0.6737009
-9.28,-9.088420208377839,-8.95067,-0.13775021
-8.15,-11.286087158203125,-14.903,3.6169128
-9.45,-8.125410648841857,-9.71877,1.5933594
-25.47,-17.1631646402359,-15.6033,-1.5598646
-17.74,-19.452398769569395,-17.9397,-1.5126988
