expt,physics_ml,physics,ml
-8.42,-11.212541912078855,-17.747999999999998,6.535458
-10.08,-5.503580604553223,-15.336,9.832419
-11.0,-9.652703842163087,-13.534,3.8812962
-20.52,-12.142189195632934,-14.703,2.5608108
-9.34,-5.866988183736802,-5.558000000000001,-0.30898818
-10.0,-8.092120874404907,-10.138,2.0458791
-10.78,-13.767983970642089,-22.31,8.542016
-10.17,-8.861738962173462,-10.994,2.132261
-10.21,-8.434279693603516,-14.964,6.5297203
-9.51,-8.747461658477784,-12.156,3.4085383
-14.21,-12.259820697784424,-16.648,4.3881793
-11.85,-11.961243564605713,-16.782,4.8207564
-9.76,-9.234899183273315,-9.946,0.7111008
-9.65,-8.320840260505676,-10.122,1.8011597
-9.8,-10.341497840881347,-8.065,-2.2764978
-18.72,-13.565147117614746,-20.654,7.088853
-10.64,-7.55886142539978,-9.078,1.5191386
-7.77,-7.215938583374024,-3.0660000000000003,-4.1499386
-9.61,-10.353042064666749,-15.111,4.757958
-9.94,-5.129124298095704,-13.765,8.635876
-13.43,-12.338530835151673,-14.259,1.9204692
-7.78,-8.342411815643311,-13.662,5.319588
-8.61,-11.28272607588768,-11.634,0.35127392
-16.92,-12.947413463592529,-20.52,7.5725865
-8.11,-7.240810829162598,-8.756,1.5151892
-8.84,-7.3335298080444336,-8.952,1.6184702
-18.17,-13.009394142150878,-19.947,6.937606
-9.29,-8.968278638839722,-10.217,1.2487214
-15.83,-11.94748529434204,-17.84,5.8925147
-9.53,-13.801497192382811,-19.345,5.543503
-23.62,-19.767397310256957,-22.502,2.7346027
-9.2,-8.625379976272583,-11.634,3.00862
-9.3,-10.041165596961974,-11.607,1.5658344
-11.53,-11.424364536285402,-16.368000000000002,4.9436355
-9.84,-9.124505182266235,-11.571,2.4464948
-8.41,-6.206871013641358,-8.355,2.148129
-11.01,-10.267284363746644,-11.794,1.5267156
-10.27,-7.611755878448486,-10.257,2.6452441
-9.4,-10.536669765472414,-17.086000000000002,6.54933
-9.82,-8.117488359451293,-10.174,2.0565116
-8.7,-9.94938628768921,-15.351,5.4016137
-8.68,-7.529991436004639,-12.3,4.7700086
-8.84,-8.92380632019043,-16.936,8.012194
-9.37,-7.674128065109253,-10.51,2.835872
-18.06,-16.71921431732178,-25.222,8.502786
-8.26,-7.181909091949462,-11.283,4.101091
-9.61,-9.19470980644226,-12.03,2.8352902
-8.18,-9.180580193996429,-8.745,-0.4355802
-9.62,-7.276069591522216,-8.347999999999999,1.0719304
-9.31,-7.84402783203125,-9.978,2.1339722
-9.3,-13.84961427116394,-12.834,-1.0156143
-12.64,-15.163472558975219,-18.377,3.2135274
-11.95,-10.49401508665085,-11.476,0.9819849
-9.63,-7.415196245193481,-10.343,2.9278038
-15.46,-12.688949661254881,-22.705,10.01605
-8.72,-7.569573263168335,-10.304,2.7344267
-8.83,-9.264093410491943,-13.612,4.3479066
-7.81,-7.2188694372177125,-9.064,1.8451306
-9.71,-8.560971849441529,-11.643,3.0820282
-9.44,-9.380190235137942,-14.281000000000002,4.90081
-8.21,-9.642959742069245,-9.942,0.29904026
-10.22,-9.007649927139282,-11.28,2.27235
-9.4,-8.059951612472535,-10.547,2.4870484
-9.28,-4.762838603973389,-9.477,4.7141614
-8.15,-9.85343611907959,-18.357,8.503564
-9.45,-7.238884403228759,-12.177,4.9381156
-25.47,-14.144181066513063,-17.106,2.961819
-17.74,-13.059115245819093,-19.853,6.7938848
