expt,physics_ml,physics,ml
-4.59,-4.352383604526519,-3.953,-0.3993836
-2.82,-3.1282780885696413,-1.325,-1.8032781
-7.5,-4.3903294334411616,-10.251,5.8606706
-1.99,-1.6280687417984008,-0.384,-1.2440687
-0.99,-1.0982639541625976,-0.174,-0.92426395
1.38,1.121166841506958,2.367,-1.2458332
0.29,0.35740072715282445,0.553,-0.19559927
-5.85,-7.0686282472610475,-5.833,-1.2356282
-10.03,-11.654659324645996,-14.106,2.4513407
-1.14,-1.57037260055542,-0.395,-1.1753726
1.77,1.254192129135132,1.691,-0.43680787
-3.41,-4.07785313129425,-3.05,-1.0278531
-20.52,-17.882296798706054,-14.148,-3.7342968
-7.19,-9.012221494674682,-10.466,1.4537785
-4.02,-3.7941658020019533,-2.075,-1.7191658
0.1,-1.1159535018205642,-1.156,0.0400465
-5.66,-6.021972887992859,-4.768,-1.2539729
1.83,1.2374710817337036,2.452,-1.2145289
-0.63,-0.20758996009826658,0.775,-0.98258996
2.51,2.4947881494760513,2.613,-0.11821185
-6.25,-6.374087736129761,-5.272,-1.1020877
-4.8,-5.616990003108978,-5.322,-0.29499
-7.77,-8.82469084072113,-8.173,-0.65169084
-4.78,-4.405925632953644,-4.014,-0.39192563
-3.65,-2.7337402896881104,-2.233,-0.5007403
-13.43,-13.128112926483155,-10.14,-2.988113
-7.47,-7.521129646778107,-8.003,0.48187035
-8.61,-11.308646248817444,-9.624,-1.6846462
-5.26,-5.338713671684265,-4.127,-1.2117137
-4.4,-4.070450067520142,-3.0,-1.0704501
-3.04,-3.4278401803970335,-2.945,-0.48284018
-4.59,-3.6933100183606147,-3.638,-0.05531002
-0.16,0.227017014503479,0.993,-0.765983
-6.5,-8.224567732810975,-6.96,-1.2645677
-0.1,0.29786050224304195,0.824,-0.5261395
-1.31,-1.2692569370269775,0.038,-1.3072569
-3.84,-3.3992431197166444,-2.491,-0.9082431
-15.83,-12.415639379501343,-15.128,2.7123606
-0.89,-1.5313151750564575,-0.641,-0.8903152
-9.53,-9.651214512825012,-10.984,1.3327855
-6.02,-7.161903395652771,-5.765,-1.3969034
-1.46,-1.8643153120279312,-1.752,-0.11231531
-9.84,-9.190968612670899,-9.679,0.4880314
-1.2,-2.2986102085113527,-0.273,-2.0256102
-3.45,-4.375049450457096,-4.426,0.05095055
-0.3,-0.6079817240834237,-0.674,0.066018276
2.93,3.335145287513733,2.305,1.0301453
-3.81,-4.951801919937134,-2.775,-2.176802
-1.96,-1.5473786611557006,-0.477,-1.0703787
1.01,1.355073582649231,2.487,-1.1319264
-2.44,-1.8433965353965758,-2.453,0.60960346
-2.87,-2.7789877778291703,-2.81,0.031012222
-5.56,-4.389504073619843,-3.861,-0.5285041
-4.16,-3.9931235246658323,-3.518,-0.47512352
-4.4,-6.814343151450157,-6.575,-0.23934315
-3.95,-3.9002073640823367,-5.187,1.2867926
0.67,0.23930734443664559,1.338,-1.0986927
-2.49,-2.552071482658386,-1.882,-0.6700715
2.48,2.482340503692627,2.851,-0.3686595
-2.49,-4.123243941307068,-2.964,-1.159244
-2.3,-2.2255509290695192,-1.091,-1.1345509
-9.62,-9.039556325912475,-7.889,-1.1505563
-5.04,-4.353128433227539,-9.625,5.2718716
-5.31,-5.499182892799378,-5.751,0.2518171
-2.13,-1.4571102080345155,-0.531,-0.9261102
-1.82,-2.061101905941963,-1.864,-0.1971019
-2.68,-2.580529435634613,-3.221,0.64047056
-6.62,-6.255754225730896,-5.018,-1.2377542
-6.35,-7.198214992523193,-9.434,2.235785
-0.5,-1.0509303493499755,-0.067,-0.98393035
-9.28,-8.525164931297303,-8.243,-0.28216493
-3.22,-2.2508807039260867,-1.985,-0.2658807
-7.0,-6.828011632442474,-7.338,0.50998837
-4.86,-4.3056629247665406,-3.282,-1.0236629
-3.47,-3.057316924095154,-2.201,-0.8563169
-2.88,-3.241274757862091,-2.758,-0.48327476
-4.24,-3.661952887535095,-2.961,-0.7009529
-2.21,-0.6727773588001728,-0.691,0.018222641
-4.43,-3.3998946266174315,-2.933,-0.46689463
-0.78,-1.1025404224395752,1.024,-2.1265404
