expt,physics_ml,physics,ml
-8.42,-10.718324993133542,-17.747999999999998,7.029675
-10.08,-5.33058122253418,-15.336,10.005419
-11.0,-8.720062335968018,-13.534,4.8139377
-20.52,-18.548098733901977,-14.703,-3.8450987
-9.34,-5.930920751571656,-5.558000000000001,-0.37292075
-10.0,-8.824441779136658,-10.138,1.3135582
-10.78,-13.152640876770018,-22.31,9.157359
-10.17,-8.549097818374634,-10.994,2.4449022
-10.21,-7.797403587341309,-14.964,7.1665964
-9.51,-8.03033385848999,-12.156,4.125666
-14.21,-11.954294918060302,-16.648,4.693705
-11.85,-11.395729000091553,-16.782,5.386271
-9.76,-9.64308114862442,-9.946,0.30291885
-9.65,-7.876585981369018,-10.122,2.245414
-9.8,-10.833349885940551,-8.065,-2.76835
-18.72,-12.956928924560547,-20.654,7.697071
-10.64,-7.161999276161193,-9.078,1.9160007
-7.77,-8.071330562591553,-3.0660000000000003,-5.0053306
-9.61,-10.160885749816895,-15.111,4.9501143
-9.94,-4.548486366271973,-13.765,9.216514
-13.43,-16.37478106880188,-14.259,-2.115781
-7.78,-9.128777324676514,-13.662,4.5332227
-8.61,-11.452927600979805,-11.634,0.1810724
-16.92,-12.753778476715087,-20.52,7.7662215
-8.11,-6.694640117645264,-8.756,2.06136
-8.84,-6.984089352607727,-8.952,1.9679106
-18.17,-12.664973232269286,-19.947,7.282027
-9.29,-9.328744105815888,-10.217,0.8882559
-15.83,-11.197737064361572,-17.84,6.642263
-9.53,-14.226402492523192,-19.345,5.1185975
-23.62,-27.2864443321228,-22.502,-4.7844443
-9.2,-7.656457122802735,-11.634,3.9775429
-9.3,-12.696455246925353,-11.607,-1.0894552
-11.53,-10.860759227752688,-16.368000000000002,5.507241
-9.84,-8.242724081039428,-11.571,3.328276
-8.41,-6.446744422912598,-8.355,1.9082556
-11.01,-10.845839172840119,-11.794,0.9481608
-10.27,-7.816491872787475,-10.257,2.4405081
-9.4,-11.199054275512697,-17.086000000000002,5.8869457
-9.82,-8.073040937423706,-10.174,2.100959
-8.7,-7.979303527832032,-15.351,7.3716965
-8.68,-8.403043079376221,-12.3,3.896957
-8.84,-8.60859407043457,-16.936,8.327406
-9.37,-6.657983074188232,-10.51,3.852017
-18.06,-14.709059593200685,-25.222,10.51294
-8.26,-6.877770908355712,-11.283,4.405229
-9.61,-7.896169929504394,-12.03,4.13383
-8.18,-9.170251364707946,-8.745,-0.42525136
-9.62,-6.584840724945067,-8.347999999999999,1.7631593
-9.31,-7.6299935131073,-9.978,2.3480065
-9.3,-14.210289844512939,-12.834,-1.3762898
-12.64,-13.94717946243286,-18.377,4.4298205
-11.95,-10.427961278915406,-11.476,1.0480387
-9.63,-7.95166117477417,-10.343,2.3913388
-15.46,-11.92692859649658,-22.705,10.778071
-8.72,-6.50002108001709,-10.304,3.803979
-8.83,-8.813915740966797,-13.612,4.7980843
-7.81,-8.829345498919487,-9.064,0.2346545
-9.71,-8.342065446853638,-11.643,3.3009346
-9.44,-8.708196025848391,-14.281000000000002,5.572804
-8.21,-10.089806718945503,-9.942,-0.14780672
-10.22,-8.975159435272216,-11.28,2.3048406
-9.4,-7.879654237747193,-10.547,2.6673458
-9.28,-3.6303560752868655,-9.477,5.846644
-8.15,-8.463983184814452,-18.357,9.893017
-9.45,-6.748961402893066,-12.177,5.4280386
-25.47,-21.5460634765625,-17.106,-4.4400635
-17.74,-12.520795658111574,-19.853,7.3322043
