expt,physics_ml,physics,ml
-2.49,-2.501263057231903,-3.299,0.79773694
-4.72,-4.632307655334473,-3.232,-1.4003077
-3.04,-3.3935628490448,-1.083,-2.3105628
2.89,3.1218659324645994,2.542,0.57986593
-2.49,-3.0550617640018465,-2.563,-0.49206176
-5.1,-5.444821539878845,-3.491,-1.9538215
-10.08,-9.273615941047668,-10.559,1.285384
-2.49,-2.410022634029388,-3.381,0.97097737
-3.15,-4.504411780834198,-4.9,0.39558822
-5.88,-7.942294465065002,-8.161,0.21870553
-2.81,-3.107908532619476,-2.86,-0.24790853
-1.79,-1.3240041975975037,-0.363,-0.9610042
-0.1,0.3321618523597718,1.084,-0.75183815
-0.45,-0.2635628369450569,-0.22,-0.043562837
-4.5,-4.562134985923767,-3.13,-1.432135
-3.15,-3.4323223690986637,-4.198,0.76567763
-6.0,-4.7885585222244265,-6.716,1.9274415
-1.45,-0.8788333752155304,-0.379,-0.49983338
-16.43,-14.908942903518678,-16.039,1.1300571
-9.76,-8.746230751037597,-8.081,-0.66523075
-7.98,-10.782205142736435,-11.246,0.46379486
-9.61,-11.906754438579082,-11.825,-0.08175444
-2.4,-2.752662927389145,-3.213,0.46033707
-3.84,-3.896827373504639,-2.66,-1.2368274
-4.68,-7.9628419723510735,-8.809,0.846158
-1.88,-1.9784278786182403,-1.835,-0.14342788
1.32,1.2914432792663573,2.328,-1.0365567
-0.8,-0.6901216061711312,-0.658,-0.032121606
-0.77,-1.2766709289550782,-0.171,-1.1056709
-6.34,-7.982372139215469,-8.292,0.30962786
-3.8,-3.5424266857504842,-3.506,-0.036426686
-18.17,-18.12960787820816,-17.298,-0.8316079
-7.58,-8.455857860088347,-7.874,-0.58185786
-4.12,-4.191553852558136,-3.46,-0.73155385
0.01,0.10571438193321225,0.47,-0.36428562
-0.55,-0.6355963335037231,0.764,-1.3995963
-0.8,-0.20765390133857728,-0.041,-0.1666539
-1.01,-0.3908569538593292,-0.19,-0.20085695
2.34,2.3727252759337425,2.468,-0.095274724
-9.2,-8.921682629585266,-9.535,0.6133174
-1.27,-1.0391159200668336,-0.265,-0.7741159
1.66,1.813505671977997,2.761,-0.9474943
-4.87,-5.219920712947846,-6.219,0.9990793
-6.96,-8.25330524969101,-7.393,-0.86030525
-2.13,-2.264446701049805,-3.414,1.1495533
-1.28,-0.19880722522735594,0.64,-0.8388072
-7.43,-7.584307186841965,-7.349,-0.23530719
-2.98,-1.6284599208831787,0.76,-2.38846
-2.21,-2.855996607065201,-3.067,0.2110034
-11.01,-10.255017876625061,-9.625,-0.6300179
-5.73,-5.499066877424717,-5.436,-0.06306688
-6.619999999999999,-6.236514459609985,-4.686,-1.5505145
-5.72,-5.387397207260132,-4.989,-0.3983972
-3.95,-3.515490993976593,-2.772,-0.743491
-3.65,-3.306218577861786,-2.589,-0.7172186
0.08,0.17166810989379888,1.185,-1.0133319
-3.44,-3.629028331041336,-3.23,-0.39902833
-5.06,-5.159774011611939,-4.269,-0.890774
-2.1,-1.6847435450553894,-0.71,-0.97474355
-4.0,-3.4510236535072325,-3.816,0.36497635
-4.33,-4.187441346645356,-3.31,-0.87744135
-5.33,-5.825186359405517,-6.462,0.63681364
-1.12,-0.5597923830151558,-0.475,-0.08479238
-4.51,-4.107612204551697,-3.825,-0.2826122
-6.46,-6.6159877185821525,-9.088,2.4720123
-2.67,-2.9490129091739656,-2.704,-0.24501291
-8.83,-9.70485417842865,-10.05,0.34514582
1.2,1.329287944316864,1.648,-0.31871206
2.83,2.3998786685466764,2.756,-0.35612133
1.68,2.1348167943954466,2.78,-0.6451832
-0.14,-0.5848122522830963,-0.111,-0.47381225
-6.2,-4.101043983459473,-3.221,-0.880044
-3.61,-1.9037870259284975,-0.922,-0.981787
0.56,0.7356768953800201,1.23,-0.4943231
-9.45,-6.37293208694458,-10.436,4.063068
-4.87,-6.510958789825439,-8.824,2.3130412
-7.29,-5.913046897888184,-5.139,-0.7740469
-3.35,-3.974873876810074,-4.269,0.29412612
-4.44,-4.310404808044433,-3.257,-1.0534048
-4.29,-5.032117130100727,-4.944,-0.08811713
