expt,physics_ml,physics,ml
-4.72,-4.4691573262405395,-3.22227,-1.2468873
-3.04,-4.045276105613708,-2.11372,-1.9315561
-2.93,-3.226189110507965,-3.66474,0.4385509
-3.75,-3.361226339378357,-2.45829,-0.90293634
-5.48,-5.385164046325684,-2.99454,-2.390624
-0.64,0.913040937128067,1.07819,-0.16514906
-8.42,-10.997007571029663,-13.7258,2.7287924
3.43,3.6113180546092987,3.87818,-0.26686195
-2.81,-3.4813871231269835,-2.60627,-0.8751171
-4.61,-4.342770061664581,-3.38543,-0.95734006
-2.7,-3.299537797279358,-3.21382,-0.0857178
-10.78,-14.86757392311096,-17.7065,2.838926
-2.75,-3.7439731065893174,-3.91934,0.1753669
-4.5,-3.5502934691810606,-3.06674,-0.48355347
-10.21,-10.272478691864015,-13.1193,2.8468213
-4.42,-5.939867221288681,-5.63668,-0.30318722
-2.64,-3.3980213406026363,-3.4179,0.01987866
0.75,-0.03533514091491696,1.24953,-1.2848651
-2.4,-3.3290657067489624,-3.16852,-0.1605457
-1.88,-0.8663613092803955,-2.38699,1.5206287
-4.85,-4.587405396652222,-3.44245,-1.1449554
2.88,1.0998623921966555,2.60951,-1.5096476
-7.47,-7.8047772965812685,-7.11554,-0.6892373
-2.01,-1.736295361099243,-1.13631,-0.59998536
-3.17,-3.8689937046813965,-1.68438,-2.1846137
-8.11,-8.096410386657716,-7.41635,-0.6800604
-4.91,-4.561160068130493,-3.19085,-1.3703101
2.06,1.4677228601264956,2.33978,-0.87205714
-2.82,-2.696508007555008,-2.56703,-0.12947801
-7.28,-7.209272713388205,-7.15087,-0.058402713
1.68,1.1880986403560638,1.46041,-0.27231136
-1.17,-2.0875695388221738,-1.58374,-0.50382954
-4.1,-4.016031467485428,-3.8208,-0.19523147
-2.29,-3.107653241710663,-2.16333,-0.94432324
-2.63,-3.592928783454895,-2.39904,-1.1938888
-9.84,-8.09366521232605,-9.03768,0.9440148
-2.4,-2.6094380784606934,-2.47181,-0.13762808
-2.98,-2.3033374928588866,0.646113,-2.9494505
-2.78,-2.979834831466675,-2.53649,-0.44334483
-2.16,-2.2313750776290893,-2.3234,0.09202492
-1.96,-2.793049583492279,-2.87056,0.07751042
-2.53,-2.492336553955078,-1.84565,-0.64668655
-2.47,-2.7784756372070314,-2.49026,-0.28821564
-2.44,-2.496511728363037,-2.57108,0.07456827
-4.42,-3.4225366023254393,-3.09007,-0.3324666
-3.09,-3.9508321870040892,-2.46107,-1.4897622
-9.4,-13.002188475227356,-13.4876,0.48541152
-8.7,-8.293868182754517,-11.8161,3.5222318
-5.56,-8.325049970169069,-5.73852,-2.58653
-2.28,-3.528128429069519,-3.74514,0.21701157
0.08,0.8883686508257389,0.944102,-0.05573335
-2.46,-2.6415361785829066,-2.6889,0.04736382
-2.49,-2.6594289117145538,-2.75453,0.09510109
-4.4,-4.08401727394104,-2.03529,-2.0487273
-4.0,-4.3259162210273745,-5.01888,0.6929638
-2.94,-3.6580541426467894,-3.94968,0.29162586
-1.91,-2.6480769226837158,-1.73128,-0.9167969
-7.67,-7.0965804297561945,-7.10313,0.0065495702
-3.79,-3.089875407736206,-0.0735249,-3.0163505
-9.31,-8.541125109596251,-7.01392,-1.5272051
-3.88,-2.6067736219787596,-1.58444,-1.0223336
-1.95,-2.0310483778762816,-1.03163,-0.9994184
-4.61,-3.190158685455322,-1.18551,-2.0046487
-3.64,-3.9161352894783024,-4.1298,0.21366471
-4.38,-2.7312468574523927,-2.21355,-0.51769686
-3.05,-3.091873237886429,-2.90429,-0.18758324
-4.07,-3.959095343399048,-1.86755,-2.0915453
1.68,1.1711349688339234,1.91633,-0.74519503
-3.61,-2.9703446743392945,-2.39799,-0.5723547
-9.45,-9.540886323928833,-10.068,0.5271137
-2.09,-2.016987795124054,-2.62101,0.6040222
-6.72,-8.28282736125946,-9.04241,0.75958264
-2.44,-2.874474921191931,-2.85862,-0.015854921
-3.48,-3.2439894149017334,-1.84572,-1.3982694
-3.35,-3.8244319206829367,-3.82433,-0.00010192068
-2.34,-2.925589845428467,-1.91201,-1.0135798
-2.69,-2.881414612083435,-2.95728,0.07586539
-2.21,-1.0224900410366058,-1.20827,0.18577996
-4.43,-2.501248477109671,-2.47779,-0.023458477
2.71,1.6480791106033323,2.29173,-0.6436509
