expt,physics_ml,physics,ml
-4.72,-5.031465417861939,-3.232,-1.7994654
-3.04,-2.467796738624573,-1.083,-1.3847967
-2.93,-3.8236420948505403,-3.652,-0.1716421
-3.75,-3.9364837589263915,-3.344,-0.59248376
-5.48,-5.586296410560608,-4.345,-1.2412964
-0.64,0.19563693761825562,0.885,-0.68936306
-8.42,-11.826323440551757,-13.953,2.1266766
3.43,3.0143091906309127,3.077,-0.06269081
-2.81,-2.92414745002985,-2.86,-0.06414745
-4.61,-3.8069915347099306,-3.043,-0.76399153
-2.7,-3.4827646844387052,-3.143,-0.33976468
-10.78,-14.993994371414185,-17.242,2.2480056
-2.75,-4.1412092137336725,-3.155,-0.9862092
-4.5,-4.421521906852722,-3.13,-1.2915219
-10.21,-9.83643543624878,-12.199,2.3625646
-4.42,-5.576327204704285,-4.625,-0.9513272
-2.64,-3.436590234324336,-3.406,-0.030590234
0.75,1.6769449567794799,2.485,-0.80805504
-2.4,-3.614568442583084,-3.213,-0.40156844
-1.88,-1.906128860116005,-1.835,-0.07112886
-4.85,-5.313760714530945,-3.33,-1.9837607
2.88,2.4421250824928284,3.088,-0.6458749
-7.47,-8.090632805109024,-8.003,-0.087632805
-2.01,-1.6890968627929688,-0.657,-1.0320969
-3.17,-2.3758917779922486,-0.822,-1.5538918
-8.11,-8.492126249313355,-7.849,-0.64312625
-4.91,-4.8453262376785275,-4.18,-0.66532624
2.06,1.9633099985122682,2.995,-1.03169
-2.82,-3.1497712132930755,-3.081,-0.06877121
-7.28,-7.708698851287365,-7.777,0.06830115
1.68,1.143854076385498,2.532,-1.3881459
-1.17,-0.26533057117462167,1.156,-1.4213306
-4.1,-4.020410863399506,-3.604,-0.41641086
-2.29,-2.580114362463355,-2.57,-0.010114362
-2.63,-2.9871778290271758,-2.848,-0.13917783
-9.84,-8.987510184288025,-9.679,0.6914898
-2.4,-3.1026504830121993,-2.961,-0.14165048
-2.98,-1.360190143585205,0.76,-2.1201901
-2.78,-3.2088742761611937,-2.953,-0.25587428
-2.16,-1.9440487990379334,-1.151,-0.7930488
-1.96,-1.7262474317550658,-0.477,-1.2492474
-2.53,-3.891474900722504,-3.523,-0.3684749
-2.47,-3.031439586430788,-2.995,-0.036439586
-2.44,-2.565682856619358,-2.453,-0.11268286
-4.42,-4.345996987342835,-3.237,-1.108997
-3.09,-2.4900116910934447,-1.449,-1.0410117
-9.4,-7.233382428169251,-6.613,-0.6203824
-8.7,-8.074519435882568,-10.642,2.5674806
-5.56,-4.6541596040725715,-3.861,-0.7931596
-2.28,-2.433623839378357,-1.226,-1.2076238
0.08,0.5005345916748047,1.185,-0.6844654
-2.46,-2.90818274307251,-1.903,-1.0051827
-2.49,-3.1510479120910166,-3.11,-0.041047912
-4.4,-2.3306208181381227,-0.805,-1.5256208
-4.0,-4.635713175296783,-3.816,-0.8197132
-2.94,-3.7182842426747085,-3.745,0.026715757
-1.91,-1.9276455192565918,-0.853,-1.0746455
-7.67,-7.551019078016281,-7.137,-0.41401908
-3.79,-3.667404393196106,-2.554,-1.1134044
-9.31,-8.761763945102691,-8.103,-0.65876395
-3.88,-3.675893298149109,-2.416,-1.2598933
-1.95,-2.2046496152877806,-0.8,-1.4046496
-4.61,-1.8666430368423461,-0.039,-1.827643
-3.64,-3.558995425224304,-2.287,-1.2719954
-4.38,-2.2793266344070435,-0.705,-1.5743266
-3.05,-3.486568573474884,-3.116,-0.37056857
-4.07,-4.261207877159119,-2.986,-1.2752079
1.68,1.9333057093620298,2.78,-0.8466943
-3.61,-2.3028420896530153,-0.922,-1.3808421
-9.45,-9.81187946653366,-10.436,0.62412053
-2.09,-2.2331059639453885,-1.938,-0.29510596
-6.72,-6.794922724962235,-6.36,-0.43492272
-2.44,-3.3069563160538675,-3.212,-0.094956316
-3.48,-2.393721995353699,-1.31,-1.083722
-3.35,-4.2462732090204955,-4.269,0.022726791
-2.34,-3.1380402903556823,-2.573,-0.5650403
-2.69,-3.3451564745903015,-2.508,-0.8371565
-2.21,-0.558462620139122,-0.691,0.13253738
-4.43,-3.095037506699562,-2.933,-0.1620375
2.71,2.4051810479164124,2.81,-0.40481895
