expt,physics_ml,physics,ml
-4.59,-3.998300995826721,-2.215,-1.783301
-2.82,-2.340513123512268,-1.839,-0.5015131
-7.5,-6.2043966178894046,-13.788,7.5836034
-1.99,-3.310906483411789,-3.258,-0.052906483
-0.99,-2.054761672496796,-1.7380000000000002,-0.31676167
1.38,1.4045226583480834,0.176,1.2285227
0.29,0.2224311542510986,-0.53,0.75243115
-5.85,-6.6895255918502805,-7.212,0.5224744
-10.03,-9.149712013244631,-17.249000000000002,8.099288
-1.14,-1.7831790304183963,-2.2350000000000003,0.45182097
1.77,0.9561869659423827,-1.971,2.927187
-3.41,-3.2418186187744142,-4.95,1.7081814
-20.52,-16.983722379684448,-14.703,-2.2807224
-7.19,-6.557646667480469,-13.637,7.0793533
-4.02,-3.599072944164276,-3.149,-0.45007294
0.1,-3.1621528701782218,-8.008,4.845847
-5.66,-5.6370379295349125,-6.384,0.7469621
1.83,1.6192327623367309,0.388,1.2312328
-0.63,-0.6267728991508486,-1.0570000000000002,0.4302271
2.51,2.0869212975502016,1.349,0.7379213
-6.25,-5.642899447441101,-6.356,0.71310055
-4.8,-5.194776737689972,-4.9,-0.29477674
-7.77,-5.448192611694337,-3.0660000000000003,-2.3821926
-4.78,-4.714293517112732,-6.364,1.6497065
-3.65,-2.881827834129333,-1.2779999999999998,-1.6038278
-13.43,-15.958499726295472,-14.259,-1.6994997
-7.47,-7.85178744316101,-9.37,1.5182126
-8.61,-10.710547503471375,-11.634,0.9234525
-5.26,-4.962593444347382,-5.871,0.90840656
-4.4,-4.605926517486573,-3.829,-0.7769265
-3.04,-3.1349603090286253,-4.941,1.8060397
-4.59,-4.558222591876984,-5.5,0.9417774
-0.16,-0.11983170938491816,-0.567,0.4471683
-6.5,-7.105037963867188,-11.438,4.332962
-0.1,-0.28305778777599316,-0.1059999999999998,-0.17705779
-1.31,-1.8657055253982544,-2.137,0.27129447
-3.84,-4.268941423892975,-5.085,0.8160586
-15.83,-13.723020877838135,-17.84,4.116979
-0.89,-1.1221557397842408,-2.677,1.5548443
-9.53,-14.583555431365966,-19.345,4.7614446
-6.02,-7.458836444854736,-9.334,1.8751636
-1.46,-1.4458286752700804,-2.074,0.6281713
-9.84,-9.265384098052978,-11.571,2.305616
-1.2,-1.222352831840515,-2.368,1.1456472
-3.45,-4.307447160601616,-4.517,0.20955284
-0.3,-0.778538995742798,-1.856,1.077461
2.93,1.7317768783569334,-3.103,4.834777
-3.81,-2.9066345973014833,-2.192,-0.7146346
-1.96,-3.196482709407806,-2.5409999999999995,-0.6554827
1.01,0.5270888028144836,-0.4690000000000001,0.9960888
-2.44,-1.3121068096160897,-4.085000000000001,2.7728932
-2.87,-3.7455090188980105,-5.365,1.619491
-5.56,-6.826557323455811,-4.647,-2.1795573
-4.16,-3.2603887596130363,-7.478999999999999,4.2186112
-4.4,-6.818660633087159,-9.742,2.9233394
-3.95,-4.170980416297913,-5.886,1.7150196
0.67,0.4368693817853927,0.5519999999999999,-0.11513062
-2.49,-0.8375683193206789,-3.938,3.1004317
2.48,2.2212458119392395,1.411,0.8102458
-2.49,-2.5486533946990964,-5.132,2.5833466
-2.3,-1.6746112456321716,-2.049,0.37438875
-9.62,-8.482054020047187,-8.347999999999999,-0.13405402
-5.04,-4.785659496307373,-12.542,7.7563405
-5.31,-5.503014989852904,-7.745999999999999,2.242985
-2.13,-1.7036721630096436,-0.217,-1.4866722
-1.82,-1.6705774928331376,-1.487,-0.1835775
-2.68,-0.7021858901977538,-4.872,4.169814
-6.62,-6.016888370037079,-6.527,0.51011163
-6.35,-6.587333957672119,-11.767,5.179666
-0.5,-0.26740158462524466,-4.5840000000000005,4.3165984
-9.28,-6.861097576141358,-9.477,2.6159024
-3.22,-1.6729698324203492,-0.6400000000000001,-1.0329698
-7.0,-7.259489303588866,-11.931,4.6715107
-4.86,-4.449154778957367,-5.309,0.8598452
-3.47,-3.401975321769714,-2.05,-1.3519753
-2.88,-2.995067590713501,-4.819,1.8239324
-4.24,-4.225945164680481,-2.902,-1.3239452
-2.21,-0.4739045367240906,-1.286,0.81209546
-4.43,-2.9164083647727965,-3.505,0.58859164
-0.78,-0.8351732621192931,-1.126,0.29082674
