expt,physics_ml,physics,ml
-2.49,-2.5049703667449954,-4.00628,1.5013096
-4.72,-5.277736893131733,-5.18839,-0.08934689
-3.04,-3.117218464263916,-0.459959,-2.6572595
2.89,2.4048539859199525,1.81014,0.594714
-2.49,-2.2484442736816406,-3.53497,1.2865257
-5.1,-5.744661224498749,-6.24389,0.49922878
-10.08,-7.859498186492919,-12.6779,4.818402
-2.49,-2.7092602896881104,-4.05227,1.3430097
-3.15,-4.606721693658828,-4.9079,0.3011783
-5.88,-6.945800199775696,-6.77053,-0.1752702
-2.81,-2.4207878453063962,-4.20468,1.7838922
-1.79,-2.696659198074341,-2.33928,-0.3573792
-0.1,-0.15208685103464126,-0.133123,-0.018963851
-0.45,-0.08308454458236691,-0.52667,0.44358546
-4.5,-3.6594319767761228,-5.00348,1.344048
-3.15,-3.073262754509449,-3.19751,0.124247245
-6.0,-8.065848745079041,-9.76472,1.6988713
-1.45,0.3071407952690125,0.526665,-0.2195242
-16.43,-12.138380218982697,-13.0015,0.8631198
-9.76,-7.8747594463348385,-8.4712,0.59644055
-7.98,-8.726948435211181,-11.4774,2.7504516
-9.61,-9.819095881271362,-12.1478,2.328704
-2.4,-2.7572580840492247,-3.18849,0.43123192
-3.84,-3.8528093877410887,-1.51706,-2.3357494
-4.68,-10.015789580917358,-12.0556,2.0398104
-1.88,-1.2187220044708251,-1.38631,0.167588
1.32,1.2199639630470276,0.457816,0.76214796
-0.8,-0.9032818957710267,-1.11664,0.2133581
-0.77,-0.34886232749938983,-2.51867,2.1698077
-6.34,-8.218093448638916,-10.4185,2.2004066
-3.8,-3.7522090412521365,-5.39714,1.644931
-18.17,-14.950496912956236,-16.926,1.9755031
-7.58,-6.145839961166382,-3.68537,-2.46047
-4.12,-3.472102020132542,-3.50505,0.03294798
0.01,-0.28434058763809206,-0.0355207,-0.24881989
-0.55,-0.8543401680645942,-0.939931,0.08559083
-0.8,-0.3350923386764526,-1.70512,1.3700277
-1.01,-1.342805883960724,-1.14908,-0.19372588
2.34,1.9768686244010925,1.5672,0.40966862
-9.2,-10.447911340713501,-12.057,1.6090887
-1.27,-2.5648438519477845,-2.0394,-0.52544385
1.66,2.2437582970046996,1.35079,0.8929683
-4.87,-3.8996657435607904,-9.87647,5.9768043
-6.96,-9.667590426111222,-9.9374,0.26980957
-2.13,-2.725805007324219,-4.73686,2.011055
-1.28,-1.0071220700645447,-0.220615,-0.78650707
-7.43,-7.051998907318115,-4.79824,-2.253759
-2.98,-0.739548535079956,2.28553,-3.0250785
-2.21,-1.962340150680542,-4.14534,2.1829998
-11.01,-9.756985092449188,-10.2653,0.5083149
-5.73,-9.109048527221681,-7.82748,-1.2815685
-6.619999999999999,-8.979312100543975,-9.46464,0.4853279
-5.72,-6.1639931763458256,-5.66288,-0.5011132
-3.95,-1.6503292531906129,-0.0524986,-1.5978307
-3.65,-1.2669983702087402,0.32871,-1.5957084
0.08,1.5866005207176208,0.889087,0.6975135
-3.44,-2.6913141675949097,-1.65585,-1.0354642
-5.06,-5.739643382110596,-3.99979,-1.7398534
-2.1,-2.170125516834259,-1.52969,-0.6404355
-4.0,-4.340909644966126,-5.70713,1.3662204
-4.33,-5.044078923149109,-4.24317,-0.8009089
-5.33,-5.86828703830719,-7.50223,1.633943
-1.12,-1.560628717777729,-1.53981,-0.020818718
-4.51,-2.9861492941856382,-3.97855,0.9924007
-6.46,-10.100654202270508,-12.4708,2.3701458
-2.67,-2.200020229072571,-3.97522,1.7751998
-8.83,-11.276229881286621,-13.2865,2.01027
1.2,0.7943208726978301,1.28141,-0.48708913
2.83,2.3702187036132814,1.80411,0.5661087
1.68,1.0347229297542573,1.41904,-0.38431707
-0.14,-0.3931656048202514,-2.30924,1.9160744
-6.2,-6.166659670410156,-6.49731,0.33065033
-3.61,-3.3940888758239747,-0.888106,-2.5059829
0.56,0.786628986032486,0.402058,0.384571
-9.45,-8.069420162582398,-10.2489,2.1794798
-4.87,-5.505612473602294,-9.60737,4.1017575
-7.29,-6.278489162158966,-7.25545,0.97696084
-3.35,-3.283477297973633,-3.7012,0.4177227
-4.44,-4.025936783943176,-4.67341,0.6474732
-4.29,-2.9891243132305143,-3.18062,0.19149569
