expt,physics_ml,physics,ml
-9.01,-8.274350612030029,-9.73036,1.4560094
-8.42,-10.577097045898437,-12.837,2.259903
-10.08,-13.266667086410523,-11.4593,-1.8073671
-11.0,-9.45731907081604,-11.027,1.5696809
-10.03,-11.897689420318603,-14.7366,2.8389106
-20.52,-14.968096870231628,-13.1838,-1.7842969
-9.73,-11.786214727783204,-14.4769,2.6906853
-9.34,-7.38517806725502,-7.0233,-0.36187807
-10.0,-7.870597928009033,-8.86721,0.9966121
-10.78,-14.060165632629396,-16.3334,2.2732344
-10.17,-9.12692781074524,-7.41383,-1.7130978
-10.21,-8.706945947265625,-10.9961,2.289154
-9.51,-7.01066749382019,-8.1405,1.1298325
-14.21,-13.73447336921692,-14.8526,1.1181266
-11.85,-15.797030284118652,-16.8997,1.1026697
-16.43,-14.90149848470688,-15.5051,0.6036015
-9.76,-7.198877976531982,-8.48162,1.282742
-9.65,-9.249827226943971,-6.91532,-2.3345072
-7.98,-7.043213522224426,-7.39253,0.34931648
-9.8,-7.581406013145447,-8.14114,0.559734
-18.72,-15.46021093826294,-18.2348,2.774589
-10.64,-7.760715360450745,-6.17855,-1.5821654
-7.77,-8.13688674419403,-7.02368,-1.1132067
-9.61,-8.426237691497803,-12.4311,4.0048623
-9.94,-6.730197819519043,-9.41755,2.6873522
-11.14,-11.181822933578491,-13.9969,2.815077
-9.41,-9.286133838653564,-14.251,4.964866
-13.43,-14.138549508666992,-12.3071,-1.8314495
-7.78,-8.412721001968384,-9.22536,0.812639
-8.61,-12.583288737869262,-11.0391,-1.5441887
-16.92,-14.623277282714845,-17.5375,2.9142227
-8.11,-8.142478851318359,-5.76025,-2.3822289
-8.84,-9.28229300772667,-9.68762,0.405327
-18.17,-15.378630053710939,-18.5222,3.14357
-9.29,-7.269360367240905,-8.59344,1.3240796
-15.83,-12.445891927337648,-16.0786,3.632708
-9.53,-17.849743375396727,-17.0646,-0.7851434
-23.62,-22.31527818260193,-20.4906,-1.8246782
-9.2,-6.828197337417603,-8.09403,1.2658327
-9.3,-11.335403807983399,-9.47761,-1.8577938
-11.53,-14.016484774398803,-15.9538,1.9373152
-9.84,-11.1474673289299,-11.6594,0.5119327
-8.41,-6.416151168899536,-7.40458,0.98842883
-11.01,-8.549592751159668,-9.86814,1.3185472
-9.86,-3.4083509887695316,-7.32265,3.914299
-10.27,-7.4393687568283084,-8.31906,0.87969124
-9.4,-8.345948234176635,-10.4331,2.0871518
-9.82,-11.025453450560569,-11.168,0.14254655
-8.7,-9.760383971443176,-8.41274,-1.347644
-8.68,-8.78312015865326,-7.94373,-0.83939016
-8.84,-13.174621276474,-14.6721,1.4974787
-9.37,-6.035215261230468,-7.27326,1.2380447
-18.06,-16.217587792205812,-20.3393,4.121712
-12.74,-7.9463693941318985,-7.95879,0.012420606
-8.26,-8.047064279479981,-9.67242,1.6253557
-9.61,-6.507235961456299,-9.77777,3.270534
-8.18,-7.987201404275894,-7.54544,-0.4417614
-9.13,-8.38679328765869,-10.6909,2.3041067
-9.62,-7.877604738845825,-5.79739,-2.0802147
-9.31,-7.577622393760681,-8.27591,0.6982876
-9.3,-13.385423361206055,-12.0564,-1.3290234
-12.64,-16.5387019115448,-18.5631,2.024398
-11.95,-8.426689021377564,-9.75378,1.327091
-7.78,-5.27130547531128,-8.66158,3.3902745
-9.52,-6.487249667510987,-8.10161,1.6143603
-9.63,-7.221157931861878,-8.36006,1.1389021
-15.46,-13.384856708526613,-16.8455,3.4606433
-8.72,-5.85824152381897,-7.10308,1.2448385
-8.83,-7.598615788345336,-9.19038,1.5917642
-7.81,-6.783887038345338,-8.04362,1.259733
-9.71,-8.60338766040802,-9.87065,1.2672623
-9.44,-10.42300109386444,-12.045,1.6219989
-8.21,-6.8234213793945315,-8.82732,2.0038986
-10.22,-8.582661625671387,-13.9368,5.3541384
-9.4,-8.306858314037322,-8.8135,0.5066417
-9.28,-7.695376511497498,-8.95067,1.2552935
-8.15,-13.444209101676941,-14.903,1.4587909
-9.45,-6.462949964065551,-9.71877,3.25582
-25.47,-17.36851897315979,-15.6033,-1.765219
-17.74,-14.596215598297118,-17.9397,3.3434844
