expt,physics_ml,physics,ml
-9.01,-8.459169033050538,-10.528,2.068831
-8.42,-11.95553479003906,-17.747999999999998,5.792465
-10.08,-6.456689392089844,-15.336,8.879311
-11.0,-8.25157745742798,-13.534,5.2824225
-10.03,-7.805675910949709,-17.249000000000002,9.443324
-20.52,-13.00771932888031,-14.703,1.6952807
-9.73,-11.211275564193725,-14.286,3.0747244
-9.34,-6.261451156616212,-5.558000000000001,-0.70345116
-10.0,-6.177443254470825,-10.138,3.9605567
-10.78,-16.376061496734618,-22.31,5.9339385
-10.17,-9.294266742706299,-10.994,1.6997333
-10.21,-8.962420238494873,-14.964,6.0015798
-9.51,-8.449819427490235,-12.156,3.7061806
-14.21,-13.506974933624267,-16.648,3.141025
-11.85,-11.836094791412354,-16.782,4.945905
-16.43,-15.084202944755557,-16.787000000000003,1.702797
-9.76,-8.509287734985351,-9.946,1.4367123
-9.65,-8.412735960006714,-10.122,1.709264
-7.98,-6.7752613296508795,-14.874,8.098739
-9.8,-7.8287207657098765,-8.065,0.23627923
-18.72,-16.341739849090576,-20.654,4.31226
-10.64,-7.726028373718261,-9.078,1.3519716
-7.77,-7.066287532806397,-3.0660000000000003,-4.0002875
-9.61,-9.029848514556885,-15.111,6.0811515
-9.94,-7.441957607269288,-13.765,6.3230424
-11.14,-8.720403377532959,-12.292,3.5715966
-9.41,-11.441003406524658,-13.113,1.6719966
-13.43,-12.872563299179077,-14.259,1.3864367
-7.78,-9.976435958862305,-13.662,3.685564
-8.61,-11.077552672863007,-11.634,0.5564473
-16.92,-14.731352825164794,-20.52,5.788647
-8.11,-7.142173248291016,-8.756,1.6138268
-8.84,-7.076907612800598,-8.952,1.8750924
-18.17,-14.45344826889038,-19.947,5.4935517
-9.29,-8.35113166999817,-10.217,1.8658683
-15.83,-12.0774849319458,-17.84,5.762515
-9.53,-14.451674194335936,-19.345,4.893326
-23.62,-20.960598017692565,-22.502,1.541402
-9.2,-8.339203533172608,-11.634,3.2947965
-9.3,-10.10775078010559,-11.607,1.4992492
-11.53,-11.523020236968996,-16.368000000000002,4.84498
-9.84,-8.57436480140686,-11.571,2.9966352
-8.41,-7.356374185085297,-8.355,0.9986258
-11.01,-10.223352521896363,-11.794,1.5706475
-9.86,-5.4778470649719235,-11.039,5.561153
-10.27,-8.33823230934143,-10.257,1.9187677
-9.4,-11.417852436065676,-17.086000000000002,5.6681476
-9.82,-8.369502161979675,-10.174,1.8044978
-8.7,-8.985134769439698,-15.351,6.365865
-8.68,-9.252547550201417,-12.3,3.0474524
-8.84,-11.753196369171143,-16.936,5.1828036
-9.37,-8.026517162322998,-10.51,2.4834828
-18.06,-18.8883613319397,-25.222,6.3336387
-12.74,-10.584922565460205,-15.464,4.8790774
-8.26,-6.895878322601318,-11.283,4.3871217
-9.61,-8.445780067443847,-12.03,3.58422
-8.18,-7.336854333877563,-8.745,1.4081457
-9.13,-8.953305032730103,-11.928,2.974695
-9.62,-6.827650259017943,-8.347999999999999,1.5203497
-9.31,-6.1829560546875,-9.978,3.795044
-9.3,-11.721983798980713,-12.834,1.1120162
-12.64,-14.92065301132202,-18.377,3.456347
-11.95,-9.987251568794251,-11.476,1.4887484
-7.78,-5.041068706512451,-9.035,3.9939313
-9.52,-7.943079952239991,-12.579,4.63592
-9.63,-7.285390441894531,-10.343,3.0576096
-15.46,-16.534338550567625,-22.705,6.1706614
-8.72,-7.868638376235962,-10.304,2.4353616
-8.83,-8.899086009979248,-13.612,4.712914
-7.81,-5.917622436523438,-9.064,3.1463776
-9.71,-6.185770862579346,-11.643,5.457229
-9.44,-9.449200969696047,-14.281000000000002,4.831799
-8.21,-7.7209502143859865,-9.942,2.2210498
-10.22,-9.26429274559021,-11.28,2.0157073
-9.4,-6.613003799438477,-10.547,3.9339962
-9.28,-5.638582708358765,-9.477,3.8384173
-8.15,-8.995114929199218,-18.357,9.361885
-9.45,-7.393948986053466,-12.177,4.783051
-25.47,-15.594041400909425,-17.106,1.5119586
-17.74,-14.30310042190552,-19.853,5.5498996
