expt,physics_ml,physics,ml
-2.49,-2.64022285446167,-3.00434,0.36411715
-4.72,-4.331275093574524,-3.22227,-1.1090051
-3.04,-3.1360520722579954,-2.11372,-1.0223321
2.89,2.607932021636963,2.25602,0.35191202
-2.49,-2.379757200641632,-2.04742,-0.3323372
-5.1,-5.587166716651916,-4.24733,-1.3398367
-10.08,-10.098227926254273,-12.6835,2.585272
-2.49,-2.8414617668676376,-3.08453,0.24306823
-3.15,-4.961946719207764,-6.23754,1.2755933
-5.88,-7.436972937026024,-7.25704,-0.17993294
-2.81,-2.74532231654644,-2.60627,-0.13905232
-1.79,-2.3827949553728103,-2.24375,-0.13904496
-0.1,0.11750387317562103,0.237144,-0.11964013
-0.45,-0.1527413859591484,-0.175011,0.022269614
-4.5,-4.47870858882904,-3.06674,-1.4119686
-3.15,-3.1915123850393297,-3.33028,0.13876761
-6.0,-6.522414326248169,-8.46006,1.9376457
-1.45,0.4077548740119934,-0.198253,0.6060079
-9.76,-8.85429040172577,-7.04878,-1.8055104
-9.61,-8.097465661621094,-10.4711,2.3736343
-2.4,-2.735629227180481,-3.16852,0.43289077
-4.68,-8.607342022442818,-8.8229,0.21555798
-1.88,-0.5106752407455444,-2.38699,1.8763148
1.32,0.8361605498991013,0.979696,-0.14353545
-0.8,-1.1443512280769348,-0.783307,-0.36104423
-0.77,-1.2346732011461259,-1.07919,-0.1554832
-6.34,-7.721195577354431,-8.94347,1.2222744
-3.8,-3.696946923699379,-3.77384,0.07689308
-18.17,-16.628278969764708,-14.699,-1.929279
-7.58,-7.53466830909729,-5.11088,-2.4237883
-4.12,-4.575070840716362,-4.6225,0.04742916
0.01,0.14263314082431794,0.375423,-0.23278986
-0.55,-0.7862380686006546,-0.567071,-0.21916707
-0.8,-1.0565144336357117,-0.724339,-0.33217543
-1.01,-1.7461900245523452,-1.60231,-0.14388002
2.34,1.9323652945470808,2.04397,-0.111604705
-9.2,-9.6100636652112,-9.61,-6.366521e-05
-1.27,-1.9888034750795365,-1.91256,-0.076243475
1.66,1.6704372607660294,1.88402,-0.21358274
-4.87,-6.635888274612427,-9.34169,2.7058017
-6.96,-7.645212628898621,-8.77556,1.1303474
-2.13,-2.538331559829712,-3.46643,0.92809844
-1.28,-0.08793109764099127,1.02436,-1.1122911
-7.43,-7.634651230621338,-5.62005,-2.0146012
-2.21,-2.4204975827598574,-3.06409,0.6435924
-11.01,-10.969939976043701,-9.22382,-1.74612
-5.73,-7.174145485687255,-8.18555,1.0114045
-6.619999999999999,-8.107712406387328,-7.53624,-0.5714724
-5.72,-5.8890527345848085,-6.34872,0.45966727
-3.95,-2.915570620162964,-0.380633,-2.5349376
-3.65,-2.517211476194458,-0.00730733,-2.5099041
0.08,1.4152836906929016,0.944102,0.4711817
-3.44,-3.0866982055664063,-3.01885,-0.067848206
-5.06,-4.343361166138649,-4.27852,-0.064841166
-2.1,-1.413858429632187,-1.29096,-0.12289843
-4.0,-4.69232218492508,-5.01888,0.32655782
-4.33,-4.557277750148773,-4.63614,0.07886225
-5.33,-6.229106723632812,-7.25259,1.0234833
-1.12,-1.726877376294136,-1.62985,-0.09702738
-4.51,-3.212902680683136,-2.7438,-0.46910268
-6.46,-7.124989037475586,-8.97296,1.847971
-2.67,-2.5203756546258926,-2.37805,-0.14232565
-8.83,-10.101079567599296,-10.1893,0.08822043
1.2,1.334567849097252,1.56806,-0.23349215
2.83,2.2372167893075945,2.31219,-0.07497321
1.68,1.6991452924776078,1.91633,-0.21718471
-0.14,0.21910923387908932,0.953224,-0.73411477
-6.2,-3.01411108877182,-2.57752,-0.4365911
-3.61,-2.64261266266346,-2.39799,-0.24462266
0.56,0.4086393520851135,0.712602,-0.30396265
-9.45,-8.470880072593689,-10.068,1.5971199
-4.87,-6.403025759582519,-9.58663,3.1836042
-7.29,-6.214466747989655,-5.75799,-0.45647675
-3.35,-3.66972158642292,-3.82433,0.15460841
-4.44,-4.514737856063842,-3.11516,-1.3995779
-4.29,-4.062919443397522,-5.72353,1.6606106
