expt,physics_ml,physics,ml
-4.59,-5.511203765869141,0,-5.511204
-2.82,-2.5415406227111816,0,-2.5415406
-7.5,-4.63359260559082,0,-4.6335926
-1.99,-2.094661235809326,0,-2.0946612
-0.99,-0.41937947273254395,0,-0.41937947
1.38,1.5739085674285889,0,1.5739086
0.29,0.34280842542648315,0,0.34280843
-1.14,-0.9163600206375122,0,-0.91636
1.77,0.1488044708967209,0,0.14880447
-3.41,-3.524808645248413,0,-3.5248086
-20.52,-21.863046646118164,0,-21.863047
-7.19,-8.495753288269043,0,-8.495753
-4.02,-3.1919775009155273,0,-3.1919775
0.1,0.2782731056213379,0,0.2782731
-5.66,-5.868007659912109,0,-5.8680077
1.83,1.4108896255493164,0,1.4108896
-0.63,-0.8771271109580994,0,-0.8771271
2.51,2.698908805847168,0,2.6989088
-6.25,-6.062237739562988,0,-6.0622377
-4.8,-6.380258560180664,0,-6.3802586
-7.77,-6.577370643615723,0,-6.5773706
-4.78,-2.3416550159454346,0,-2.341655
-3.65,-3.560239553451538,0,-3.5602396
-13.43,-13.478423118591309,0,-13.478423
-7.47,-5.891934871673584,0,-5.891935
-8.61,-5.173047065734863,0,-5.173047
-5.26,-5.629800319671631,0,-5.6298003
-4.4,-4.418340682983398,0,-4.4183407
-3.04,-2.973611354827881,0,-2.9736114
-4.59,-3.8623173236846924,0,-3.8623173
-0.16,-0.31847691535949707,0,-0.31847692
-6.5,-5.698859691619873,0,-5.6988597
-0.1,-0.17706941068172455,0,-0.17706941
-1.31,-1.558638334274292,0,-1.5586383
-3.84,-3.4034159183502197,0,-3.403416
-15.83,-17.881229400634766,0,-17.88123
-0.89,-1.3857052326202393,0,-1.3857052
-9.53,-10.620278358459473,0,-10.620278
-6.02,-7.026160717010498,0,-7.0261607
-1.46,-0.6701332926750183,0,-0.6701333
-9.84,-4.533838272094727,0,-4.5338383
-1.2,-1.3649064302444458,0,-1.3649064
-3.45,-3.37062406539917,0,-3.370624
-0.3,-0.1653168648481369,0,-0.16531686
2.93,-3.4434895515441895,0,-3.4434896
-3.81,-3.824448347091675,0,-3.8244483
-1.96,-1.6668415069580078,0,-1.6668415
1.01,1.2937934398651123,0,1.2937934
-2.44,-2.75948166847229,0,-2.7594817
-5.56,0.9453268647193909,0,0.94532686
-4.16,-3.2075624465942383,0,-3.2075624
-4.4,-6.560647964477539,0,-6.560648
-3.95,-2.8802592754364014,0,-2.8802593
0.67,-1.780656099319458,0,-1.7806561
-2.49,-1.9151365756988525,0,-1.9151366
2.48,2.5890629291534424,0,2.589063
-2.3,-0.9647791981697083,0,-0.9647792
-9.62,-7.709463119506836,0,-7.709463
-5.04,-6.370427131652832,0,-6.370427
-5.31,-3.8342621326446533,0,-3.8342621
-2.13,-1.9891424179077148,0,-1.9891424
-1.82,-2.786530017852783,0,-2.78653
-2.68,-2.841798782348633,0,-2.8417988
-6.62,-5.651736259460449,0,-5.6517363
-6.35,-6.74602746963501,0,-6.7460275
-0.5,0.8604073524475098,0,0.86040735
-9.28,-0.8221964240074158,0,-0.8221964
-3.22,-2.3686702251434326,0,-2.3686702
-7.0,-7.462019920349121,0,-7.46202
-4.86,-4.7416300773620605,0,-4.74163
-3.47,-4.43673849105835,0,-4.4367385
-2.88,-2.8046762943267822,0,-2.8046763
-4.24,-5.015885829925537,0,-5.015886
-2.21,-0.9948846697807312,0,-0.99488467
-4.43,-4.006232261657715,0,-4.0062323
-0.78,-0.9187425971031189,0,-0.9187426
