expt,physics_ml,physics,ml
-9.01,-7.5318677396774305,-8.097000000000001,0.56513226
-8.42,-11.027263580322266,-15.736,4.7087364
-10.08,-8.361883441925048,-14.392,6.0301166
-11.0,-11.025944961547852,-13.089,2.063055
-10.03,-9.208288131713868,-17.736,8.527712
-20.52,-12.305751163482666,-15.182,2.8762488
-9.73,-13.753566320180893,-13.664,-0.08956632
-9.34,-5.964953590393066,-5.351,-0.6139536
-10.0,-7.851481688499451,-9.663,1.8115183
-10.78,-16.165420028686523,-20.947,4.78158
-10.17,-8.94840756034851,-10.456,1.5075924
-10.21,-8.740539688110351,-13.469,4.7284603
-9.51,-8.475980484008788,-11.187,2.7110195
-14.21,-15.521253063201902,-15.301999999999998,-0.21925306
-11.85,-14.070996752977372,-13.96,-0.11099675
-16.43,-16.315763698577882,-15.161,-1.1547637
-9.76,-8.74676259446144,-9.078,0.3312374
-9.65,-8.383951321601868,-9.316,0.9320487
-7.98,-11.06236779499054,-12.398,1.3356322
-9.8,-7.961320005655288,-7.93,-0.031320006
-18.72,-18.381783849716186,-20.982,2.6002162
-10.64,-8.304966016054154,-8.464,0.15903398
-7.77,-7.7603491630554196,-4.834,-2.9263492
-9.61,-8.538276821136474,-14.456,5.917723
-9.94,-6.8656282691955575,-12.553,5.6873717
-11.14,-13.362972227096556,-12.390999999999998,-0.9719722
-9.41,-10.777325959205628,-12.345,1.567674
-13.43,-14.18602680015564,-13.638,-0.5480268
-7.78,-9.071735387802123,-11.556,2.4842646
-8.61,-10.091875301361084,-11.536,1.4441247
-16.92,-17.69486971282959,-21.404,3.7091303
-8.11,-7.304125343799591,-7.174,-0.13012534
-8.84,-8.190769084215164,-7.702,-0.48876908
-18.17,-17.822057806015014,-20.386,2.5639422
-9.29,-8.663568635940551,-9.196,0.53243136
-15.83,-15.342833564758301,-17.948,2.6051664
-9.53,-17.4894020049572,-17.503,0.013597995
-23.62,-23.279005424261094,-22.823,-0.45600542
-9.2,-8.381672042846679,-10.594,2.212328
-9.3,-9.893226307868957,-10.744,0.8507737
-11.53,-11.865943166732793,-14.322000000000005,2.4560568
-9.84,-9.698243239402771,-11.128,1.4297568
-8.41,-6.965065936088562,-8.054,1.0889341
-11.01,-10.56076801109314,-11.153,0.592232
-9.86,-7.938059783935547,-10.151,2.2129402
-10.27,-8.086368210792541,-9.658,1.5716318
-9.4,-12.209033636093139,-16.104,3.8949664
-9.82,-9.153564958810806,-9.199,0.04543504
-8.7,-9.573951652526855,-14.578,5.0040483
-8.68,-7.8576498699188235,-10.445,2.5873501
-8.84,-13.345300895690919,-17.582,4.236699
-9.37,-7.332808635711668,-9.172999999999998,1.8401914
-18.06,-22.3807327003479,-25.772,3.3912673
-12.74,-9.505899318695068,-13.709,4.2031007
-8.26,-6.653507766723633,-10.06,3.4064922
-9.61,-8.851886114120484,-10.659,1.8071139
-8.18,-7.545600913047791,-8.548,1.0023991
-9.13,-9.342112251281739,-10.746,1.4038877
-9.62,-7.939044035196304,-7.481999999999999,-0.45704404
-9.31,-9.18965768790245,-9.206,0.016342312
-9.3,-15.383110237121581,-10.45,-4.93311
-12.64,-17.938733068466185,-17.266,-0.67273307
-11.95,-10.115998468875885,-10.673,0.55700153
-7.78,-6.640346790313719,-7.450999999999999,0.8106532
-9.52,-8.607812643051147,-11.125,2.5171874
-9.63,-8.240336455345155,-9.864,1.6236635
-15.46,-17.952825088500976,-22.52,4.567175
-8.72,-7.271791529655456,-8.825,1.5532085
-8.83,-9.469303564071655,-12.404,2.9346964
-7.81,-6.922918955802917,-8.517,1.594081
-9.71,-10.322002338409424,-11.874,1.5519977
-9.44,-9.832444654464721,-12.036,2.2035553
-8.21,-7.843940343856811,-8.59,0.74605966
-10.22,-7.495906726837159,-9.867,2.3710933
-9.4,-9.590931597709655,-10.116,0.5250684
-9.28,-8.982160789489747,-10.457,1.4748392
-8.15,-9.44177355194092,-18.219,8.777226
-9.45,-7.613925830841065,-10.742,3.1280742
-25.47,-15.610125688552856,-18.104,2.4938743
-17.74,-17.80419577598572,-20.39,2.5858042
