expt,physics_ml,physics,ml
-2.49,-2.2031858037376404,-3.00434,0.8011542
-4.72,-5.348000037689209,-3.22227,-2.12573
-3.04,-4.480289757461548,-2.11372,-2.3665698
2.89,3.009530594367981,2.25602,0.7535106
-2.49,-2.5653975953292845,-2.04742,-0.5179776
-5.1,-4.896276642875671,-4.24733,-0.64894664
-10.08,-9.849277206420899,-12.6835,2.8342228
-2.49,-2.1747395437049866,-3.08453,0.90979046
-3.15,-5.1775035791778565,-6.23754,1.0600364
-5.88,-7.199799983241558,-7.25704,0.057240017
-2.81,-2.5190585922789572,-2.60627,0.08721141
-1.79,-3.2926304578781127,-2.24375,-1.0488805
-0.1,-0.33880584769821165,0.237144,-0.57594985
-0.45,0.4258603841438293,-0.175011,0.6008714
-4.5,-4.991669022789001,-3.06674,-1.924929
-3.15,-3.520948284893036,-3.33028,-0.19066828
-6.0,-7.28292548614502,-8.46006,1.1771345
-1.45,-0.7384109141616821,-0.198253,-0.5401579
-16.43,-14.950756821632385,-14.16,-0.7907568
-9.76,-8.128010904579163,-7.04878,-1.0792309
-7.98,-10.920765181350708,-13.9733,3.0525348
-9.61,-8.598515299415588,-10.4711,1.8725847
-2.4,-2.329020168800354,-3.16852,0.83949983
-3.84,-5.954875115814209,-3.61894,-2.335935
-4.68,-6.780414047622681,-8.8229,2.042486
-1.88,-0.8830547821426391,-2.38699,1.5039352
1.32,0.6689452473125458,0.979696,-0.31075075
-0.8,-1.3346407850570678,-0.783307,-0.5513338
-0.77,-1.6985335192108155,-1.07919,-0.6193435
-6.34,-7.01081812259674,-8.94347,1.9326519
-3.8,-3.5880874591732024,-3.77384,0.18575254
-18.17,-17.613245605468748,-14.699,-2.9142456
-7.58,-7.214328390960693,-5.11088,-2.1034484
-4.12,-2.5665090656280514,-4.6225,2.055991
0.01,0.18576200380134583,0.375423,-0.189661
-0.55,-1.2311121019325255,-0.567071,-0.6640411
-0.8,-0.7585654845967292,-0.724339,-0.034226485
-1.01,-1.678310191271305,-1.60231,-0.07600019
2.34,2.471919607372284,2.04397,0.4279496
-9.2,-7.483332262039184,-9.61,2.1266677
-1.27,-2.475030257282257,-1.91256,-0.56247026
1.66,1.5970920615386963,1.88402,-0.28692794
-4.87,-6.167290147247314,-9.34169,3.1743999
-6.96,-8.54013405090332,-8.77556,0.23542595
-2.13,-3.108290157251358,-3.46643,0.35813984
-1.28,-0.2709270130538941,1.02436,-1.295287
-7.43,-6.737490819740295,-5.62005,-1.1174408
-2.98,-1.7303139351959227,0.646113,-2.376427
-2.21,-2.891437964048386,-3.06409,0.17265204
-11.01,-10.16443815738678,-9.22382,-0.94061816
-5.73,-5.605677153396606,-8.18555,2.5798728
-6.619999999999999,-8.537449259033203,-7.53624,-1.0012093
-5.72,-4.844319389076233,-6.34872,1.5044006
-3.95,-2.6343032156066895,-0.380633,-2.2536702
-3.65,-2.261629143583374,-0.00730733,-2.2543218
0.08,0.41172976374816894,0.944102,-0.53237224
-3.44,-2.5338970435619355,-3.01885,0.48495296
-5.06,-5.165673148651123,-4.27852,-0.88715315
-2.1,-2.226957009277344,-1.29096,-0.935997
-4.0,-4.587079366331101,-5.01888,0.43180063
-4.33,-2.964518677368164,-4.63614,1.6716213
-5.33,-5.280247389640808,-7.25259,1.9723426
-1.12,-1.563695303952694,-1.62985,0.066154696
-4.51,-3.9668705022811888,-2.7438,-1.2230705
-6.46,-7.653479938468934,-8.97296,1.3194801
-2.67,-2.236166865158081,-2.37805,0.14188313
-8.83,-9.015422522354125,-10.1893,1.1738775
1.2,1.6105741230225563,1.56806,0.042514123
2.83,2.874729100646973,2.31219,0.5625391
1.68,0.4049854479599,1.91633,-1.5113446
-0.14,-0.051506820655822794,0.953224,-1.0047308
-6.2,-4.002274858016968,-2.57752,-1.4247549
-3.61,-4.58612967704773,-2.39799,-2.1881397
0.56,-0.7139425470809937,0.712602,-1.4265445
-9.45,-7.402243059158325,-10.068,2.665757
-4.87,-7.124661578063964,-9.58663,2.4619684
-7.29,-7.325904366722107,-5.75799,-1.5679144
-3.35,-3.5570857206153867,-3.82433,0.26724428
-4.44,-5.064285170707702,-3.11516,-1.9491252
-4.29,-4.106984918861389,-5.72353,1.6165451
