expt,physics_ml,physics,ml
-9.01,-6.130421464920044,-8.718,2.5875785
-8.42,-12.620637467384338,-13.953,1.3323625
-10.08,-7.6474690284729,-10.559,2.911531
-11.0,-9.164032041549683,-10.412,1.247968
-10.03,-10.48922925567627,-14.106,3.6167707
-20.52,-15.007548032283783,-14.148,-0.85954803
-9.73,-11.207191177368165,-14.496,3.2888088
-9.34,-7.468439195632935,-7.873,0.4045608
-10.0,-6.705189085960388,-8.276,1.5708109
-10.78,-15.718397395133973,-17.242,1.5236026
-10.17,-9.345070197582245,-8.39,-0.9550702
-10.21,-11.052481769561767,-12.199,1.1465182
-9.51,-9.751456905007363,-9.785,0.033543095
-14.21,-13.63147594833374,-13.599,-0.03247595
-11.85,-14.120577122688294,-15.252,1.1314229
-16.43,-16.05914769613743,-16.039,-0.020147696
-9.76,-7.45459744310379,-8.081,0.62640256
-9.65,-8.729729868412019,-7.739,-0.99072987
-7.98,-8.253325887680054,-11.246,2.992674
-9.8,-7.20168921327591,-7.831,0.6293108
-18.72,-15.448329107284547,-17.742,2.293671
-10.64,-9.083957728862762,-8.472,-0.6119577
-7.77,-8.991224370479584,-8.173,-0.8182244
-9.61,-9.12132306098938,-11.825,2.703677
-9.94,-7.462435912132262,-9.399,1.9365641
-11.14,-10.294492906570435,-13.769,3.474507
-9.41,-9.800551528930663,-13.87,4.0694485
-13.43,-11.753363146781922,-10.14,-1.6133631
-7.78,-8.496093173146248,-8.292,-0.20409317
-8.61,-6.70775906944275,-9.624,2.916241
-16.92,-13.883873888015746,-16.371,2.487126
-8.11,-8.054145046114922,-7.849,-0.20514505
-8.84,-8.60085070514679,-8.204,-0.3968507
-18.17,-15.074595354080198,-17.298,2.2234046
-9.29,-6.96564778137207,-8.113,1.1473522
-15.83,-11.857203462600708,-15.128,3.2707965
-9.53,-10.069970222949982,-10.984,0.9140298
-23.62,-19.53427976322174,-18.162,-1.3722798
-9.2,-9.71618403851986,-9.535,-0.18118404
-9.3,-8.879895297050476,-7.266,-1.6138953
-11.53,-13.06465502500534,-13.895,0.830345
-9.84,-7.860555986404419,-9.679,1.818444
-8.41,-7.260684365749359,-6.282,-0.97868437
-11.01,-9.130190312862396,-9.625,0.4948097
-9.86,-8.591357313275337,-8.658,0.06664269
-10.27,-8.942044870853424,-8.205,-0.7370449
-9.4,-5.868480587482453,-6.613,0.7445194
-9.82,-9.575452304244042,-9.416,-0.1594523
-8.7,-7.116609851837158,-10.642,3.5253901
-8.68,-10.524515255451202,-9.846,-0.67851526
-8.84,-10.748850877761841,-12.333,1.5841491
-9.37,-9.207759804725647,-8.945,-0.2627598
-18.06,-17.76859728050232,-21.762,3.9934027
-12.74,-9.879426454544067,-13.424,3.5445735
-8.26,-7.883993062615395,-7.844,-0.039993063
-9.61,-9.138314081192016,-11.126,1.9876859
-8.18,-7.567128122806549,-6.676,-0.8911281
-9.13,-10.564985213279725,-11.81,1.2450148
-9.62,-8.67410695695877,-7.889,-0.78510696
-9.31,-6.789875104904175,-8.103,1.3131249
-9.3,-8.077625377655028,-6.508,-1.5696254
-12.64,-13.368097969055174,-17.621,4.252902
-11.95,-9.980057062268257,-10.036,0.055942938
-7.78,-10.026435514926911,-9.409,-0.6174355
-9.52,-9.928593260288238,-9.369,-0.55959326
-9.63,-8.505838331699373,-7.972,-0.53383833
-15.46,-13.275237106323242,-17.349,4.073763
-8.72,-9.065949650764466,-8.771,-0.29494965
-8.83,-10.451833832263947,-10.05,-0.40183383
-7.81,-5.407913405418396,-6.932,1.5240866
-9.71,-7.166609711647034,-8.82,1.6533903
-9.44,-11.01447333240509,-12.214,1.1995267
-8.21,-6.305513669013977,-6.851,0.54548633
-10.22,-7.401876176834106,-10.914,3.5121238
-9.4,-6.394241390228272,-8.31,1.9157586
-9.28,-8.695906548976899,-8.243,-0.45290655
-8.15,-7.303634160995484,-11.194,3.8903658
-9.45,-8.635633002281189,-10.436,1.800367
-25.47,-19.0833936047554,-18.095,-0.9883936
-17.74,-14.065565597534178,-16.612,2.5464344
