expt,physics_ml,physics,ml
-2.49,-2.488493405342102,-3.886,1.3975066
-4.55,-4.663202606201172,-3.886,-0.7772026
-2.73,-2.303224335551262,-2.164,-0.13922434
-0.53,-1.317410889029503,-1.1310000000000002,-0.18641089
-0.83,0.5190620584487915,1.117,-0.59793794
-6.88,-4.821497823715211,-7.502000000000001,2.6805022
-0.99,-1.3075005631446839,-0.798,-0.50950056
1.38,1.4668739243745803,1.539,-0.072126076
-2.49,-2.599295084953308,-3.968,1.3687049
-5.26,-5.55021723651886,-4.414,-1.1362172
-4.62,-4.685199289321899,-2.405,-2.2801993
-1.5,-0.8374838862419125,-0.4909999999999996,-0.3464839
-0.46,-1.6681822538375854,-1.375,-0.29318225
-2.75,-3.395959180831909,-6.869,3.4730408
-4.42,-5.200844850063324,-5.502,0.30115515
-2.64,-2.446251409530639,-4.667999999999999,2.2217486
-1.66,-0.7581023337841035,-0.6440000000000001,-0.114102334
-7.66,-7.495469160437585,-7.261000000000001,-0.23446916
-3.28,-3.2474663619995123,-4.063000000000001,0.81553364
2.56,2.116881717681885,2.939,-0.8221183
-4.8,-5.184993964195251,-4.031,-1.153994
-4.91,-5.621569155216217,-4.861,-0.76056916
-3.88,-2.81586944103241,-1.6150000000000002,-1.2008694
-0.77,-2.1017616515159605,-2.663,0.56123835
-6.34,-8.54904665184021,-12.242,3.6929533
-0.23,-0.08736605978012069,0.5590000000000002,-0.64636606
-4.09,-3.0926687135696413,-1.889,-1.2036687
2.06,2.5921931262016296,3.037,-0.44480687
-3.13,-2.224364210128785,-5.976000000000001,3.7516358
-7.48,-7.478767851829529,-7.179,-0.29976785
-1.34,-2.0843896236419677,0.7410000000000001,-2.8253896
-4.63,-4.445478424668313,-4.2940000000000005,-0.15147842
-1.01,-1.4830724029541016,-0.653,-0.8300724
1.07,-0.39380408668518063,-3.964,3.570196
0.6,0.6291600761413576,1.3310000000000002,-0.7018399
-5.99,-7.115064410209655,-8.979,1.8639356
-3.3,-2.3050799474716186,-1.061,-1.24408
-3.73,-4.275649847984314,-2.3150000000000004,-1.9606498
2.93,4.800620834350585,0.0169999999999999,4.783621
-4.42,-3.8886113557815554,-4.341,0.45238864
-2.16,-1.8179363641738897,-0.6160000000000005,-1.2019364
-1.96,-2.1237053384780884,-0.399,-1.7247053
-5.72,-5.1972298402786254,-5.577,0.37977016
-3.95,-3.4238635768890378,0.2510000000000003,-3.6748636
-3.65,-2.8696167392730714,0.7829999999999999,-3.6526167
-5.82,-6.056734600067138,-5.164999999999999,-0.8917346
-0.03,-0.38609752464294433,0.752,-1.1380975
-2.28,-2.9003628511428836,-1.7270000000000003,-1.1733629
-4.73,-4.434312041759491,-4.171,-0.26331204
-0.59,-0.08543586874008158,-0.3889999999999998,0.30356413
-1.34,-0.6801211557388305,1.104,-1.7841212
-3.3,-2.4484263620376585,-3.296,0.84757364
-4.33,-3.70784536755085,-3.636,-0.07184537
-6.27,-6.384556823730469,-5.231,-1.1535568
0.29,0.651017457962036,1.382,-0.73098254
-5.04,-5.77601955795288,-11.559,5.7829804
-5.31,-4.335854139328003,-7.59,3.2541459
-7.29,-7.506566500663757,-7.225,-0.2815665
-2.04,-2.166576956748962,-3.4239999999999995,1.257423
-1.12,-1.4895180158615113,-1.118,-0.37151802
-3.88,-3.3012220058441155,-1.5909999999999995,-1.710222
1.31,0.9634801406860354,1.7520000000000002,-0.78851986
-5.73,-4.519337487220764,-3.075,-1.4443375
-6.35,-7.56469511604309,-11.171,3.606305
1.68,1.8835883660316468,2.467,-0.58341163
-2.36,-1.5056048965454103,-4.16,2.654395
-5.49,-6.155375753879548,-5.299000000000001,-0.85637575
-3.61,-2.24213791847229,0.1150000000000002,-2.357138
-3.47,-2.53184299993515,-1.7679999999999998,-0.763843
-0.22,0.8143870391845702,-1.471,2.285387
-1.61,-0.5496203244924542,-0.7969999999999997,0.24737968
-6.72,-5.914529903411864,-10.633,4.71847
2.11,1.848704577445984,3.051,-1.2022954
-6.74,-4.353954998016359,-10.141000000000002,5.787045
0.18,0.11396571445465109,1.3630000000000002,-1.2490343
-2.44,-2.6947709479331965,-2.2789999999999995,-0.41577095
-3.13,-4.084756803512573,-1.95,-2.1347568
-4.24,-4.092408441543579,-0.3490000000000002,-3.7434084
-4.2,-3.7384057636260994,-6.662000000000001,2.9235942
