expt,physics_ml,physics,ml
-8.42,-10.321974384307861,-12.837,2.5150256
-10.08,-13.369035441207886,-11.4593,-1.9097354
-11.0,-8.729293872833251,-11.027,2.2977061
-20.52,-14.012884277153015,-13.1838,-0.8290843
-9.34,-7.88150597410202,-7.0233,-0.858206
-10.0,-7.541409461936951,-8.86721,1.3258005
-10.78,-14.019001472854615,-16.3334,2.3143985
-10.17,-8.380447703437806,-7.41383,-0.9666177
-10.21,-8.481208375549317,-10.9961,2.5148916
-9.51,-7.077349117279052,-8.1405,1.0631509
-14.21,-12.338106057739259,-14.8526,2.514494
-11.85,-14.743311001968383,-16.8997,2.156389
-9.76,-7.366689251060485,-8.48162,1.1149307
-9.65,-7.9531373589706424,-6.91532,-1.0378174
-9.8,-6.770989076271057,-8.14114,1.3701509
-18.72,-14.083878178405762,-18.2348,4.150922
-10.64,-6.649250472593308,-6.17855,-0.47070047
-7.77,-8.579621343307494,-7.02368,-1.5559413
-9.61,-9.848688233947755,-12.4311,2.5824118
-9.94,-7.03808394317627,-9.41755,2.379466
-13.43,-12.936324598407746,-12.3071,-0.6292246
-7.78,-7.2241588471984866,-9.22536,2.0012012
-8.61,-12.149240681266784,-11.0391,-1.1101407
-16.92,-13.316953277587892,-17.5375,4.2205467
-8.11,-7.808500675201416,-5.76025,-2.0482507
-8.84,-9.002239660377503,-9.68762,0.68538034
-18.17,-14.293698680114748,-18.5222,4.2285013
-9.29,-7.471799198570251,-8.59344,1.1216408
-15.83,-11.55475432739258,-16.0786,4.5238457
-9.53,-14.903297910308837,-17.0646,2.161302
-23.62,-21.076277444934846,-20.4906,-0.58567744
-9.2,-6.189567781715393,-8.09403,1.9044622
-9.3,-10.137101956233979,-9.47761,-0.65949196
-11.53,-13.640050209808349,-15.9538,2.3137498
-9.84,-9.948303951644897,-11.6594,1.711096
-8.41,-5.231243494110108,-7.40458,2.1733365
-11.01,-8.748210447921753,-9.86814,1.1199296
-10.27,-7.544748576698304,-8.31906,0.7743114
-9.4,-7.903618589019775,-10.4331,2.5294814
-9.82,-10.763133304595947,-11.168,0.4048667
-8.7,-9.608939417114257,-8.41274,-1.1961994
-8.68,-5.805176857452393,-7.94373,2.1385531
-8.84,-12.687169365501404,-14.6721,1.9849306
-9.37,-5.373054745445251,-7.27326,1.9002053
-18.06,-16.089300953674318,-20.3393,4.249999
-8.26,-7.694187735481263,-9.67242,1.9782323
-9.61,-8.120704846878052,-9.77777,1.6570652
-8.18,-8.549080294075011,-7.54544,-1.0036403
-9.62,-5.906561651303768,-5.79739,-0.10917165
-9.31,-7.785590777788162,-8.27591,0.49031922
-9.3,-13.394240676307678,-12.0564,-1.3378407
-12.64,-16.448915382003783,-18.5631,2.1141846
-11.95,-9.323090247898103,-9.75378,0.43068975
-9.63,-7.04917635875702,-8.36006,1.3108836
-15.46,-12.608005054473878,-16.8455,4.237495
-8.72,-5.203110303001404,-7.10308,1.8999697
-8.83,-7.504309915428161,-9.19038,1.6860701
-7.81,-7.45943815481186,-8.04362,0.58418185
-9.71,-8.025426692390441,-9.87065,1.8452233
-9.44,-9.86034194946289,-12.045,2.184658
-8.21,-7.675280352897644,-8.82732,1.1520396
-10.22,-9.252828594970703,-13.9368,4.6839714
-9.4,-7.961500240325927,-8.8135,0.85199976
-9.28,-7.92564570514679,-8.95067,1.0250243
-8.15,-13.248129132270813,-14.903,1.6548709
-9.45,-8.057874294776916,-9.71877,1.6608957
-25.47,-16.283337260055543,-15.6033,-0.68003726
-17.74,-13.715218417358397,-17.9397,4.2244816
