expt,physics_ml,physics,ml
-4.59,-2.9734432456573487,-0.0271034,-2.9463398
-2.82,-2.9974176204299927,-1.56176,-1.4356576
-7.5,-9.053729559326172,-10.8339,1.7801704
-1.99,-2.477442931318283,-2.4254,-0.05204293
-0.99,-1.2305759622192383,-1.64191,0.41133404
1.38,1.250979735206604,0.742274,0.50870574
0.29,0.3423541438245773,0.17009,0.17226414
-1.14,-1.9632390124177932,-2.15556,0.19232099
1.77,2.2367391657562257,0.791322,1.4454172
-3.41,-3.7310691540956498,-3.8887,0.15763085
-20.52,-16.614381482696533,-21.1951,4.5807185
-7.19,-5.41462033920288,-10.7518,5.3371797
-4.02,-4.864373942642212,-2.79528,-2.069094
0.1,-1.5921873100280761,-3.94705,2.3548627
-5.66,-5.47030063243866,-6.91146,1.4411594
1.83,1.7246705936050415,0.970985,0.7536856
-0.63,-0.27407594196319585,-0.812795,0.53871906
2.51,2.0484050112342835,1.62481,0.423595
-6.25,-6.004811443691254,-6.98088,0.97606856
-4.8,-5.577618793678283,-4.1267,-1.4509188
-7.77,-6.6671059327697755,-4.21856,-2.448546
-4.78,-4.287917101559639,-4.43881,0.1508929
-3.65,-3.529729519302368,-0.687282,-2.8424475
-13.43,-12.692780650329588,-17.8482,5.1554193
-7.47,-7.157321835079193,-6.17629,-0.98103184
-8.61,-10.304544668030738,-10.5117,0.20715533
-5.26,-5.167072470359802,-6.42043,1.2533575
-4.4,-4.106370352058411,-4.77228,0.66590965
-3.04,-2.896059676513672,-3.97811,1.0820503
-4.59,-3.6786769589996338,-5.70146,2.022783
-0.16,0.05534899463653564,-0.29635,0.351699
-6.5,-7.556696961708068,-9.19807,1.641373
-0.1,-0.10460010881328585,-0.297899,0.19329889
-1.31,-2.0050487873649594,-1.50151,-0.5035388
-3.84,-3.724736061267853,-4.17168,0.44694394
-15.83,-13.97755624818802,-14.7955,0.81794375
-0.89,-1.456987289428711,-3.32275,1.8657627
-9.53,-15.196775580978393,-18.0566,2.8598244
-6.02,-6.924959442462921,-7.36309,0.43813056
-1.46,-1.7448227034759523,-1.26337,-0.4814527
-9.84,-9.278531478214264,-10.2508,0.9722685
-1.2,-1.2011031591415406,-2.43745,1.2363468
-3.45,-4.9417226445388795,-3.86472,-1.0770026
-0.3,-0.5590073234481812,-0.882417,0.32340968
2.93,3.365688419052124,-0.568504,3.9341924
-3.81,-3.227942785987854,-1.36151,-1.8664328
-1.96,-2.5896378716659543,-1.41942,-1.1702179
1.01,1.0518684530143738,0.636638,0.41523045
-2.44,-1.5894510612487793,-3.3485,1.7590489
-5.56,-6.25764330734253,-3.62564,-2.6320033
-4.16,-4.5490763349914545,-8.58654,4.0374637
-4.4,-5.8698999697113035,-8.14889,2.27899
-3.95,-3.907298878154755,-4.28396,0.37666112
0.67,0.35123097394943237,0.958615,-0.607384
-2.49,0.08928861862182647,-4.11194,4.2012286
2.48,2.3024976400375365,1.7104,0.59209764
-2.3,-1.489974484500885,-1.50181,0.0118355155
-9.62,-8.66171320804596,-9.37959,0.7178768
-5.04,-8.002741823196411,-10.4475,2.4447582
-5.31,-5.25069180267334,-6.89543,1.6447382
-2.13,-1.0253156829185486,-0.171257,-0.8540587
-1.82,-1.3935682137727738,-1.3902,-0.0033682138
-2.68,-2.0236289087295534,-3.9866,1.9629711
-6.62,-6.297447469482422,-7.32951,1.0320625
-6.35,-6.48051064453125,-13.3596,6.8790894
-0.5,-0.12012448822021504,-2.59961,2.4794855
-9.28,-6.236218666152954,-8.89433,2.6581113
-3.22,-1.4593401310653686,-0.254872,-1.2044681
-7.0,-6.428785167999267,-9.42357,2.9947848
-4.86,-4.451989474968911,-4.36408,-0.087909475
-3.47,-3.2982662878036497,-2.20225,-1.0960163
-2.88,-2.7291035294342043,-3.82148,1.0923765
-4.24,-4.256588434219361,-0.45525,-3.8013384
-2.21,-0.8876985161399842,-1.42351,0.5358115
-4.43,-4.241479044933319,-3.79077,-0.45070904
-0.78,-0.34540903090381625,-0.520564,0.17515497
