expt,physics_ml,physics,ml
-2.49,-2.475690300254822,-4.00628,1.5305897
-4.72,-4.569987280502319,-5.18839,0.6184027
-3.04,-3.260925262817383,-0.459959,-2.8009663
2.89,2.5618741375350953,1.81014,0.75173414
-2.49,-2.6886218931388854,-3.53497,0.8463481
-5.1,-2.1300127035522465,-6.24389,4.1138773
-10.08,-7.01517741241455,-12.6779,5.6627226
-2.49,-2.637331311721802,-4.05227,1.4149387
-3.15,-4.5169542078018186,-4.9079,0.3909458
-5.88,-6.712042502729893,-6.77053,0.058487497
-2.81,-2.7738963705825803,-4.20468,1.4307836
-1.79,-1.9264976885604859,-2.33928,0.4127823
-0.1,0.3407523437995911,-0.133123,0.47387534
-0.45,-0.02251937095642087,-0.52667,0.5041506
-4.5,-4.294189137916565,-5.00348,0.70929086
-3.15,-3.16454340485692,-3.19751,0.032966595
-6.0,-7.724175013275147,-9.76472,2.040545
-1.45,-0.589168044052124,0.526665,-1.115833
-9.76,-8.738308559608459,-8.4712,-0.26710856
-9.61,-11.36709293870926,-12.1478,0.78070706
-2.4,-2.611075368156433,-3.18849,0.57741463
-4.68,-9.609610152816773,-12.0556,2.4459898
-1.88,-1.4173235185718536,-1.38631,-0.031013519
1.32,1.2360367131385803,0.457816,0.7782207
-0.8,-0.9908007367992402,-1.11664,0.12583926
-0.77,-1.4735900534820559,-2.51867,1.04508
-6.34,-7.60301976776123,-10.4185,2.8154802
-3.8,-3.29489562286377,-5.39714,2.1022444
-18.17,-16.45311772918701,-16.926,0.47288227
-7.58,-7.078170807952881,-3.68537,-3.3928008
-4.12,-5.0567416513443,-3.50505,-1.5516917
0.01,0.28716352842025755,-0.0355207,0.32268423
-0.55,-0.21092584205245968,-0.939931,0.72900516
-0.8,-0.967777880783081,-1.70512,0.7373421
-1.01,-1.2537332914042474,-1.14908,-0.10465329
2.34,2.0706736990928647,1.5672,0.5034737
-9.2,-10.373663146018982,-12.057,1.6833369
-1.27,-1.470574159049988,-2.0394,0.56882584
1.66,1.7980307102584838,1.35079,0.4472407
-4.87,-4.377498537750244,-9.87647,5.4989715
-6.96,-7.984667317771912,-9.9374,1.9527327
-2.13,-2.51100345741272,-4.73686,2.2258565
-1.28,0.05313125205993652,-0.220615,0.27374625
-7.43,-7.205760771026611,-4.79824,-2.4075208
-2.21,-2.767602477874756,-4.14534,1.3777375
-11.01,-10.590577149677276,-10.2653,-0.32527715
-5.73,-5.965280931930542,-7.82748,1.8621991
-6.619999999999999,-7.566821673049926,-9.46464,1.8978183
-5.72,-5.125972386722565,-5.66288,0.5369076
-3.95,-2.9046609611450194,-0.0524986,-2.8521624
-3.65,-2.39691313079834,0.32871,-2.7256231
0.08,0.8673610920782089,0.889087,-0.021725908
-3.44,-2.1640858717918396,-1.65585,-0.5082359
-5.06,-4.756626414337158,-3.99979,-0.7568364
-2.1,-1.6548475648784637,-1.52969,-0.12515756
-4.0,-4.015286132698059,-5.70713,1.6918439
-4.33,-3.766378558559418,-4.24317,0.47679144
-5.33,-5.935686182479858,-7.50223,1.5665438
-1.12,-1.4486265462017058,-1.53981,0.091183454
-4.51,-3.63502554397583,-3.97855,0.34352446
-6.46,-6.8475862319946295,-12.4708,5.623214
-2.67,-2.5842637173843386,-3.97522,1.3909563
-8.83,-11.14867999458313,-13.2865,2.13782
1.2,1.2985400284564494,1.28141,0.017130028
2.83,2.5046113823509217,1.80411,0.7005014
1.68,1.8395026083374024,1.41904,0.4204626
-0.14,0.05590925956726078,-2.30924,2.3651493
-6.2,-5.404351668891906,-6.49731,1.0929583
-3.61,-2.263680231147766,-0.888106,-1.3755742
0.56,0.6260326600389481,0.402058,0.22397466
-9.45,-9.509761337184907,-10.2489,0.73913866
-4.87,-5.45373640548706,-9.60737,4.1536336
-7.29,-5.953483332824707,-7.25545,1.3019667
-3.35,-3.530329531979561,-3.7012,0.17087047
-4.44,-4.737623536679744,-4.67341,-0.06421354
-4.29,-4.0566766711425775,-3.18062,-0.8760567
