expt,physics_ml,physics,ml
-2.49,-2.8700920226287843,-3.72622,0.856128
-4.55,-4.699712728996277,-3.02802,-1.6716927
-2.73,-2.618937971115112,-2.63325,0.014312029
-0.53,-1.2380913790950774,-0.940476,-0.29761538
-0.83,-0.5234643221725463,0.0773561,-0.6008204
-6.88,-4.633441275787353,-6.14795,1.5145087
-0.99,-2.1285636094665525,-1.62836,-0.5002036
1.38,1.1341554821519853,0.995003,0.13915248
-2.49,-2.6005101082992557,-4.03082,1.4303099
-5.26,-5.625570855293274,-4.11941,-1.5061609
-4.62,-4.375416763687134,-2.75965,-1.6157668
-1.5,-1.9510537371063232,-1.21919,-0.73186374
-0.46,-1.770348409166336,-1.27049,-0.4998584
-2.75,-3.434508242006302,-3.69162,0.25711176
-4.42,-5.6617337260437015,-4.54452,-1.1172137
-2.64,-2.9118603623580936,-4.44732,1.5354596
-1.66,-1.7102269142303466,-0.987116,-0.7231109
-7.66,-7.623286954841614,-5.90371,-1.719577
-3.28,-3.6499527405929566,-4.24967,0.59971726
2.56,1.8585053146362305,2.26505,-0.4065447
-4.8,-5.576739010467529,-4.92789,-0.648849
-4.91,-6.238100585746765,-7.0248,0.7866994
-3.88,-3.591267336578369,-2.30847,-1.2827973
-0.77,-1.3046774400806427,-1.07941,-0.22526744
-6.34,-8.339007405662537,-10.2369,1.8978926
-0.23,-1.5354795758342743,-1.05596,-0.47951958
-4.09,-3.7175045871734618,-2.43375,-1.2837546
2.06,1.9010941690659524,1.93711,-0.03601583
-3.13,-3.2566500886917114,-4.87465,1.6179999
-7.48,-7.252549226188659,-8.69615,1.4436008
-1.34,-2.045429807243347,-1.20981,-0.8356198
-4.63,-4.327686201679707,-4.2938,-0.0338862
-1.01,-1.5654832639694214,-1.03525,-0.53023326
1.07,0.6487229884719848,0.553735,0.09498799
0.6,0.44766402805328376,1.02238,-0.574716
-5.99,-6.737650833129883,-7.2725,0.53484917
-3.3,-2.583363424110413,-1.68205,-0.9013134
-3.73,-3.6791955934143066,-2.67156,-1.0076356
2.93,3.5300763540172575,3.26624,0.26383635
-4.42,-4.189235663013458,-4.41983,0.23059434
-2.16,-2.565157172985077,-2.12882,-0.43633717
-1.96,-3.006213462867737,-2.31379,-0.69242346
-5.72,-4.799195577697754,-5.37233,0.5731344
-3.95,-3.3470696140670775,-2.01089,-1.3361796
-3.65,-3.035620327911377,-1.73271,-1.3029103
-5.82,-6.154426711845398,-7.4338,1.2793733
-0.03,-0.021547766874313368,-0.373348,0.35180023
-2.28,-3.5770597115325926,-2.94683,-0.6302297
-4.73,-4.681411919841766,-4.39326,-0.28815192
-0.59,-0.2917232517719269,-0.4542,0.16247675
-1.34,-1.8050355463867187,-0.945363,-0.85967255
-3.3,-3.193807384672165,-3.55544,0.36163262
-4.33,-3.3503827514266966,-3.98696,0.63657725
-6.27,-5.9568135251235965,-4.33492,-1.6218935
0.29,-0.12199563782691958,0.36432,-0.48631564
-5.04,-7.4080002660369875,-9.57371,2.1657097
-5.31,-5.267844243278503,-6.76849,1.5006458
-7.29,-7.581646359214783,-8.99576,1.4141136
-2.04,-2.6518272815322876,-3.47906,0.8272327
-1.12,-1.5218996620559693,-1.39829,-0.12360966
-3.88,-3.5031401879501343,-1.95797,-1.5451702
1.31,1.0447539626789093,1.14842,-0.10366604
-5.73,-5.1232061423873905,-3.76571,-1.3574961
-6.35,-7.264779804000854,-8.61201,1.3472302
1.68,1.1330853493118287,1.66399,-0.53090465
-2.36,-2.0369172603225705,-4.01866,1.9817427
-5.49,-6.301643305130005,-4.65507,-1.6465733
-3.61,-2.797222008895874,-2.0877,-0.709522
-3.47,-2.964223387680054,-2.12096,-0.8432634
-0.22,-0.6869287296247482,-0.468095,-0.21883373
-1.61,-2.035871453971863,-1.27172,-0.76415145
-6.72,-6.847120313034058,-7.79861,0.9514897
2.11,1.7504821497917176,2.03695,-0.28646785
-6.74,-4.952600246887207,-7.12798,2.1753798
0.18,-0.5910140140792847,-0.0657122,-0.5253018
-2.44,-3.10487507314682,-2.6822,-0.42267507
-3.13,-2.5806582261657716,-2.34566,-0.23499823
-4.24,-3.9012069023132323,-2.37505,-1.5261569
-4.2,-4.337641086845398,-3.34553,-0.9921111
