expt,physics_ml,physics,ml
-4.72,-4.954891330022811,-3.22227,-1.7326213300228108
-3.04,-3.2796214374017714,-2.11372,-1.1659014374017715
-2.93,-2.943967593541146,-3.66474,0.7207724064588543
-3.75,-3.652838973441124,-2.45829,-1.1945489734411243
-5.48,-5.247173047103883,-2.99454,-2.2526330471038825
-0.64,0.8146670982414482,1.07819,-0.26352290175855175
-8.42,-11.67510989742279,-13.7258,2.05069010257721
3.43,4.641583797149659,3.87818,0.763403797149659
-2.81,-2.7744794585150485,-2.60627,-0.16820945851504865
-4.61,-4.278910793759226,-3.38543,-0.8934807937592262
-2.7,-2.6567488957267997,-3.21382,0.5570711042732004
-10.78,-15.694291532278061,-17.7065,2.012208467721937
-2.75,-2.7098962631785866,-3.91934,1.2094437368214135
-4.5,-4.053569030513762,-3.06674,-0.9868290305137619
-10.21,-11.009817535805706,-13.1193,2.1094824641942953
-4.42,-4.461821961872578,-5.63668,1.1748580381274225
-2.64,-2.6884441296100627,-3.4179,0.7294558703899372
0.75,0.46217204885810614,1.24953,-0.7873579511418939
-2.4,-2.5864157901895046,-3.16852,0.5821042098104954
-1.88,-1.3763253536725046,-2.38699,1.0106646463274953
-4.85,-4.747661672186851,-3.44245,-1.305211672186851
2.88,2.4016897780320052,2.60951,-0.207820221967995
-7.47,-6.88680841209829,-7.11554,0.22873158790171022
-2.01,-1.9184448488330843,-1.13631,-0.7821348488330844
-3.17,-3.0679109654474255,-1.68438,-1.3835309654474255
-8.11,-7.340436806178093,-7.41635,0.07591319382190775
-4.91,-4.408628621986508,-3.19085,-1.2177786219865077
2.06,1.8956356579053402,2.33978,-0.44414434209466
-2.82,-2.6826039442445344,-2.56703,-0.11557394424453449
-7.28,-6.726496192241908,-7.15087,0.4243738077580925
1.68,1.1437131199872492,1.46041,-0.31669688001275076
-1.17,-1.9604311383718247,-1.58374,-0.3766911383718248
-4.1,-3.751653817239405,-3.8208,0.06914618276059503
-2.29,-2.29908485944748,-2.16333,-0.13575485944747978
-2.63,-2.5448355140620467,-2.39904,-0.14579551406204683
-9.84,-9.762820571594236,-9.03768,-0.7251405715942365
-2.4,-2.5788175416937467,-2.47181,-0.1070075416937466
-2.78,-2.6481614486852285,-2.53649,-0.11167144868522838
-2.16,-2.3285276274025444,-2.3234,-0.005127627402544466
-1.96,-3.101635138039886,-2.87056,-0.23107513803988633
-2.53,-2.938055420541763,-1.84565,-1.092405420541763
-2.47,-2.6113192676885424,-2.49026,-0.12105926768854225
-2.44,-2.4335158698725707,-2.57108,0.13756413012742907
-4.42,-4.634172030992508,-3.09007,-1.5441020309925078
-3.09,-2.6507062496539953,-2.46107,-0.1896362496539954
-9.4,-11.932270704007147,-13.4876,1.5553292959928537
-8.7,-8.215529738521578,-11.8161,3.6005702614784223
-5.56,-8.36389399828434,-5.73852,-2.6253739982843394
-2.28,-3.906245509847404,-3.74514,-0.1611055098474039
0.08,0.8397525723297596,0.944102,-0.10434942767024036
-2.46,-2.5313149825237686,-2.6889,0.15758501747623122
-2.49,-2.145260388835073,-2.75453,0.609269611164927
-4.4,-3.4799502374315265,-2.03529,-1.4446602374315267
-4.0,-4.991919172962308,-5.01888,0.026960827037692425
-2.94,-2.2849489415216446,-3.94968,1.6647310584783552
-1.91,-2.1818429433318967,-1.73128,-0.4505629433318967
-7.67,-6.680445805479884,-7.10313,0.42268419452011585
-3.79,-2.9103273647235874,-0.0735249,-2.836802464723587
-9.31,-7.163930407157244,-7.01392,-0.1500104071572439
-3.88,-3.2693752926015853,-1.58444,-1.6849352926015853
-1.95,-2.1302770133066176,-1.03163,-1.0986470133066175
-4.61,-2.7093882584667206,-1.18551,-1.5238782584667205
-3.64,-3.7263835426934073,-4.1298,0.40341645730659303
-4.38,-2.912937595336884,-2.21355,-0.699387595336884
-3.05,-3.130632870295048,-2.90429,-0.22634287029504785
-4.07,-3.863514223146437,-1.86755,-1.9959642231464372
1.68,1.4102783191817996,1.91633,-0.5060516808182005
-3.61,-3.3508333203697207,-2.39799,-0.9528433203697206
-9.45,-9.090482383251194,-10.068,0.9775176167488056
-2.09,-1.8369963976761696,-2.62101,0.7840136023238304
-6.72,-7.565308647189139,-9.04241,1.4771013528108616
-2.44,-2.768770112397969,-2.85862,0.08984988760203105
-3.35,-3.6704693004283313,-3.82433,0.15386069957166848
-2.34,-2.44178423965931,-1.91201,-0.5297742396593099
-2.69,-2.6673269561293713,-2.95728,0.2899530438706286
-2.21,-1.7543098674011226,-1.20827,-0.5460398674011226
-4.43,-4.1591698666000365,-2.47779,-1.6813798666000364
2.71,2.310987988594473,2.29173,0.01925798859447303
