expt,physics_ml,physics,ml
-4.72,-4.042475617160797,-3.13599,-0.9064856
-3.04,-3.3278969058990477,-2.34475,-0.9831469
-2.93,-3.729864499740601,-4.29168,0.5618155
-3.75,-3.771832386102677,-4.06934,0.2975076
-5.48,-4.4845632710266115,-3.16298,-1.3215833
-0.64,-0.9541546655426025,-0.443376,-0.51077867
-8.42,-11.299307691574096,-12.837,1.5376923
3.43,5.397881734161377,4.87378,0.52410173
-2.81,-2.74842181432724,-3.49388,0.7454582
-4.61,-5.274805141448975,-4.84475,-0.43005514
-2.7,-2.909478539972305,-3.36853,0.45905146
-10.78,-14.740661610031129,-16.3334,1.5927384
-2.75,-2.7136427241516112,-3.69162,0.9779773
-4.5,-3.6964737503433227,-2.95749,-0.73898375
-10.21,-10.374188057041168,-10.9961,0.62191194
-4.42,-5.64709625579834,-4.54452,-1.1025763
-2.64,-3.0442907965850834,-4.44732,1.4030292
0.75,0.7626047139263152,1.18976,-0.4271553
-2.4,-2.5921356753635405,-2.97693,0.38479432
-1.88,-2.1444239553070066,-1.83761,-0.30681396
-4.85,-4.24125105096817,-3.33427,-0.90698105
2.88,2.1298819871902466,2.5646,-0.434718
-7.47,-6.914828110580444,-8.97363,2.058802
-2.01,-1.440351397716522,-0.920562,-0.5197894
-3.17,-3.3095843092536925,-2.31716,-0.9924243
-8.11,-7.3182179012298585,-5.76025,-1.5579679
-4.91,-4.684747806146145,-4.80414,0.119392194
2.06,2.1250271878099443,1.93711,0.18791719
-2.82,-2.104971646156311,-2.41459,0.30961835
-7.28,-6.656152585906982,-8.42742,1.7712674
1.68,1.430813874053955,1.1913,0.23951387
-1.17,-1.3451223486614228,-1.10162,-0.24350235
-4.1,-4.686387425050736,-4.24361,-0.44277743
-2.29,-2.3320649609947206,-3.08679,0.75472504
-2.63,-3.054518180770874,-2.44192,-0.6125982
-9.84,-9.651433243179321,-11.6594,2.0079668
-2.4,-2.09076645986557,-2.44867,0.35790354
-2.98,-2.600898750743866,-1.83896,-0.76193875
-2.78,-2.3354124148631095,-2.45314,0.117727585
-2.16,-1.591101882762909,-2.12882,0.5377181
-1.96,-2.3593116765403748,-2.31379,-0.045521677
-2.53,-3.5929289957141877,-3.17761,-0.415319
-2.47,-2.230343161096573,-2.45249,0.22214684
-2.44,-2.4245196637535096,-3.38294,0.95842034
-4.42,-3.7315683123779295,-3.03197,-0.6995983
-3.09,-2.459316455535889,-2.05568,-0.40363646
-9.4,-12.366374507522583,-10.4331,-1.9332745
-8.7,-9.200158663501739,-8.41274,-0.78741866
-5.56,-5.9289272213745114,-4.82283,-1.1060972
-2.28,-2.9708409860897063,-2.94683,-0.024010986
0.08,-0.5319884588020325,-0.0175543,-0.51443416
-2.46,-2.008328800468445,-2.38553,0.3772012
-2.49,-2.3636172045135497,-3.59584,1.2322228
-4.4,-3.5198074465560913,-2.67083,-0.84897745
-4.0,-4.337979170398712,-5.07933,0.7413508
-2.94,-3.109274860839844,-4.96173,1.8524551
-1.91,-2.099467612495422,-1.59324,-0.5062276
-7.67,-6.687568807506561,-5.78865,-0.8989188
-3.79,-2.510937977809906,-1.67952,-0.831418
-9.31,-7.598037640247345,-8.27591,0.67787236
-3.88,-3.6121347911071777,-1.95797,-1.6541648
-1.95,-2.023002249774933,-1.75506,-0.26794225
-4.61,-3.2952155364418028,-2.46709,-0.82812554
-3.64,-3.9896476981306077,-3.76859,-0.2210577
-4.38,-3.278624539356232,-2.33273,-0.94589454
-3.05,-3.8854534942626957,-4.56195,0.6764965
-4.07,-3.559060280227661,-2.39365,-1.1654103
1.68,1.2365170211696626,1.66399,-0.42747298
-3.61,-3.1291445400238036,-2.0877,-1.0414445
-9.45,-8.933404358882903,-9.71877,0.78536564
-2.09,-2.3818266412353513,-1.98016,-0.40166664
-6.72,-6.744006900177002,-7.79861,1.0546031
-2.44,-2.3579887601852416,-2.6822,0.32421124
-3.48,-2.3058072851014138,-2.31047,0.004662715
-3.35,-3.17926728310585,-3.57815,0.39888272
-2.34,-2.9697439430999757,-3.56638,0.59663606
-2.69,-2.3106756642723085,-2.87984,0.56916434
-2.21,-0.9604185445866584,-0.971671,0.011252455
-4.43,-2.5934554536771772,-2.57867,-0.014785454
2.71,1.7176984261703492,2.34342,-0.6257216
