expt,physics_ml,physics,ml
-8.42,-11.09373434436321,-12.837,1.7432656556367903
-10.08,-12.606851015764477,-11.4593,-1.147551015764476
-11.0,-9.074287967801093,-11.027,1.9527120321989067
-20.52,-14.311017182517054,-13.1838,-1.1272171825170538
-9.34,-6.758341513666513,-7.0233,0.2649584863334873
-10.0,-6.921284901342392,-8.86721,1.9459250986576082
-10.78,-14.526772827768326,-16.3334,1.806627172231675
-10.17,-6.619710396068098,-7.41383,0.7941196039319021
-10.21,-9.233469060516361,-10.9961,1.762630939483639
-9.51,-6.555452734112739,-8.1405,1.58504726588726
-14.21,-13.433001477217672,-14.8526,1.4195985227823282
-11.85,-15.443089351665972,-16.8997,1.4566106483340278
-9.76,-6.929263930464981,-8.48162,1.5523560695350183
-9.65,-6.2192073210549355,-6.91532,0.6961126789450649
-9.8,-6.396458778753282,-8.14114,1.7446812212467178
-18.72,-15.498033140110971,-18.2348,2.7367668598890287
-10.64,-6.336138842138649,-6.17855,-0.1575888421386482
-7.77,-8.141742329292299,-7.02368,-1.1180623292922993
-9.61,-9.976115740394594,-12.4311,2.454984259605407
-9.94,-6.541020667004586,-9.41755,2.876529332995414
-13.43,-13.453988406574723,-12.3071,-1.146888406574723
-7.78,-7.637426599726676,-9.22536,1.5879334002733243
-8.61,-12.336330230644341,-11.0391,-1.2972302306443417
-16.92,-14.996524162590509,-17.5375,2.5409758374094924
-8.11,-6.8833985486030596,-5.76025,-1.1231485486030595
-8.84,-9.806610094773475,-9.68762,-0.11899009477347455
-18.17,-15.776891272974016,-18.5222,2.7453087270259857
-9.29,-6.992900548162458,-8.59344,1.600539451837541
-15.83,-13.023018722391129,-16.0786,3.055581277608873
-9.53,-15.7556364896059,-17.0646,1.3089635103940989
-23.62,-21.83245295701027,-20.4906,-1.3418529570102677
-9.2,-6.372071228652001,-8.09403,1.7219587713479987
-9.3,-10.394577010498047,-9.47761,-0.9169670104980465
-11.53,-14.64688793544769,-15.9538,1.306912064552309
-9.84,-9.90527792158127,-11.6594,1.75412207841873
-8.41,-7.093364944266081,-7.40458,0.3112150557339195
-11.01,-8.214273005619052,-9.86814,1.653866994380948
-10.27,-7.658568786052467,-8.31906,0.660491213947533
-9.4,-8.73317170587778,-10.4331,1.6999282941222198
-9.82,-11.093357833877207,-11.168,0.07464216612279273
-8.7,-8.971897705307004,-8.41274,-0.5591577053070047
-8.68,-6.259217125515939,-7.94373,1.6845128744840618
-8.84,-11.907129551386834,-14.6721,2.764970448613166
-9.37,-5.507603037009238,-7.27326,1.7656569629907617
-18.06,-16.891982000398635,-20.3393,3.447317999601367
-8.26,-7.855994545383451,-9.67242,1.8164254546165495
-9.61,-7.1158709638309485,-9.77777,2.6618990361690518
-8.18,-7.563168095129134,-7.54544,-0.01772809512913387
-9.62,-6.097006809422152,-5.79739,-0.29961680942215185
-9.31,-6.559127501640319,-8.27591,1.7167824983596809
-9.3,-12.659738621184228,-12.0564,-0.6033386211842284
-12.64,-15.254735626554492,-18.5631,3.3083643734455066
-11.95,-8.83984776557863,-9.75378,0.9139322344213703
-9.63,-7.826731395674349,-8.36006,0.5333286043256518
-15.46,-13.398275037288666,-16.8455,3.447224962711335
-8.72,-5.3407837063241015,-7.10308,1.7622962936758988
-8.83,-7.720892347817421,-9.19038,1.4694876521825782
-7.81,-6.326282311196328,-8.04362,1.7173376888036724
-9.71,-7.782417756938936,-9.87065,2.0882322430610634
-9.44,-10.60952165842056,-12.045,1.43547834157944
-8.21,-6.878994398779869,-8.82732,1.948325601220131
-10.22,-9.79823422573805,-13.9368,4.13856577426195
-9.4,-7.108794731855393,-8.8135,1.7047052681446067
-9.28,-8.56826869195521,-8.95067,0.3824013080447912
-8.15,-11.788885348916052,-14.903,3.1141146510839484
-9.45,-6.608065187592507,-9.71877,3.1107048124074925
-25.47,-16.800596676039696,-15.6033,-1.197296676039695
-17.74,-15.173839770269396,-17.9397,2.7658602297306025
