expt,physics_ml,physics,ml
-2.49,-2.376389572234153,-3.72622,1.349830427765847
-4.55,-4.241641014356612,-3.02802,-1.2136210143566122
-2.73,-1.5168667953908443,-2.63325,1.1163832046091555
-0.53,-0.47710374115800863,-0.940476,0.46337225884199135
-0.83,-0.5687396419127226,0.0773561,-0.6460957419127227
-6.88,-5.107754717823862,-6.14795,1.0401952821761382
-0.99,-1.2692769886261226,-1.62836,0.35908301137387744
1.38,1.1228509736298324,0.995003,0.12784797362983247
-2.49,-2.5803237257671356,-4.03082,1.4504962742328646
-5.26,-4.854352916408182,-4.11941,-0.7349429164081815
-4.62,-4.316653688812257,-2.75965,-1.5570036888122565
-1.5,-0.695829038696885,-1.21919,0.523360961303115
-0.46,-0.6406817104423046,-1.27049,0.6298082895576953
-2.75,-2.2927541601610186,-3.69162,1.3988658398389813
-4.42,-4.485762340765895,-4.54452,0.058757659234105475
-2.64,-2.680292231507301,-4.44732,1.7670277684926994
-1.66,-1.4062789268229008,-0.987116,-0.4191629268229008
-7.66,-6.786546105115711,-5.90371,-0.882836105115711
-3.28,-3.3014054443669325,-4.24967,0.9482645556330676
2.56,2.633402908641101,2.26505,0.3683529086411008
-4.8,-4.922694655853659,-4.92789,0.005195344146340375
-4.91,-6.580920590306819,-7.0248,0.4438794096931806
-3.88,-3.710484672756195,-2.30847,-1.402014672756195
-0.77,-1.3682249421662092,-1.07941,-0.2888149421662092
-6.34,-8.250267211818695,-10.2369,1.9866327881813053
-0.23,-0.46560887812733653,-1.05596,0.5903511218726635
-4.09,-3.836155726909638,-2.43375,-1.4024057269096382
2.06,2.0763512953078744,1.93711,0.13924129530787432
-3.13,-3.11943212594986,-4.87465,1.7552178740501398
-7.48,-8.231547423058746,-8.69615,0.4646025769412532
-1.34,-1.6937615596628188,-1.20981,-0.4839515596628188
-4.63,-4.16310594611913,-4.2938,0.13069405388086963
-1.01,-0.7725161195695399,-1.03525,0.2627338804304601
1.07,1.2283142696252465,0.553735,0.6745792696252465
0.6,0.6283859241950512,1.02238,-0.39399407580494883
-5.99,-6.693418266661465,-7.2725,0.5790817333385352
-3.3,-2.8202944381713877,-1.68205,-1.1382444381713877
-3.73,-4.150269767758846,-2.67156,-1.4787097677588457
2.93,3.190164457654356,3.26624,-0.07607554234564384
-4.42,-4.530866458984018,-4.41983,-0.11103645898401826
-2.16,-2.1447785254266853,-2.12882,-0.01595852542668519
-1.96,-2.562415527694821,-2.31379,-0.24862552769482082
-5.72,-5.082537820497454,-5.37233,0.28979217950254554
-3.95,-3.5834101994180685,-2.01089,-1.5725201994180686
-3.65,-3.2976254603481285,-1.73271,-1.5649154603481286
-5.82,-6.993031929853558,-7.4338,0.4407680701464418
-0.03,-0.03072143952059747,-0.373348,0.34262656047940254
-2.28,-2.9705203226003047,-2.94683,-0.023690322600304903
-4.73,-4.339549074467494,-4.39326,0.05371092553250545
-0.59,-0.3585867621570825,-0.4542,0.09561323784291748
-1.34,-1.4691000230257512,-0.945363,-0.5237370230257512
-3.3,-2.223711553516387,-3.55544,1.3317284464836128
-4.33,-3.942867210591248,-3.98696,0.04409278940875172
-6.27,-5.590028714476228,-4.33492,-1.2551087144762274
0.29,0.6210715186965464,0.36432,0.25675151869654644
-5.04,-6.549857192716599,-9.57371,3.023852807283401
-5.31,-4.898658527364731,-6.76849,1.8698314726352692
-7.29,-8.355469924459456,-8.99576,0.6402900755405447
-2.04,-2.1435840873098373,-3.47906,1.3354759126901627
-1.12,-0.9447602144265174,-1.39829,0.45352978557348267
-3.88,-3.598828653187752,-1.95797,-1.640858653187752
1.31,1.1188589724880458,1.14842,-0.02956102751195422
-5.73,-4.5951456495141985,-3.76571,-0.8294356495141986
-6.35,-7.154001108655929,-8.61201,1.458008891344071
1.68,1.7197392323219778,1.66399,0.055749232321977704
-2.36,-2.067490404877662,-4.01866,1.9511695951223378
-5.49,-5.859781836576461,-4.65507,-1.204711836576461
-3.61,-2.5178617510616776,-2.0877,-0.43016175106167776
-3.47,-3.005612081131935,-2.12096,-0.8846520811319349
-0.22,-0.33713067574918265,-0.468095,0.13096432425081733
-1.61,-1.0522060959760844,-1.27172,0.21951390402391557
-6.72,-6.615215861485003,-7.79861,1.1833941385149966
2.11,2.133434682662412,2.03695,0.09648468266241217
-6.74,-6.4896793997246025,-7.12798,0.6383006002753975
0.18,0.20483466881601808,-0.0657122,0.2705468688160181
-2.44,-2.113402541291714,-2.6822,0.568797458708286
-3.13,-3.073619368377925,-2.34566,-0.7279593683779249
-4.24,-3.9268164939165118,-2.37505,-1.551766493916512
-4.2,-3.3467100220236174,-3.34553,-0.001180022023617333
