expt,physics_ml,physics,ml
-2.49,-2.51597510597229,-3.72622,1.2102449
-4.55,-3.748596107501984,-3.02802,-0.7205761
-2.73,-2.1939954180717467,-2.63325,0.43925458
-0.53,-0.5380068418273926,-0.940476,0.40246916
-0.83,-1.1600856781829834,0.0773561,-1.2374418
-6.88,-4.792423791122436,-6.14795,1.3555262
-0.99,-1.3641023305511475,-1.62836,0.26425767
1.38,1.0514360369234086,0.995003,0.056433037
-2.49,-2.8483022330474856,-4.03082,1.1825178
-5.26,-4.531036935005188,-4.11941,-0.41162694
-4.62,-4.346717723274232,-2.75965,-1.5870677
-1.5,-0.9374468311691284,-1.21919,0.28174317
-0.46,-0.7532258126640319,-1.27049,0.5172642
-2.75,-2.426905401344299,-3.69162,1.2647146
-4.42,-4.374690273780823,-4.54452,0.16982973
-2.64,-2.697644368476868,-4.44732,1.7496756
-1.66,-1.2881772726211547,-0.987116,-0.30106127
-7.66,-6.487756006202698,-5.90371,-0.584046
-3.28,-3.329460532588959,-4.24967,0.92020947
2.56,2.639475530433655,2.26505,0.37442553
-4.8,-4.922089976325035,-4.92789,0.0058000237
-4.91,-7.197546077179909,-7.0248,-0.17274608
-3.88,-3.8024546992492674,-2.30847,-1.4939847
-0.77,-0.4499494864082336,-1.07941,0.6294605
-6.34,-7.75309029045105,-10.2369,2.4838097
-0.23,-0.3993855123138428,-1.05596,0.6565745
-4.09,-3.929536905288696,-2.43375,-1.4957869
2.06,1.6197628906822206,1.93711,-0.3173471
-3.13,-2.9846688493728637,-4.87465,1.8899812
-7.48,-8.516088242435455,-8.69615,0.18006176
-1.34,-2.4676234536743165,-1.20981,-1.2578135
-4.63,-3.5402300990104676,-4.2938,0.7535699
-1.01,-0.8462781378030777,-1.03525,0.18897186
1.07,1.5480782211875916,0.553735,0.9943432
0.6,1.15241508746624,1.02238,0.13003509
-5.99,-6.109608373641968,-7.2725,1.1628916
-3.3,-3.2410218818664553,-1.68205,-1.5589719
-3.73,-4.301411818084716,-2.67156,-1.6298518
-2.98,-3.5514198026275636,-1.83896,-1.7124598
2.93,3.3411442779207228,3.26624,0.07490428
-4.42,-4.2010553534793855,-4.41983,0.21877465
-2.16,-3.109880087680817,-2.12882,-0.9810601
-1.96,-3.705202138938904,-2.31379,-1.3914121
-5.72,-4.292967011528015,-5.37233,1.079363
-3.95,-3.606913440361023,-2.01089,-1.5960234
-3.65,-3.3263664207077026,-1.73271,-1.5936564
-5.82,-7.429678919959068,-7.4338,0.00412108
-0.03,-0.09757870669174196,-0.373348,0.2757693
-2.28,-4.084351147727967,-2.94683,-1.1375211
-4.73,-4.185934124240875,-4.39326,0.20732588
-0.59,0.07703122453689576,-0.4542,0.5312312
-1.34,-2.1452341824417114,-0.945363,-1.1998712
-3.3,-2.5978189024353027,-3.55544,0.9576211
-4.33,-3.3160935701942442,-3.98696,0.67086643
-6.27,-5.2190022577476505,-4.33492,-0.88408226
0.29,0.4891111900281906,0.36432,0.12479119
-5.04,-6.068004881820679,-9.57371,3.505705
-5.31,-5.259222789039612,-6.76849,1.5092672
-7.29,-8.852431437621117,-8.99576,0.14332856
-2.04,-2.302112167892456,-3.47906,1.1769478
-1.12,-0.8234002805137635,-1.39829,0.5748897
-3.88,-3.450861550064087,-1.95797,-1.4928916
1.31,0.6743647693824768,1.14842,-0.47405523
-5.73,-4.571540180644989,-3.76571,-0.8058302
-6.35,-7.340843556175232,-8.61201,1.2711664
1.68,1.3136617929840089,1.66399,-0.3503282
-2.36,-1.9438628465270993,-4.01866,2.0747972
-5.49,-5.338432126350403,-4.65507,-0.6833621
-3.61,-3.64300846118927,-2.0877,-1.5553085
-3.47,-2.830558004817963,-2.12096,-0.709598
-0.22,-0.7397081806373595,-0.468095,-0.27161318
-1.61,-0.9918582517814636,-1.27172,0.27986175
-6.72,-6.039046434745789,-7.79861,1.7595636
2.11,2.156014211845398,2.03695,0.11906421
-6.74,-5.092545753936768,-7.12798,2.0354342
0.18,0.10165813426761627,-0.0657122,0.16737033
-2.44,-2.058435783100128,-2.6822,0.6237642
-3.13,-3.3456363369560242,-2.34566,-0.99997634
-4.24,-3.938648036766052,-2.37505,-1.563598
-4.2,-2.980049875049591,-3.34553,0.36548012
