expt,physics_ml,physics,ml
-4.59,-4.681507816791534,-3.953,-0.7285078
-0.74,-1.6785351362228393,-0.609,-1.0695351
2.89,2.1859606845378874,2.542,-0.35603932
-4.84,-1.9795169057846072,-2.869,0.8894831
-9.01,-8.405412053346634,-8.718,0.31258795
-4.93,-5.047867243766785,-3.343,-1.7048672
-2.49,-2.835868912696838,-3.381,0.5451311
-5.71,-8.080226572036743,-8.683,0.6027734
-1.14,-1.6204704236984253,-0.395,-1.2254704
-5.88,-7.708811239957809,-8.161,0.45218876
-9.34,-8.094529543399812,-7.873,-0.22152954
-3.9,-4.629896858215332,-4.003,-0.62689686
2.0,1.688160653114319,2.495,-0.80683935
-5.22,-4.181435490608216,-3.201,-0.9804355
-4.5,-4.447049718856812,-3.156,-1.2910497
-3.28,-3.453417676448822,-3.006,-0.44741768
-1.23,-1.3639780435562134,0.059,-1.422978
1.23,0.8965247063636779,1.503,-0.6064753
-4.01,-3.4273410243988036,-2.767,-0.660341
-0.4,-0.5440642070770264,0.705,-1.2490642
-4.69,-5.253626926422119,-3.508,-1.7456269
-7.65,-12.316649391174316,-10.552,-1.7646494
-9.41,-12.393286342620849,-13.87,1.4767137
-3.92,-3.361785725593567,-2.779,-0.5827857
-6.34,-8.316176187813282,-8.292,-0.024176188
-4.63,-4.7498334178924555,-3.501,-1.2488334
-4.39,-5.345730278968811,-3.873,-1.4727303
0.01,0.0737621200084686,0.47,-0.39623788
3.13,2.440948410987854,3.221,-0.7800516
-4.59,-4.304854255199432,-3.443,-0.86185426
-4.84,-4.587254956245422,-3.103,-1.484255
-9.3,-10.027817932128906,-7.266,-2.761818
1.58,1.0139908170700074,1.685,-0.6710092
0.27,-0.6783858985900879,0.228,-0.9063859
-4.59,-3.6144438648223876,-2.965,-0.64944386
0.6,0.24280214452743532,0.639,-0.39619786
-6.02,-7.339842810630798,-5.765,-1.5748428
-3.73,-3.9729842491149903,-2.907,-1.0659842
-2.83,-2.997014238357544,-3.552,0.55498576
-6.48,-7.767206886291504,-10.753,2.985793
-2.21,-3.3427235765457155,-3.067,-0.27572358
2.93,2.0070568251609804,2.305,-0.29794317
-4.42,-4.271778535842896,-3.7,-0.57177854
0.1,0.6361873059272767,1.328,-0.6918127
-4.77,-3.7917606077194215,-3.221,-0.5707606
-2.87,-2.5843094116449357,-2.81,0.22569059
-2.37,-3.801758846282959,-0.534,-3.2677588
-7.1,-6.69683735370636,-7.425,0.72816265
0.08,-0.8838966913223266,0.043,-0.9268967
-4.73,-4.90887183189392,-3.19,-1.7188718
-6.68,-10.589941116333009,-9.271,-1.3189411
-8.26,-7.558668214321137,-7.844,0.2853318
-4.22,-3.6454238686561586,-3.341,-0.30442387
-7.62,-7.3536232266426085,-7.566,0.21237677
2.48,2.0301751384735107,2.851,-0.82082486
2.97,2.5867887127399443,3.03,-0.4432113
-3.3,-3.159914923667908,-4.376,1.2160851
-4.33,-4.631079730987549,-3.31,-1.3210797
-5.46,-5.568059113502502,-4.178,-1.3900591
1.09,0.3329470405578613,0.826,-0.49305296
-5.04,-6.638749599456787,-9.625,2.9862504
-2.13,-1.8157101688385011,-0.531,-1.2847102
-1.83,-2.509264057159424,-0.093,-2.416264
-6.1,-7.120863384246826,-10.644,3.5231366
-10.22,-12.66577526473999,-10.914,-1.7517753
-3.71,-3.6733604803085327,-1.839,-1.8343605
-3.2,-4.889191722869873,-3.35,-1.5391917
-2.36,-3.1603229961395263,-2.896,-0.264323
-4.82,-4.082919852256775,-3.367,-0.71591985
-6.75,-7.156821591377258,-5.582,-1.5748216
0.68,0.6839879741668702,1.824,-1.140012
-0.25,-1.2153999309539796,-0.223,-0.99239993
-7.0,-6.608703256130219,-7.338,0.72929674
-4.86,-4.611891324043274,-3.282,-1.3298913
0.4,0.6521489734649659,1.862,-1.209851
0.52,0.2413754482269288,1.352,-1.1106246
1.7,1.3052484192848206,1.679,-0.37375158
-0.16,-0.20775989627838137,0.284,-0.4917599
2.11,1.4872991018295287,1.918,-0.4307009
-4.72,-3.1975971618294716,-3.165,-0.03259716
