expt,physics_ml,physics,ml
-4.59,-3.846739983328247,-0.0271034,-3.8196366
-0.74,-1.4042517144012452,-3.15843,1.7541783
2.89,2.8706482511901856,1.81014,1.0605083
-4.84,-3.410004893722534,-4.16219,0.7521851
-4.93,-4.269213970441818,-4.70552,0.43630603
-2.49,-2.6883849549484253,-4.05227,1.363885
-5.71,-7.089152863121033,-8.60135,1.5121971
-1.14,-2.0311979559636115,-2.15556,0.124362044
-5.88,-6.411268666057587,-6.77053,0.35926133
-9.34,-7.313987143707275,-5.4432,-1.8707871
-3.9,-3.2229215703487397,-3.7048,0.48187843
2.0,1.8904456637191773,1.12003,0.77041566
-5.22,-4.0006219570446016,-4.42823,0.42760804
-4.5,-4.012737407775879,-0.838771,-3.1739664
-3.28,-3.2622118688392643,-4.23033,0.96811813
-1.23,-1.1036492537498475,-0.274275,-0.82937425
1.23,1.3134246617078782,1.45995,-0.14652534
-4.01,-3.2208256165122986,-4.14466,0.9238344
-0.4,-0.48059814921474453,-0.532461,0.05186285
-4.69,-4.380807230300904,-5.02207,0.64126277
-7.65,-9.71216776342392,-8.7222,-0.98996776
-3.92,-2.943547453727722,-3.46184,0.51829255
-6.34,-8.674573594093323,-10.4185,1.7439264
-4.63,-4.2954407057476045,-4.68447,0.3890293
-4.39,-5.3837632847356796,-5.18593,-0.19783328
0.01,0.12413929662876129,-0.0355207,0.15966
3.13,2.822715122718811,2.31727,0.5054451
-4.59,-3.856205800504685,-4.28572,0.4295142
-4.84,-4.482104283926487,-4.42806,-0.054044284
-9.3,-5.811768988037109,-13.8859,8.074131
1.58,2.1008183634853363,1.76431,0.33650836
0.27,-0.00010605541229247173,-1.93516,1.935054
-4.59,-2.97999008808136,-4.3041,1.3241099
0.6,0.5187858952074051,0.371253,0.1475329
-6.02,-6.999360493268966,-7.36309,0.3637295
-3.73,-4.653154100990295,-4.23835,-0.4148041
-2.83,-2.839747944030762,-4.35566,1.515912
-6.48,-8.94106858062744,-11.2655,2.3244314
-2.21,-2.820087109413147,-4.14534,1.3252529
2.93,3.5422261712036134,-0.568504,4.11073
-4.42,-2.6515245274353028,-5.22438,2.5728555
0.1,0.13874879291534414,1.17203,-1.0332812
-4.77,-3.1683848022842405,-4.58944,1.4210552
-2.37,-2.057939419965744,-1.78798,-0.26995942
-7.1,-6.5145510206604005,-9.43304,2.918489
0.08,-0.1891931590652467,-2.14271,1.9535168
-4.73,-3.9309690014743808,-4.41619,0.485221
-6.68,-7.575050093364716,-6.99295,-0.5821001
-8.26,-6.593842588119507,-9.31718,2.7233374
-4.22,-4.188672912712097,-5.57162,1.3829471
-7.62,-7.483446075248718,-9.4543,1.9708539
2.48,2.3221483377456664,1.7104,0.61174834
2.97,2.5427472802734377,2.03141,0.5113373
-3.3,-2.584204081001282,-3.63044,1.0462359
-4.33,-3.74225447265625,-4.24317,0.5009155
-5.46,-5.430268848304748,-4.57938,-0.85088885
1.09,0.6734748217391968,-0.643195,1.3166698
-5.04,-9.398646364212036,-10.4475,1.0488536
-2.13,-1.331079940826416,-0.171257,-1.159823
-1.83,-2.202003145751953,-1.62981,-0.57219315
-10.22,-10.59383844242096,-8.6186,-1.9752384
-3.71,-3.7156076008987426,-2.40672,-1.3088876
-3.2,-3.301583071167469,-3.26487,-0.03671307
-2.36,-2.623153157691956,-4.07948,1.4563268
-4.82,-4.218360556797982,-4.36258,0.14421944
-6.75,-6.317581064414978,-7.3297,1.0121189
0.68,0.4643349543331146,0.0276648,0.43667015
-0.25,-0.49951526748657216,-2.52337,2.0238547
-7.0,-7.15412100440979,-9.42357,2.269449
-4.86,-3.943662363367081,-4.36408,0.42041764
0.4,0.3111436874117851,0.241934,0.06920969
0.52,0.3659851323051453,0.327817,0.038168132
1.7,1.8078997720336913,1.64936,0.15853977
-0.16,-0.043452888165473935,-0.290711,0.24725811
2.11,2.0697037649297716,1.84764,0.22206376
-4.72,-3.4061135874938966,-4.23212,0.8260064
