expt,physics_ml,physics,ml
-8.42,-11.356713233947755,-15.736,4.379287
-10.08,-8.116660873413085,-14.392,6.275339
-11.0,-9.412800802230835,-13.089,3.6761992
-20.52,-16.631473261833193,-15.182,-1.4494733
-9.34,-6.801526714324951,-5.351,-1.4505267
-10.0,-6.683255327224732,-9.663,2.9797447
-10.78,-15.084386798858642,-20.947,5.862613
-10.17,-8.934537201881408,-10.456,1.5214628
-10.21,-9.521533388137817,-13.469,3.9474666
-9.51,-8.116721117019653,-11.187,3.070279
-14.21,-11.496295167922971,-15.301999999999998,3.8057048
-11.85,-10.131098947525025,-13.96,3.828901
-9.76,-7.8076038866043085,-9.078,1.2703961
-9.65,-7.886959925651551,-9.316,1.4290401
-9.8,-7.1836165118217465,-7.93,0.7463835
-18.72,-15.107466346740722,-20.982,5.8745337
-10.64,-8.039538843870163,-8.464,0.42446116
-7.77,-7.7544287528991696,-4.834,-2.9204288
-9.61,-7.990955978393554,-14.456,6.465044
-9.94,-5.550361660003663,-12.553,7.0026383
-13.43,-14.280320275306702,-13.638,-0.6423203
-7.78,-9.65867686843872,-11.556,1.8973231
-8.61,-5.938344703674316,-11.536,5.5976553
-16.92,-14.96877928161621,-21.404,6.4352207
-8.11,-6.999842529535294,-7.174,0.17415747
-8.84,-7.644639000713825,-7.702,0.057361
-18.17,-14.32847531890869,-20.386,6.0575247
-9.29,-7.388792057991028,-9.196,1.807208
-15.83,-11.701789901733399,-17.948,6.24621
-9.53,-13.579218843460083,-17.503,3.9237812
-23.62,-25.708289907455445,-22.823,-2.88529
-9.2,-8.213745016098022,-10.594,2.380255
-9.3,-10.938748908281326,-10.744,-0.19474891
-11.53,-10.495459768295293,-14.322000000000005,3.8265402
-9.84,-8.23042223739624,-11.128,2.8975778
-8.41,-7.260445217132569,-8.054,0.7935548
-11.01,-9.5258746175766,-11.153,1.6271254
-10.27,-8.637715704917907,-9.658,1.0202843
-9.4,-10.866046813964843,-16.104,5.237953
-9.82,-8.969274758338928,-9.199,0.22972524
-8.7,-8.426326206207275,-14.578,6.151674
-8.68,-9.359594292640686,-10.445,1.0854057
-8.84,-9.078902465820313,-17.582,8.503098
-9.37,-7.279807112693785,-9.172999999999998,1.8931929
-18.06,-16.03350035858154,-25.772,9.7385
-8.26,-7.234358367919922,-10.06,2.8256416
-9.61,-8.746995767593384,-10.659,1.9120042
-8.18,-8.570132061421871,-8.548,-0.022132061
-9.62,-7.167931831598281,-7.481999999999999,0.31406817
-9.31,-6.830438285827636,-9.206,2.3755617
-9.3,-10.66371817588806,-10.45,-0.21371818
-12.64,-13.013047424316404,-17.266,4.2529526
-11.95,-9.054198048591614,-10.673,1.618802
-9.63,-8.194363512039185,-9.864,1.6696365
-15.46,-14.001570243835449,-22.52,8.51843
-8.72,-7.3437183618545525,-8.825,1.4812816
-8.83,-9.263582662582397,-12.404,3.1404173
-7.81,-6.025085250854492,-8.517,2.4919147
-9.71,-7.589507030487061,-11.874,4.284493
-9.44,-8.041084753036499,-12.036,3.9949152
-8.21,-8.121760722398758,-8.59,0.46823928
-10.22,-7.8772916955947885,-9.867,1.9897083
-9.4,-6.734147611618042,-10.116,3.3818524
-9.28,-10.213356447935105,-10.457,0.24364355
-8.15,-9.302547592163087,-18.219,8.916452
-9.45,-7.061505453109742,-10.742,3.6804945
-25.47,-20.098829535484313,-18.104,-1.9948295
-17.74,-14.338822975158692,-20.39,6.051177
