expt,physics_ml,physics,ml
-4.72,-5.348439693450928,0,-5.3484397
-3.04,-2.839266777038574,0,-2.8392668
-2.93,-3.5088798999786377,0,-3.50888
-3.75,-3.9259183406829834,0,-3.9259183
-5.48,-4.537299633026123,0,-4.5372996
-0.64,-0.9360907673835754,0,-0.93609077
-8.42,-8.619111061096191,0,-8.619111
3.43,1.522948980331421,0,1.522949
-2.81,-3.0850653648376465,0,-3.0850654
-4.61,-4.622893333435059,0,-4.6228933
-2.7,-2.3879637718200684,0,-2.3879638
-10.78,-9.779903411865234,0,-9.779903
-2.75,-5.437864780426025,0,-5.437865
-4.5,-5.252756118774414,0,-5.252756
-10.21,-9.641250610351562,0,-9.641251
-4.42,-3.82304048538208,0,-3.8230405
-2.64,-3.389225721359253,0,-3.3892257
0.75,1.9113770723342896,0,1.9113771
-2.4,-2.7849690914154053,0,-2.784969
-1.88,-2.6221115589141846,0,-2.6221116
-4.85,-5.254576206207275,0,-5.254576
2.88,2.033982515335083,0,2.0339825
-7.47,-6.4134955406188965,0,-6.4134955
-2.01,-1.4241127967834473,0,-1.4241128
-3.17,-2.816113233566284,0,-2.8161132
-8.11,-6.902702331542969,0,-6.9027023
-4.91,-3.8834645748138428,0,-3.8834646
2.06,1.5542528629302979,0,1.5542529
-2.82,-2.4581286907196045,0,-2.4581287
-7.28,-6.034573078155518,0,-6.034573
1.68,1.3891385793685913,0,1.3891386
-1.17,0.9269593358039856,0,0.92695934
-4.1,-4.452609539031982,0,-4.4526095
-2.29,-2.911562442779541,0,-2.9115624
-2.63,-2.993133783340454,0,-2.9931338
-9.84,-8.13166332244873,0,-8.131663
-2.4,-2.583064556121826,0,-2.5830646
-2.78,-2.7069339752197266,0,-2.706934
-2.16,-2.264709711074829,0,-2.2647097
-1.96,-2.358880043029785,0,-2.35888
-2.53,-4.009692668914795,0,-4.0096927
-2.47,-2.6312105655670166,0,-2.6312106
-2.44,-2.8793318271636963,0,-2.8793318
-4.42,-5.289131164550781,0,-5.289131
-3.09,-3.4474289417266846,0,-3.447429
-9.4,-9.942051887512207,0,-9.942052
-8.7,-6.616621017456055,0,-6.616621
-5.56,-7.155880451202393,0,-7.1558805
-2.28,-2.0878217220306396,0,-2.0878217
0.08,-0.3933867812156677,0,-0.39338678
-2.46,-2.394688129425049,0,-2.3946881
-2.49,-2.7603328227996826,0,-2.7603328
-4.4,-3.113633155822754,0,-3.1136332
-4.0,-4.059773921966553,0,-4.059774
-2.94,-4.305489540100098,0,-4.3054895
-1.91,-1.7073193788528442,0,-1.7073194
-7.67,-6.252013683319092,0,-6.2520137
-3.79,-4.097728252410889,0,-4.0977283
-9.31,-8.621058464050293,0,-8.621058
-3.88,-5.346176624298096,0,-5.3461766
-1.95,-1.8034037351608276,0,-1.8034037
-4.61,-3.308701992034912,0,-3.308702
-3.64,-3.7084155082702637,0,-3.7084155
-4.38,-2.624615430831909,0,-2.6246154
-3.05,-3.792067766189575,0,-3.7920678
-4.07,-4.598763942718506,0,-4.598764
1.68,1.281591773033142,0,1.2815918
-3.61,-2.473649740219116,0,-2.4736497
-9.45,-8.74423885345459,0,-8.744239
-2.09,-2.942495107650757,0,-2.942495
-6.72,-6.05776834487915,0,-6.0577683
-2.44,-2.718841791152954,0,-2.7188418
-3.35,-2.880887746810913,0,-2.8808877
-2.34,-2.9914820194244385,0,-2.991482
-2.69,-2.3936259746551514,0,-2.393626
-2.21,-0.9386975169181824,0,-0.9386975
-4.43,-3.2233333587646484,0,-3.2233334
2.71,2.0754892826080322,0,2.0754893
