expt,physics_ml,physics,ml
-4.72,-4.167988395919799,-3.13599,-1.0319984
-3.04,-2.615825516939163,-2.34475,-0.27107552
-2.93,-3.4476659514236454,-4.29168,0.84401405
-3.75,-3.630588451471329,-4.06934,0.43875155
-5.48,-4.7699649729537965,-3.16298,-1.606985
-0.64,-0.30555875129795074,-0.443376,0.13781725
-8.42,-10.273524152755737,-12.837,2.5634758
3.43,5.368057149438858,4.87378,0.49427715
-2.81,-2.5152094625282286,-3.49388,0.97867054
-4.61,-4.484863413333893,-4.84475,0.3598866
-2.7,-3.1910814143705366,-3.36853,0.17744859
-10.78,-13.492258537673951,-16.3334,2.8411415
-2.75,-3.327899046535492,-3.69162,0.36372095
-4.5,-4.006313833465576,-2.95749,-1.0488238
-10.21,-8.354016116714478,-10.9961,2.642084
-4.42,-5.419612625617981,-4.54452,-0.8750926
-2.64,-3.2714548266601566,-4.44732,1.1758652
0.75,1.1268353318071365,1.18976,-0.06292467
-2.4,-3.007443597652316,-2.97693,-0.030513598
-1.88,-1.5697928603744506,-1.83761,0.26781714
-4.85,-4.467012404937744,-3.33427,-1.1327424
2.88,2.4329497607707977,2.5646,-0.13165024
-7.47,-7.568366933708191,-8.97363,1.4052631
-2.01,-1.1774000534648894,-0.920562,-0.25683805
-3.17,-2.586118896398544,-2.31716,-0.2689589
-8.11,-7.5674644985198976,-5.76025,-1.8072145
-4.91,-4.2509953066253665,-4.80414,0.5531447
2.06,2.3223403326129914,1.93711,0.38523033
-2.82,-2.6276982117557526,-2.41459,-0.21310821
-7.28,-6.99370406047821,-8.42742,1.4337159
1.68,1.4829779518127442,1.1913,0.29167795
-1.17,-0.9890715593051911,-1.10162,0.11254844
-4.1,-3.6557849401092533,-4.24361,0.58782506
-2.29,-2.0611681089782716,-3.08679,1.0256219
-2.63,-2.1826288577747346,-2.44192,0.25929114
-9.84,-10.30535341682434,-11.6594,1.3540466
-2.4,-2.503621176047325,-2.44867,-0.054951176
-2.78,-2.3057758902454375,-2.45314,0.14736411
-2.16,-2.244145763821602,-2.12882,-0.115325764
-1.96,-2.6740845804595947,-2.31379,-0.36029458
-2.53,-2.809791406021118,-3.17761,0.3678186
-2.47,-2.424147505258918,-2.45249,0.028342495
-2.44,-2.3765645679855347,-3.38294,1.0063754
-4.42,-3.733109152050018,-3.03197,-0.70113915
-3.09,-2.5598998896408083,-2.05568,-0.5042199
-9.4,-10.315586216723919,-10.4331,0.11751378
-8.7,-8.751116253843307,-8.41274,-0.33837625
-5.56,-5.898098149375915,-4.82283,-1.0752681
-2.28,-3.5321070805358885,-2.94683,-0.5852771
0.08,0.13530953032798768,-0.0175543,0.15286383
-2.46,-2.3945716725724937,-2.38553,-0.009041673
-2.49,-2.3414272297286987,-3.59584,1.2544128
-4.4,-3.0690480655002594,-2.67083,-0.39821807
-4.0,-4.399385723190307,-5.07933,0.6799443
-2.94,-3.5771269764709475,-4.96173,1.384603
-1.91,-1.6824386265778541,-1.59324,-0.08919863
-7.67,-6.374869191551208,-5.78865,-0.5862192
-3.79,-3.3313023934555055,-1.67952,-1.6517824
-9.31,-8.213303978238105,-8.27591,0.06260602
-3.88,-3.3498266703796387,-1.95797,-1.3918567
-1.95,-1.7533254731720687,-1.75506,0.0017345268
-4.61,-2.9124559057617185,-2.46709,-0.4453659
-3.64,-3.8401162293815614,-3.76859,-0.07152623
-4.38,-2.6539971875953676,-2.33273,-0.3212672
-3.05,-3.7374955732345585,-4.56195,0.8244544
-4.07,-3.7399806427001954,-2.39365,-1.3463306
1.68,1.8587362409734727,1.66399,0.19474624
-3.61,-2.135484723341465,-2.0877,-0.047784723
-9.45,-9.391811999340057,-9.71877,0.326958
-2.09,-1.9620098846143483,-1.98016,0.018150115
-6.72,-6.808756915912628,-7.79861,0.9898531
-2.44,-2.774185359787941,-2.6822,-0.09198536
-3.35,-3.5862263678997754,-3.57815,-0.008076368
-2.34,-2.4813606499481202,-3.56638,1.0850194
-2.69,-2.8350205257797243,-2.87984,0.044819474
-2.21,-0.6030288784465789,-0.971671,0.36864212
-4.43,-2.320476149482727,-2.57867,0.25819385
2.71,2.5268930207920075,2.34342,0.18347302
