expt,physics_ml,physics,ml
-4.59,-2.8855602836608885,0.2400000000000002,-3.1255603
-0.74,-1.0411233673095706,-1.7760000000000002,0.73487663
2.89,2.860830843091011,3.059,-0.19816916
-4.84,-2.888676498889923,-3.836,0.9473235
-4.93,-4.612128496438265,-4.612,-0.00012849644
-2.49,-2.603714888572693,-3.968,1.3642851
-5.71,-6.770933324813843,-9.407,2.6360667
-1.14,-1.7744010556936267,-1.6020000000000003,-0.17240106
-5.88,-7.429345893740654,-7.278,-0.1513459
-9.34,-6.36988906955719,-5.351,-1.0188891
-3.9,-3.5114508399963382,-3.2510000000000003,-0.26045084
2.0,1.588315990447998,2.053,-0.464684
-5.22,-4.476577623605729,-4.1770000000000005,-0.29957762
-4.5,-5.087441650390625,-0.891,-4.1964417
-3.28,-3.6762648587226874,-4.063000000000001,0.38673514
-1.23,-0.8799285831451416,0.931,-1.8109286
1.23,1.3741428489685057,2.562,-1.1878572
-4.01,-3.5080620632171633,-3.986,0.47793794
-0.4,-0.6316729059219361,0.7509999999999999,-1.3826729
-4.69,-5.041169805794954,-5.032,-0.009169806
-7.65,-13.097070026397706,-9.675,-3.42207
-3.92,-3.311377388000488,-1.656,-1.6553774
-6.34,-4.8357843322753915,-12.242,7.4062157
-4.63,-4.4659584017992024,-4.2940000000000005,-0.1719584
-4.39,-5.2619505661726,-5.155,-0.106950566
0.01,0.08752735614776608,0.71,-0.62247264
3.13,2.8772102279663088,3.817,-0.9397898
-4.59,-4.197228741645813,-3.575,-0.62222874
-4.84,-5.32964917087555,-4.284000000000001,-1.0456492
-9.3,-10.037327569961548,-10.744,0.70667243
1.58,2.0213401160240174,2.971,-0.9496599
0.27,0.4841786367893217,0.1669999999999998,0.31717864
-4.59,-3.4297646884918223,-3.963000000000001,0.5332353
0.6,0.43202707147598285,1.3310000000000002,-0.8989729
-6.02,-8.047048315286636,-8.478,0.43095168
-3.73,-5.1182386302948,-2.3150000000000004,-2.8032386
-2.83,-2.9099964179992677,-4.479,1.5690036
-6.48,-8.941339942932128,-12.322,3.38066
-2.21,-2.6780372743606566,-4.138,1.4599627
2.93,2.707348148345947,0.0169999999999999,2.6903481
-4.42,-3.6587940845489504,-4.341,0.6822059
0.1,2.0889816637039185,2.512,-0.42301834
-4.77,-4.005680178642273,-4.424,0.41831982
-2.37,-1.8947327117919919,-1.0229999999999997,-0.8717327
-7.1,-8.526077142715454,-10.541,2.0149229
0.08,0.18417705583572408,-0.1469999999999998,0.33117706
-4.73,-4.243548881173134,-4.171,-0.07254888
-6.68,-10.401896213531494,-7.673999999999999,-2.7278962
-8.26,-8.471973118782044,-10.06,1.5880269
-4.22,-4.505328545570373,-6.26,1.7546715
-7.62,-8.72418144416809,-10.257,1.5328186
2.48,2.125710936069489,2.9330000000000003,-0.80728906
2.97,2.6457963118553165,3.3760000000000003,-0.7302037
-3.3,-2.362085338592529,-3.296,0.93391466
-4.33,-3.812409348845482,-3.636,-0.17640935
-5.46,-4.991635704040528,-2.775,-2.2166357
1.09,0.21839687013626097,0.104,0.11439687
-5.04,-8.0573332157135,-11.559,3.5016668
-2.13,-1.5455386333465577,1.132,-2.6775386
-1.83,-0.517303084373474,-1.299,0.7816969
-10.22,-12.752460376739503,-9.867,-2.8854604
-3.71,-4.806598955154419,-2.3560000000000003,-2.450599
-3.2,-4.57375389289856,-1.0370000000000004,-3.536754
-2.36,-2.198259029388428,-4.16,1.961741
-4.82,-4.372757710456848,-3.864,-0.5087577
-6.75,-7.392438194274902,-8.372,0.9795618
0.68,0.7057843404710293,0.687,0.01878434
-0.25,-0.3726181111335758,-0.7710000000000004,0.3983819
-7.0,-8.300441123962402,-10.452,2.1515589
-4.86,-4.009647768378258,-3.884,-0.12564777
0.4,-0.02567941379547123,1.083,-1.1086794
0.52,0.6675692825317383,2.028,-1.3604307
1.7,1.8137921876907348,2.807,-0.9932078
-0.16,-0.47140360164642336,0.347,-0.8184036
2.11,2.2322536716461183,3.051,-0.8187463
-4.72,-4.130363042354584,-3.745,-0.38536304
