epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,1.897177505493164,1.3568157586741858,1.37973306296245,2.617360811885674,,0.01660995514527865
2,1.7070556640625,1.3767044925499843,1.3704126371519239,2.6248348271480095,,-0.004591212330861566
3,1.6891239166259766,1.3367342715613637,1.3449281312299775,2.6100543006394457,,0.006092414515205517
4,1.594301986694336,1.3092017480797022,1.299703606651969,2.5919208875852715,,-0.007307928807092012
5,1.5614949226379395,1.2935222742511503,1.2692439238177071,2.609482024687854,,-0.019128199062334143
6,1.524756622314453,1.2849205926476155,1.2653262769502267,2.5960801995119334,,-0.01548558348493031
7,1.5610062599182128,1.3218766588454451,1.3102314032650642,2.609695311863975,,-0.008887938078236637
8,1.5766151428222657,1.2883881777305173,1.2324199734241246,2.7064109000043137,,-0.045413256449335256
9,1.5894225120544434,1.2816104755465338,1.222853687382219,2.713552000295322,,-0.04804891114168899
10,1.468936824798584,1.274331592666874,1.2518101613877572,2.6058123600489482,,-0.01799109159982324
11,1.4326058387756349,1.2311358505800127,1.1719668769902596,2.707107512925656,,-0.05048689920461371
12,1.367800521850586,1.2101707303271927,1.1406428782637532,2.739553555707023,,-0.060954969682774286
13,1.3519338607788085,1.1915177185147212,1.1227006953894747,2.744373287222445,,-0.06129596553013026
14,1.3146856307983399,1.2074109113120588,1.1662585811968365,2.639178330207606,,-0.03528576833534725
15,1.2896407127380372,1.1446956074914911,1.0805997440595694,2.711702467538798,,-0.05931508292897429
16,1.249008560180664,1.1286085734803764,1.0526530962305527,2.7745558517330897,,-0.07215622841163224
17,1.1357511520385741,1.1201782736184658,1.0252103608251646,2.847333760751206,,-0.0926326112397694
18,1.107767677307129,1.0825629372969772,1.0047227916176624,2.741815072537115,,-0.0774742509364076
19,1.1044668197631835,1.1620268541146943,1.078368589183783,2.6328361259628785,,-0.07757854389493313
20,1.2622726440429688,1.2540508591208352,1.2059282328006649,2.5942939345414135,,-0.03990504991197504
21,1.251754093170166,1.1527364211646773,1.1078893920701915,2.5602232219737497,,-0.040479698980315226
22,1.2158735275268555,1.1868033979029886,1.0961288361148298,2.855621767350413,,-0.08272254027140637
23,1.1967813491821289,1.1315032427213663,1.0242958405461127,2.8044807957718665,,-0.10466449040552092
24,1.1076318740844726,1.0917367175713182,1.003970661043306,2.8598398869504162,,-0.08741894552656308
25,1.1094571113586427,1.126182845046253,1.0644157694884757,2.6514414900472345,,-0.05802908724986343
26,1.1205638885498046,1.0578163729061452,0.9860488736419447,2.72494131042773,,-0.07278290273699026
27,1.0351351737976073,1.0479216511818303,0.9637973986481798,2.829906392266022,,-0.08728416641468738
28,1.0007244110107423,1.0244869505169238,0.9598235967431935,2.7539450750928958,,-0.06737003965430889
29,0.9616580009460449,1.041167826697368,0.9849602983647654,2.917323723199125,,-0.05706578064711706
30,0.9875608444213867,1.0059058797559297,0.9599272065566931,2.8669290197397443,,-0.0478980831933751
31,0.972500228881836,0.9958043973622264,0.9511414218587159,2.804684578458263,,-0.046957239456810046
32,0.908150577545166,1.0215249221266625,1.029001406036928,2.9402761238582547,,0.007265766466792507
33,0.9642542839050293,1.0232120420673083,0.9482043191486064,2.792864853918939,,-0.07910502135874202
34,0.8898121833801269,1.0565823436092987,1.0460523532904202,2.9317845180947026,,-0.010066408517466409
35,0.9814300537109375,1.0030038148456568,0.9922743662683958,2.7402445340115125,,-0.010812985744669365
36,0.943492317199707,0.9645220902753696,0.942101413926833,2.8076574840792166,,-0.023798580510651784
37,0.8564972877502441,0.9645015382483975,0.9851716934808793,3.0130083762393842,,0.020981271964329952
38,0.8620733261108399,0.9750631647471091,0.9812949990525058,2.718680673269756,,0.0063506227091893195
39,0.845513916015625,0.9442268627342274,1.0070175298153976,2.7593778355563483,,0.062353102326511374
