expt,physics_ml,physics,ml
-2.49,-2.5911584522724147,-5.059,2.4678415477275855
-4.55,-4.505264951109888,-5.567,1.061735048890112
-2.73,-2.5201938140988345,-3.516,0.9958061859011655
-0.53,-0.9973587919771674,-1.92,0.9226412080228326
-0.83,-0.7869371583908796,-0.1260000000000001,-0.6609371583908795
-6.88,-4.5254579939842206,-8.578999999999999,4.053542006015778
-0.99,-1.1410094899237155,-1.7380000000000002,0.5969905100762847
1.38,1.0858993137478825,0.176,0.9098993137478826
-2.49,-2.512814869165421,-4.908,2.3951851308345793
-5.26,-5.003149460434914,-5.908,0.9048505395650865
-4.62,-4.472234956935047,-3.734,-0.738234956935047
-1.5,-0.9252974488735195,-1.4539999999999995,0.52870255112648
-0.46,-0.9420293962508438,-2.058,1.115970603749156
-2.75,-1.535623893737793,-7.735,6.199376106262207
-4.42,-4.295949785172939,-5.131,0.8350502148270609
-2.64,-2.4716362910270697,-5.408,2.9363637089729306
-1.66,-1.4893332672044632,-1.4529999999999998,-0.03633326720446339
-7.66,-6.691664570569992,-8.399999999999999,1.7083354294300062
-3.28,-3.523711552023889,-5.23,1.7062884479761116
2.56,2.402424932107329,1.451,0.9514249321073289
-4.8,-4.815090708620848,-4.9,0.08490929137915249
-4.91,-6.134618439555168,-7.1930000000000005,1.0583815604448326
-3.88,-3.6486211885325623,-3.4150000000000005,-0.23362118853256186
-0.77,-2.0102099266648294,-3.5700000000000003,1.5597900733351708
-6.34,-8.06426698064804,-12.176,4.111733019351961
-0.23,-0.45831089884042714,-1.5199999999999998,1.0616891011595726
-4.09,-3.7850047742761666,-3.52,-0.26500477427616653
2.06,1.8858748309612274,1.043,0.8428748309612275
-3.13,-2.4639562387466434,-6.377,3.9130437612533564
-7.48,-7.68648850297928,-9.281,1.5945114970207204
-1.34,-2.4503845721930277,-0.7270000000000001,-1.7233845721930277
-4.63,-4.157373153686523,-5.762,1.6046268463134767
-1.01,-1.4138358899354935,-2.029,0.6151641100645064
1.07,-0.6565816335678111,-6.793000000000001,6.13641836643219
0.6,0.34722887981683026,-0.3599999999999999,0.7072288798168301
-5.99,-6.156933369159698,-9.502,3.3450666308403028
-3.3,-3.1490931100100275,-1.562,-1.5870931100100274
-3.73,-4.037598347961904,-3.48,-0.5575983479619038
-2.98,-1.217073102593422,2.17,-3.3870731025934218
2.93,2.692893120765685,-3.103,5.795893120765685
-4.42,-3.0955848766565324,-4.417,1.3214151233434674
-2.16,-2.4416656802669165,-3.022,0.5803343197330832
-1.96,-2.7446043152213084,-2.5409999999999995,-0.20360431522130895
-5.72,-4.926953583478928,-7.087000000000001,2.160046416521072
-3.95,-3.508989079341293,-2.552,-0.9569890793412927
-3.65,-3.165501558005809,-2.282,-0.883501558005809
-5.82,-6.123309234499932,-7.257,1.1336907655000674
-0.03,0.27288285568356513,-0.2749999999999999,0.5478828556835651
-2.28,-3.6752998123019927,-3.692,0.016700187698007518
-4.73,-4.459851045370103,-5.551,1.0911489546298974
-0.59,-0.10840578800439866,-1.2310000000000003,1.1225942119956016
-1.34,-1.6829364206194881,-0.5480000000000003,-1.1349364206194879
-3.3,-2.3110953495502486,-4.486000000000001,2.174904650449752
-4.33,-4.419262528598307,-5.433,1.0137374714016927
-6.27,-5.652452769637108,-6.556000000000001,0.9035472303628929
0.29,0.489539280474186,-0.0609999999999999,0.5505392804741859
-5.04,-6.780736283779144,-12.542,5.7612637162208555
-5.31,-5.019404121398924,-7.745999999999999,2.726595878601075
-7.29,-7.549065399169921,-9.225,1.6759346008300788
-2.04,-2.550815462112427,-4.849,2.298184537887573
-1.12,-1.4541542993783954,-2.533,1.0788457006216046
-3.88,-3.1992543710172177,-2.649,-0.5502543710172176
1.31,0.37056571625918144,0.3619999999999999,0.008565716259181566
-5.73,-4.430987262502313,-3.965,-0.46598726250231337
-6.35,-7.5598139328956595,-11.767,4.20718606710434
1.68,1.1763607997968795,0.8439999999999999,0.3323607997968796
-2.36,-1.9639825544357308,-4.971,3.0070174455642693
-5.49,-5.431227347970008,-6.707,1.2757726520299917
-3.61,-2.571139624103904,-2.006,-0.5651396241039044
-3.47,-3.189973410218953,-2.05,-1.1399734102189534
-0.22,-0.15094091534614573,-1.965,1.8140590846538545
-1.61,-1.3016574105173349,-1.558,0.2563425894826652
-6.72,-7.17658258152008,-11.432,4.2554174184799205
2.11,2.2964046642780302,1.586,0.7104046642780302
-6.74,-4.432727269172669,-10.879,6.446272730827331
0.18,0.4901576261520386,0.0230000000000001,0.46715762615203854
-2.44,-2.618589816451073,-4.051,1.4324101835489271
-3.13,-2.719568254195154,-2.398,-0.3215682541951539
-4.24,-3.9074049599915748,-2.902,-1.0054049599915746
-4.2,-3.5428048462867734,-7.446999999999999,3.904195153713226
