expt,physics_ml,physics,ml
-9.01,-8.657473090171813,-10.528,1.8705269098281878
-8.42,-12.980769536972042,-17.747999999999998,4.767230463027955
-10.08,-4.554109464645386,-15.336,10.781890535354615
-11.0,-7.863630041122436,-13.534,5.670369958877565
-10.03,-7.361933063507081,-17.249000000000002,9.887066936492921
-20.52,-14.43139338071644,-14.703,0.2716066192835598
-9.73,-11.230933927059173,-14.286,3.0550660729408268
-9.34,-5.717793470799925,-5.558000000000001,-0.159793470799924
-10.0,-6.208412707328797,-10.138,3.9295872926712025
-10.78,-17.411844668388365,-22.31,4.898155331611633
-10.17,-8.710643196344375,-10.994,2.283356803655625
-10.21,-10.466221143245695,-14.964,4.497778856754305
-9.51,-7.98948002433777,-12.156,4.16651997566223
-14.21,-13.551650641441347,-16.648,3.096349358558653
-11.85,-12.535300070762636,-16.782,4.246699929237364
-16.43,-13.386043011665347,-16.787000000000003,3.4009569883346558
-9.76,-7.524713315725326,-9.946,2.4212866842746736
-9.65,-7.895629575967791,-10.122,2.2263704240322086
-7.98,-8.261559485435486,-14.874,6.612440514564515
-9.8,-6.119069900512694,-8.065,1.9459300994873052
-18.72,-15.264621666908264,-20.654,5.389378333091736
-10.64,-7.079765567064285,-9.078,1.998234432935714
-7.77,-5.9781030010283,-3.0660000000000003,-2.9121030010282998
-9.61,-8.422780357360839,-15.111,6.688219642639162
-9.94,-8.17089482784271,-13.765,5.59410517215729
-11.14,-9.480630872964861,-12.292,2.811369127035139
-9.41,-9.723026532411575,-13.113,3.3899734675884243
-13.43,-14.144779646225278,-14.259,0.11422035377472284
-7.78,-10.41937612247467,-13.662,3.2426238775253307
-8.61,-3.8039807047843937,-11.634,7.830019295215607
-16.92,-13.725874729156493,-20.52,6.794125270843507
-8.11,-6.786886161327362,-8.756,1.9691138386726381
-8.84,-7.083793183088302,-8.952,1.868206816911698
-18.17,-14.428560182571411,-19.947,5.518439817428588
-9.29,-7.241482834339143,-10.217,2.9755171656608574
-15.83,-11.543339576721191,-17.84,6.296660423278809
-9.53,-14.975838060379028,-19.345,4.369161939620971
-23.62,-22.857497762188313,-22.502,-0.35549776218831397
-9.2,-7.939263280868533,-11.634,3.694736719131467
-9.3,-11.221650964736938,-11.607,0.3853490352630615
-11.53,-12.013911991596222,-16.368000000000002,4.35408800840378
-9.84,-8.905531295299529,-11.571,2.665468704700471
-8.41,-6.847155385017395,-8.355,1.5078446149826057
-11.01,-8.996068769931796,-11.794,2.7979312300682047
-9.86,-6.7927667036056505,-11.039,4.246233296394349
-10.27,-8.669770515680312,-10.257,1.5872294843196872
-9.4,-11.598337422370914,-17.086000000000002,5.487662577629088
-9.82,-8.211724268436432,-10.174,1.962275731563567
-8.7,-6.5641022214889535,-15.351,8.786897778511047
-8.68,-9.527396732568743,-12.3,2.7726032674312577
-8.84,-12.689969407081605,-16.936,4.246030592918395
-9.37,-7.2150767898559565,-10.51,3.2949232101440433
-18.06,-17.36368674945831,-25.222,7.858313250541691
-12.74,-9.622430111408235,-15.464,5.841569888591765
-8.26,-7.470026262283324,-11.283,3.8129737377166757
-9.61,-8.671078495979307,-12.03,3.3589215040206923
-8.18,-8.098470970317722,-8.745,0.6465290296822772
-9.13,-8.176916959762574,-11.928,3.751083040237427
-9.62,-6.3729845623970025,-8.347999999999999,1.9750154376029965
-9.31,-6.074776890754698,-9.978,3.9032231092453014
-9.3,-12.25268918426335,-12.834,0.58131081573665
-12.64,-13.203374530792237,-18.377,5.173625469207762
-11.95,-8.536936683416368,-11.476,2.939063316583633
-7.78,-7.017999831438064,-9.035,2.0170001685619363
-9.52,-8.014941088199617,-12.579,4.564058911800384
-9.63,-8.240028803825377,-10.343,2.1029711961746234
-15.46,-15.64891810894012,-22.705,7.056081891059879
-8.72,-7.147417465686798,-10.304,3.156582534313202
-8.83,-8.930612325191497,-13.612,4.681387674808503
-7.81,-5.328190173149108,-9.064,3.7358098268508924
-9.71,-6.18245393562317,-11.643,5.460546064376831
-9.44,-9.912732976436619,-14.281000000000002,4.368267023563384
-8.21,-8.369148410677912,-9.942,1.572851589322088
-10.22,-7.801859830617905,-11.28,3.478140169382095
-9.4,-5.929366347312927,-10.547,4.617633652687074
-9.28,-8.591670846238733,-9.477,0.8853291537612673
-8.15,-10.438490230560301,-18.357,7.918509769439698
-9.45,-7.266707076549528,-12.177,4.910292923450472
-25.47,-16.892888212896885,-17.106,0.2131117871031165
-17.74,-14.144917896270755,-19.853,5.708082103729247
