expt,physics_ml,physics,ml
-4.59,-1.5195821619033811,0.2400000000000002,-1.7595822
-2.82,-3.0694578590393062,-1.0439999999999996,-2.0254579
-7.5,-8.001190006256104,-12.912,4.91081
-1.99,-2.7946560831069944,-2.022,-0.7726561
-0.99,-1.3726119618415833,-0.798,-0.57461196
1.38,1.3196332260370254,1.539,-0.21936677
0.29,0.736663651227951,1.031,-0.29433635
-1.14,-1.8629248757362369,-1.6020000000000003,-0.26092488
1.77,2.1715186381340024,1.89,0.28151864
-3.41,-3.197854240179063,-3.689000000000001,0.49114576
-20.52,-17.73453076553345,-15.182,-2.5525308
-7.19,-8.534605789184571,-13.05,4.515394
-4.02,-4.143685911178589,-2.998,-1.1456859
0.1,-0.9767188701629639,-4.766,3.7892811
-5.66,-4.4236865076720715,-4.423,-0.0006865077
1.83,1.5130821158885956,1.824,-0.31091788
-0.63,-0.7824802994728088,-0.375,-0.4074803
2.51,1.5844368429183961,2.797,-1.2125632
-6.25,-4.872955923169851,-4.834,-0.038955923
-4.8,-4.401915114879608,-4.031,-0.3709151
-7.77,-7.129829534530639,-4.834,-2.2958295
-4.78,-4.814863958805799,-4.81,-0.004863959
-3.65,-2.3197693185806276,-0.7080000000000002,-1.6117693
-13.43,-15.275900114059448,-13.638,-1.6379001
-7.47,-6.929200327306986,-6.896,-0.033200327
-8.61,-10.734342263698577,-11.536,0.80165774
-5.26,-4.808795157909394,-4.454000000000001,-0.35479516
-4.4,-3.6185391969680785,-2.457,-1.1615392
-3.04,-3.209873177051544,-3.739,0.5291268
-4.59,-4.3727658128738405,-5.035,0.6622342
-0.16,-0.024886929512023814,0.4380000000000001,-0.46288693
-6.5,-8.130143875122071,-10.569,2.4388561
-0.1,-0.03706390285491934,1.106,-1.1430639
-1.31,-1.458326155185699,-1.1939999999999995,-0.26432616
-3.84,-3.968305971622467,-4.84,0.871694
-15.83,-14.327755020141602,-17.948,3.620245
-0.89,-2.3689359846115114,-2.244,-0.124935985
-9.53,-13.91657159614563,-17.503,3.5864284
-6.02,-7.887951508045196,-8.478,0.5900485
-1.46,-1.3703614053726199,-0.5060000000000002,-0.8643614
-9.84,-7.791247346878052,-11.128,3.3367527
-1.2,-2.1188536851406097,-1.803,-0.3158537
-3.45,-3.900037071824074,-3.732,-0.16803707
-0.3,-0.2182453409433367,-0.1110000000000002,-0.10724534
2.93,4.528505603790283,0.0169999999999999,4.5115056
-3.81,-2.4665686550140373,-0.1439999999999992,-2.3225687
-1.96,-1.0190533509254456,-0.399,-0.62005335
1.01,1.2317282499074935,1.297,-0.06527175
-2.44,-1.0299107017517093,-3.0940000000000003,2.0640893
-5.56,-5.813121864318848,-4.172000000000001,-1.6411219
-4.16,-4.675257387161255,-6.69,2.0147426
-4.4,-6.552396833419801,-8.787,2.2346032
-3.95,-3.956656502127647,-3.889,-0.0676565
0.67,0.9236400337219239,1.997,-1.07336
-2.49,0.1295901546478273,-2.699,2.8285902
2.48,1.834473164558411,2.9330000000000003,-1.0985268
-2.3,-1.1099879426956178,-0.5670000000000002,-0.54298794
-9.62,-7.445991235941648,-7.481999999999999,0.036008764
-5.04,-7.143887027740478,-11.559,4.415113
-5.31,-4.180896129608154,-7.59,3.4091039
-2.13,0.17586073350906362,1.132,-0.95613927
-1.82,-1.560884258270264,-0.8720000000000003,-0.68888426
-2.68,-2.230607776641845,-4.029999999999999,1.7993922
-6.62,-5.5015560081005095,-5.199,-0.302556
-6.35,-7.3351662120819086,-11.171,3.8358338
-0.5,-1.3486180362701417,-2.681,1.332382
-9.28,-9.050294978141785,-10.457,1.406705
-3.22,-1.5012339668273924,-0.1829999999999998,-1.318234
-7.0,-6.832932569503784,-10.452,3.6190674
-4.86,-4.135304924488068,-3.884,-0.25130492
-3.47,-3.0012092523574827,-1.7679999999999998,-1.2332093
-2.88,-3.055821037769318,-3.438,0.38217896
-4.24,-2.0896666278839113,-0.3490000000000002,-1.7406666
-2.21,-0.5652367635071278,-0.56,-0.0052367635
-4.43,-2.6560506751537325,-2.224,-0.43205068
-0.78,-0.3487294876575473,-0.0900000000000003,-0.2587295
