expt,physics_ml,physics,ml
-2.49,-2.0690061674118043,-3.886,1.8169938
-4.72,-3.7900539803504945,-3.08,-0.710054
-3.04,-1.9071239719390864,0.8990000000000005,-2.806124
2.89,2.7985707964897157,3.059,-0.2604292
-2.49,-2.714654510259628,-3.0489999999999995,0.3343455
-5.1,-5.121719445228576,-4.789,-0.33271945
-10.08,-13.065774480819702,-14.392,1.3262255
-2.49,-1.6621072940826416,-3.968,2.3058927
-3.15,-4.676814152985811,-4.664,-0.012814153
-5.88,-7.415958630919456,-7.278,-0.13795863
-2.81,-1.5651368579864506,-4.246,2.6808631
-1.79,-2.414323172092438,-2.1220000000000003,-0.29232317
-0.1,0.03712448120117173,0.7149999999999999,-0.6778755
-0.45,-0.2904599347114565,0.2959999999999998,-0.58645993
-4.5,-3.6935996131896975,-2.8080000000000003,-0.8855996
-3.15,-2.5519910955131055,-2.547,-0.0049910955
-6.0,-7.0473698730468755,-11.137,4.08963
-1.45,0.718234504699707,1.789,-1.0707655
-9.76,-7.303673675537109,-9.078,1.7743263
-9.61,-10.714987188339233,-14.456,3.7410128
-2.4,-2.870031280398369,-2.773,-0.09703128
-4.68,-6.900147241592407,-10.494,3.5938528
-1.88,-1.195480423927307,-0.8809999999999998,-0.31448042
1.32,0.888653378009796,1.142,-0.25334662
-0.8,-0.7518528585433959,-0.3879999999999999,-0.36385286
-0.77,-2.778826055407524,-2.663,-0.115826055
-6.34,-8.249847785949708,-12.242,3.9921522
-3.8,-3.128030181884766,-5.801,2.6729698
-18.17,-17.56899341201782,-20.386,2.8170066
-7.58,-6.446486694335937,-3.957,-2.4894867
-4.12,-3.65837905433774,-3.712,0.053620946
0.01,0.7551009534299373,0.71,0.045100953
-0.55,-0.9884518663883208,-0.6479999999999999,-0.34045187
-0.8,-1.500896651059389,-1.456,-0.04489665
-1.01,-1.1405101447105408,-0.653,-0.48751014
2.34,2.390615486860275,2.731,-0.3403845
-9.2,-7.402257579803466,-10.594,3.1917424
-1.27,-2.079237733364105,-1.6229999999999998,-0.45623773
1.66,1.2621868362426758,2.399,-1.1368132
-4.87,-9.198058690071106,-10.664,1.4659413
-6.96,-7.0996481690406785,-7.790999999999999,0.69135183
-2.13,-1.7607856845855725,-5.235000000000001,3.4742143
-1.28,0.1026912302970886,0.597,-0.49430877
-7.43,-6.203511808395386,-4.373,-1.8305118
-2.21,-1.3776347522735595,-4.138,2.7603652
-11.01,-9.233688357353211,-11.153,1.9193116
-5.73,-5.600661162376404,-6.954000000000001,1.3533388
-6.619999999999999,-7.75254340225458,-7.798999999999999,0.046456598
-5.72,-5.670853458762169,-5.577,-0.09385346
-3.95,-1.4968636503219601,0.2510000000000003,-1.7478637
-3.65,-0.803390495300293,0.7829999999999999,-1.5863905
0.08,1.3546812462806703,2.18,-0.82531875
-3.44,-1.336468794822693,0.1219999999999998,-1.4584688
-5.06,-4.988061810493469,-4.201,-0.7870618
-2.1,-1.4972505502700804,-1.0179999999999998,-0.47925055
-4.0,-3.92038211631775,-6.248000000000001,2.327618
-4.33,-3.6174608432352544,-3.636,0.018539157
-5.33,-4.75853812789917,-8.051,3.2924619
-1.12,-1.343499764084816,-1.118,-0.22549976
-4.51,-3.023538541316986,-3.737,0.71346146
-6.46,-7.269252660751343,-10.528,3.2587473
-2.67,-1.6217466259002684,-3.965,2.3432534
-8.83,-8.870165781021118,-12.404,3.5338342
1.2,0.9431197071075439,2.315,-1.3718803
2.83,1.7850722198486326,3.038,-1.2529278
1.68,1.414959065437317,2.467,-1.0520409
-0.14,0.11359163951873752,-0.4330000000000003,0.54659164
-6.2,-3.5895835626125336,-3.455,-0.13458356
-3.61,-1.9105212783813474,0.1150000000000002,-2.0255213
0.56,-0.0211754035949705,1.2300000000000002,-1.2511754
-9.45,-7.781762496948243,-10.742,2.9602375
-4.87,-8.308755975723267,-12.156,3.847244
-7.29,-5.59276149225235,-4.8870000000000005,-0.7057615
-3.35,-3.2206083779633046,-3.181,-0.039608378
-4.44,-3.8218173151016237,-2.688,-1.1338173
-4.29,-3.253649702310562,-2.909,-0.3446497
