expt,physics_ml,physics,ml
-4.59,-3.9420940635284425,-0.0271034,-3.9149907
-0.74,-0.3242522675323487,-3.15843,2.8341777
2.89,2.5158822399520875,1.81014,0.70574224
-4.84,-4.620815227212906,-4.16219,-0.45862523
-4.93,-4.719223621923923,-4.70552,-0.013703622
-2.49,-2.881607239265442,-4.05227,1.1706628
-5.71,-7.40660004863739,-8.60135,1.19475
-1.14,-1.0376311374282836,-2.15556,1.1179289
-5.88,-6.819596297709942,-6.77053,-0.049066298
-9.34,-7.60757292098999,-5.4432,-2.164373
-3.9,-3.2633342645645143,-3.7048,0.44146574
2.0,2.0424682638931273,1.12003,0.92243826
-5.22,-4.611411077241898,-4.42823,-0.18318108
-4.5,-4.63547100076294,-0.838771,-3.7967
-3.28,-3.393300364093781,-4.23033,0.83702964
-1.23,-0.8458722185134888,-0.274275,-0.5715972
1.23,0.47913280124664315,1.45995,-0.9808172
-4.01,-4.349203381929398,-4.14466,-0.20454338
-0.4,-0.8061699693546295,-0.532461,-0.27370897
-4.69,-4.8820684347820285,-5.02207,0.14000157
-7.65,-9.808695637893678,-8.7222,-1.0864956
-3.92,-3.9249405823612213,-3.46184,-0.46310058
-6.34,-8.643065625190735,-10.4185,1.7754344
-4.63,-4.697827631862164,-4.68447,-0.013357632
-4.39,-5.357260600976944,-5.18593,-0.1713306
0.01,-0.27463647463150026,-0.0355207,-0.23911577
3.13,2.252423640806675,2.31727,-0.06484636
-4.59,-4.521836319894791,-4.28572,-0.23611632
-4.84,-5.393210594711304,-4.42806,-0.9651506
-9.3,-6.573407629394531,-13.8859,7.3124924
1.58,1.2612820840454102,1.76431,-0.5030279
0.27,0.1994356325531006,-1.93516,2.1345956
-4.59,-4.262556374704838,-4.3041,0.041543625
0.6,0.16554068157958984,0.371253,-0.20571232
-6.02,-7.360531880404949,-7.36309,0.0025581196
-3.73,-4.9372527261734005,-4.23835,-0.6989027
-2.83,-3.1234773780441287,-4.35566,1.2321826
-6.48,-9.017960479736328,-11.2655,2.2475395
-2.21,-2.8782009228134156,-4.14534,1.2671391
2.93,3.2566150185546876,-0.568504,3.825119
-4.42,-4.006281121139526,-5.22438,1.2180989
0.1,0.14813509395599356,1.17203,-1.0238949
-4.77,-4.616845671775341,-4.58944,-0.027405672
-2.37,-1.821815582435131,-1.78798,-0.033835582
-7.1,-8.318373180427551,-9.43304,1.1146668
0.08,-0.016287594757080193,-2.14271,2.1264224
-4.73,-4.438695156695843,-4.41619,-0.022505157
-6.68,-8.788162626457215,-6.99295,-1.7952126
-8.26,-7.81567021434784,-9.31718,1.5015098
-4.22,-4.771039617652893,-5.57162,0.8005804
-7.62,-7.9167072313308715,-9.4543,1.5375928
2.48,1.754610024178028,1.7104,0.044210024
2.97,2.067717491362095,2.03141,0.03630749
-3.3,-2.382777694168091,-3.63044,1.2476623
-4.33,-4.14731247661829,-4.24317,0.09585752
-5.46,-5.364556634788513,-4.57938,-0.78517663
1.09,0.4285430046844483,-0.643195,1.071738
-5.04,-8.335557708740234,-10.4475,2.1119423
-2.13,-1.1747555542297363,-0.171257,-1.0034986
-1.83,-1.5037537758922577,-1.62981,0.12605622
-10.22,-10.696228374099732,-8.6186,-2.0776284
-3.71,-3.574774461479187,-2.40672,-1.1680545
-3.2,-3.7056457818698885,-3.26487,-0.44077578
-2.36,-2.749991841773987,-4.07948,1.3294882
-4.82,-4.638099132614136,-4.36258,-0.27551913
-6.75,-7.260063826453686,-7.3297,0.06963617
0.68,0.6097611978767395,0.0276648,0.5820964
-0.25,-0.4053711615753173,-2.52337,2.1179988
-7.0,-8.259677969284057,-9.42357,1.163892
-4.86,-4.6574956060218815,-4.36408,-0.2934156
0.4,0.5323048815574646,0.241934,0.29037088
0.52,0.08100778564643862,0.327817,-0.24680921
1.7,1.001426159248352,1.64936,-0.64793384
-0.16,-0.3666820893034935,-0.290711,-0.07597109
2.11,1.2648949843788146,1.84764,-0.582745
-4.72,-4.524842046375275,-4.23212,-0.29272205
