expt,physics_ml,physics,ml
-2.49,-2.760383389439583,-3.00434,0.24395661
-4.55,-4.738792710404396,-4.56098,-0.17781271
-2.73,-1.9520391750621795,-1.61028,-0.34175918
-0.53,-0.5842343281555176,0.516745,-1.1009793
-0.83,-0.9860415098175048,0.0647066,-1.0507481
-6.88,-5.617862631072998,-7.73074,2.1128774
-0.99,-0.29469849072265625,0.370867,-0.6655655
1.38,0.8191465795230866,1.24102,-0.42187342
-2.49,-2.938960928826332,-3.08453,0.14556907
-5.26,-5.538394269218445,-4.98249,-0.55590427
-4.62,-4.951928951187133,-2.76292,-2.189009
-1.5,-0.8220504248504639,0.226437,-1.0484874
-0.46,-0.35967521022796634,0.349135,-0.7088102
-2.75,-1.5424061869049073,-3.91934,2.3769338
-4.42,-3.910254471473694,-5.63668,1.7264255
-2.64,-3.046706412220001,-3.4179,0.3711936
-1.66,-1.6566077541732789,-1.05319,-0.60341775
-7.66,-7.250692754106522,-7.57558,0.32488725
-3.28,-3.373092402057648,-2.72758,-0.6455124
2.56,2.6380678033065794,2.20842,0.4296478
-4.8,-5.267240040588379,-6.7953,1.52806
-4.91,-5.650374359097481,-5.41284,-0.23753436
-3.88,-4.301046107330322,-2.24879,-2.052256
-0.77,-0.9258350721025468,-1.07919,0.15335493
-6.34,-7.488272665710449,-8.94347,1.4551973
-0.23,-0.1053923539384842,-0.0397684,-0.065623954
-4.09,-4.46950241355896,-2.42155,-2.0479524
2.06,1.9096134574699404,2.33978,-0.43016654
-3.13,-2.489316559944153,-4.21666,1.7273434
-7.48,-7.422821254096031,-7.35921,-0.063611254
-1.34,-2.2797261116790772,-1.09878,-1.1809461
-4.63,-5.208608516869545,-4.96656,-0.24204852
-1.01,-1.725359810528755,-1.60231,-0.12304981
1.07,-0.0013551444978713856,-0.157097,0.15574186
0.6,0.6305610782976151,0.796587,-0.16602592
-5.99,-7.157351561889648,-8.47186,1.3145084
-3.3,-3.620118394393921,-1.71277,-1.9073484
-3.73,-4.382409384841919,-2.61162,-1.7707894
-2.98,-2.2302621983642577,0.646113,-2.8763752
2.93,3.0878681048440932,2.93803,0.1498381
-4.42,-2.9330120489501956,-5.45924,2.526228
-2.16,-2.6678065749645232,-2.3234,-0.34440657
-1.96,-3.7248999572372434,-2.87056,-0.85433996
-5.72,-5.314040467948914,-6.34872,1.0346795
-3.95,-2.8668893610076904,-0.380633,-2.4862564
-3.65,-2.498170414793091,-0.00730733,-2.490863
-5.82,-5.693109982838631,-5.54474,-0.14836998
-0.03,-0.48975527581787104,0.523229,-1.0129843
-2.28,-4.3634568292045595,-3.74514,-0.6183168
-4.73,-4.568429559289217,-4.54803,-0.02039956
-0.59,-0.6624247575063705,-0.467877,-0.19454776
-1.34,-1.410199623310089,-0.815437,-0.5947626
-3.3,-2.790044096503258,-2.90341,0.1133659
-4.33,-4.488470759167671,-4.63614,0.14766924
-6.27,-5.941394903316498,-5.40789,-0.5335049
0.29,0.17539804732894893,0.714926,-0.53952795
-5.04,-5.263916072540283,-9.24118,3.977264
-5.31,-6.307819372620583,-6.13159,-0.17622937
-7.29,-7.274429155182839,-7.43895,0.16452084
-2.04,-2.738790277186632,-2.68716,-0.051630277
-1.12,-1.6138428038418293,-1.62985,0.016007196
-3.88,-3.476941354217529,-1.58444,-1.8925014
1.31,-0.1333816899108886,1.24462,-1.3780017
-5.73,-5.194566858787537,-3.61077,-1.5837969
-6.35,-7.9434861960601815,-9.60377,1.6602838
1.68,0.930736442642212,1.91633,-0.98559356
-2.36,-2.635756155462265,-3.00997,0.37421384
-5.49,-5.77253478102684,-5.4018,-0.37073478
-3.61,-3.21954978679657,-2.39799,-0.8215598
-3.47,-3.3305048624801636,-2.12318,-1.2073249
-0.22,0.28488901412868495,0.526704,-0.24181499
-1.61,-0.956754386152649,0.0643906,-1.021145
-6.72,-6.896352155838013,-9.04241,2.1460578
2.11,2.4404065404319764,2.18554,0.25486654
-6.74,-4.551565596618653,-9.54779,4.9962244
0.18,-0.053985615722656255,0.910408,-0.9643936
-2.44,-3.1598958493423464,-2.85862,-0.30127585
-3.13,-3.2007460905838014,-2.83293,-0.3678161
-4.24,-3.201392429351807,-0.793,-2.4083924
-4.2,-4.31798643851757,-4.16738,-0.15060644
