expt,physics_ml,physics,ml
-9.01,-7.623460243816376,-7.90712,0.28365976
-8.42,-13.365029758453367,-17.769,4.4039702
-10.08,-8.274522467041015,-12.6779,4.4033775
-11.0,-10.552773061847686,-11.1336,0.58082694
-10.03,-10.090960587310791,-14.2538,4.1628394
-20.52,-20.638294150924683,-21.1951,0.55680585
-9.73,-12.432285612773896,-12.2162,-0.21608561
-9.34,-7.16509462184906,-5.4432,-1.7218946
-10.0,-8.057601290683746,-8.58373,0.5261287
-10.78,-17.272202041625977,-21.678,4.405798
-10.17,-9.310800924491883,-11.2377,1.9268991
-10.21,-10.789575901031494,-15.2775,4.487924
-9.51,-9.711205737686157,-12.4726,2.7613943
-14.21,-12.766510017013548,-16.0251,3.25859
-11.85,-10.357347979736328,-12.3627,2.005352
-16.43,-13.717317391872406,-13.0015,-0.7158174
-9.76,-7.9588765012741085,-8.4712,0.5123235
-9.65,-9.580834293460846,-10.4176,0.8367657
-7.98,-10.157216722869872,-11.4774,1.3201833
-9.8,-9.134984342956542,-7.23115,-1.9038343
-18.72,-17.043906272411345,-17.676,0.6320937
-10.64,-8.286577919769288,-10.1438,1.8572221
-7.77,-7.161895294723511,-4.21856,-2.9433353
-9.61,-11.026465685653687,-12.1478,1.1213343
-9.94,-10.371281071472168,-14.8108,4.439519
-11.14,-10.197143674468995,-10.7931,0.5959563
-9.41,-11.564433185958862,-11.9499,0.3854668
-13.43,-17.271019972038268,-17.8482,0.57718
-7.78,-9.882871169662476,-12.8871,3.0042288
-8.61,-7.885973777008056,-10.5117,2.6257262
-16.92,-16.59386352329254,-17.3403,0.7464365
-8.11,-8.349151111717225,-9.05962,0.7104689
-8.84,-6.448706639690399,-6.28067,-0.16803664
-18.17,-16.41317564344406,-16.926,0.51282436
-9.29,-7.706266066951752,-8.61467,0.90840393
-15.83,-14.608788792967797,-14.7955,0.1867112
-9.53,-14.928411151504516,-18.0566,3.1281888
-23.62,-31.37737593717575,-31.9107,0.53332406
-9.2,-9.653618175506592,-12.057,2.4033818
-9.3,-12.164414742851257,-13.8859,1.7214853
-11.53,-8.847608446121216,-12.074,3.2263916
-9.84,-7.765889988708496,-10.2508,2.48491
-8.41,-7.313930058174133,-7.23743,-0.07650006
-11.01,-9.531003976154327,-10.2653,0.734296
-9.86,-8.679161587524414,-12.8683,4.1891384
-10.27,-8.75217282061726,-8.7672,0.015027179
-9.4,-16.184486496734618,-20.6653,4.4808135
-9.82,-7.751811920509338,-7.36811,-0.38370192
-8.7,-6.457184841918945,-11.2303,4.773115
-8.68,-8.759322680664063,-11.7117,2.9523773
-8.84,-12.19472661819458,-14.6284,2.4336734
-9.37,-8.610970280838012,-10.9582,2.3472297
-18.06,-20.350287957286834,-20.9376,0.58731204
-12.74,-10.842710232925414,-13.2602,2.4174898
-8.26,-6.810537658386231,-9.31718,2.5066423
-9.61,-8.924557639122009,-10.376,1.4514424
-8.18,-8.96891257019043,-10.0397,1.0707874
-9.13,-9.247392365207672,-9.74499,0.49759763
-9.62,-8.586184347953797,-9.37959,0.79340565
-9.31,-8.234759002656936,-8.05697,-0.177789
-9.3,-10.595767668151854,-7.6484,-2.9473677
-12.64,-15.392735208082199,-14.8973,-0.4954352
-11.95,-9.19101576599121,-9.72609,0.53507423
-7.78,-7.0508260903167725,-7.17748,0.12665391
-9.52,-9.425200344467163,-12.1839,2.7586997
-9.63,-8.56977662416458,-8.64271,0.072933376
-15.46,-15.046367079925538,-18.1672,3.120833
-8.72,-8.438259372711181,-10.76,2.3217406
-8.83,-10.327528261184693,-13.2865,2.9589717
-7.81,-6.696542085971832,-7.41134,0.7147979
-9.71,-9.703172797880173,-9.85646,0.1532872
-9.44,-7.797422624969482,-10.7214,2.9239774
-8.21,-8.34686507250458,-8.35254,0.0056749275
-10.22,-9.036610324239732,-8.6186,-0.41801032
-9.4,-8.514636365637779,-8.65161,0.13697363
-9.28,-7.085368012504578,-8.89433,1.808962
-8.15,-11.53878447265625,-15.9772,4.4384155
-9.45,-9.249218109989167,-10.2489,0.9996819
-25.47,-25.115651052379608,-25.7379,0.62224895
-17.74,-16.2687899769783,-16.6514,0.38261002
