expt,physics_ml,physics,ml
-4.59,-3.297778520669938,-0.447715,-2.850063520669938
-2.82,-2.885019020035267,-2.20814,-0.6768790200352668
-7.5,-8.33483434267044,-11.5907,3.2558656573295597
-1.99,-2.7568367990949745,-2.59119,-0.16564679909497437
-0.99,-1.34303700826931,0.370867,-1.71390400826931
1.38,1.2200718115973097,1.24102,-0.020948188402690304
0.29,0.41020076994919774,0.587594,-0.1773932300508022
-1.14,-1.9339074925575257,-0.168841,-1.7650664925575257
1.77,1.4388626966047284,2.14558,-0.7067173033952714
-3.41,-3.547704202060699,-2.60413,-0.9435742020606988
-20.52,-19.376256839656833,-15.0244,-4.351856839656833
-7.19,-7.475516735649111,-11.0791,3.603583264350889
-4.02,-3.769364009227007,-3.53689,-0.232474009227007
0.1,-0.1773065592330694,-0.295295,0.11798844076693057
-5.66,-5.603773563354612,-5.03739,-0.5663835633546119
1.83,1.3857759156160057,1.48245,-0.09667408438399439
-0.63,-0.41224635807266824,-0.452146,0.03989964192733175
2.51,2.0895501908430463,2.09389,-0.004339809156953756
-6.25,-5.741983252270221,-5.03392,-0.7080632522702208
-4.8,-5.131547222870589,-6.7953,1.6637527771294112
-7.77,-8.078795537142751,-6.11753,-1.9612655371427508
-4.78,-3.773428230512738,-4.12816,0.3547317694872625
-3.65,-3.1706448075103766,-1.38743,-1.7832148075103766
-13.43,-14.483700772798063,-13.0406,-1.4431007727980631
-7.47,-7.3295560591341555,-7.11554,-0.21401605913415533
-8.61,-10.366753242270647,-10.5289,0.16214675772935294
-5.26,-5.014503499783873,-5.20993,0.19542650021612662
-4.4,-4.33305954686165,-2.81291,-1.5201495468616497
-3.04,-3.0375428788125527,-2.4956,-0.5419428788125527
-4.59,-4.201681220870019,-6.06873,1.8670487791299815
-0.16,-0.05134007378986475,0.078599,-0.12993907378986475
-6.5,-7.5090196248579035,-7.70803,0.1990103751420964
-0.1,-0.26229877228641507,0.740226,-1.002524772286415
-1.31,-1.5977582814103364,-1.38311,-0.21464828141033632
-3.84,-3.7938196833539015,-4.40698,0.6131603166460984
-15.83,-14.178890455865858,-12.7274,-1.4514904558658586
-0.89,-1.1810558565979008,-0.142538,-1.0385178565979007
-9.53,-14.332197755384446,-16.0648,1.7326022446155562
-6.02,-6.950294330921172,-8.31284,1.3625456690788278
-1.46,-1.3226374694313112,-1.12808,-0.19455746943131125
-9.84,-9.024878847904802,-9.03768,0.012801152095198276
-1.2,-1.7837811658530236,-0.364978,-1.4188031658530236
-3.45,-3.8397870009186854,-3.48933,-0.3504570009186856
-0.3,-0.6128737025871874,-0.523025,-0.08984870258718747
2.93,3.4547650362986326,2.93803,0.5167350362986327
-3.81,-4.054158029649854,-3.16477,-0.8893880296498544
-1.96,-2.5819734754985566,-2.87056,0.2885865245014432
1.01,1.1577653432528672,1.24393,-0.0861646567471328
-2.44,-2.207880346150995,-2.57108,0.363199653849005
-5.56,-7.698948231954574,-5.73852,-1.960428231954574
-4.16,-4.280142837732734,-4.17257,-0.10757283773273407
-4.4,-6.680901587158442,-7.34625,0.6653484128415581
-3.95,-3.7843767858767507,-4.55744,0.773063214123249
0.67,0.5746392993080616,1.21238,-0.6377407006919384
-2.49,-1.765028194126034,-0.0667414,-1.698286794126034
2.48,2.190159496576191,2.18986,0.000299496576190883
-2.3,-1.415458471208811,-1.08425,-0.33120847120881103
-9.62,-9.117585985938314,-8.49376,-0.6238259859383142
-5.04,-5.754954716854096,-9.24118,3.486225283145904
-5.31,-5.032073446568251,-6.13159,1.0995165534317488
-2.13,-1.1849304868125912,0.858485,-2.043415486812591
-1.82,-1.7295758173450824,-2.36385,0.6342741826549174
-2.68,-2.36889799888134,-3.10745,0.7385520011186602
-6.62,-6.415319796307085,-5.67392,-0.7413997963070855
-6.35,-7.051082086820602,-9.60377,2.5526879131793985
-0.5,-0.6029774784843921,-0.320098,-0.2828794784843921
-9.28,-8.063174317796234,-8.40352,0.3403456822037665
-3.22,-2.7065133826675405,-0.943819,-1.7626943826675405
-7.0,-7.3069561448431015,-8.54641,1.2394538551568983
-4.86,-4.662192622198463,-4.60603,-0.05616262219846302
-3.47,-3.1338557864356043,-2.12318,-1.0106757864356042
-2.88,-2.8814171386909484,-2.32862,-0.5527971386909485
-4.24,-3.963045566558839,-0.793,-3.170045566558839
-2.21,-1.1629018130567665,-1.20827,0.04536818694323341
-4.43,-4.130731846847534,-2.47779,-1.652941846847534
-0.78,-0.3696090224991739,-0.59588,0.2262709775008261
