expt,physics_ml,physics,ml
-4.72,-4.520432816028595,-4.198,-0.32243282
-3.04,-4.093767116546631,-1.348,-2.745767
-2.93,-3.3382575168609625,-5.664000000000001,2.3257425
-3.75,-3.1897632637023925,-4.779,1.5892367
-5.48,-4.523396468162536,-3.6,-0.92339647
-0.64,0.33289424562454223,0.054,0.27889425
-8.42,-12.170411918640134,-17.747999999999998,5.577588
3.43,4.32538480758667,-1.05,5.375385
-2.81,-2.929874761581421,-5.633,2.7031252
-4.61,-4.166741163253784,-5.757,1.5902588
-2.7,-3.0800615167617797,-4.96,1.8799385
-10.78,-16.83707576751709,-22.31,5.472924
-2.75,-2.625194416046143,-7.735,5.1098056
-4.5,-4.230958590149879,-4.069,-0.16195859
-10.21,-9.631033195495606,-14.964,5.332967
-4.42,-4.497432011127472,-5.131,0.633568
-2.64,-3.0761761741638187,-5.408,2.3318238
0.75,0.5763417447805405,0.487,0.089341745
-2.4,-2.694663061141968,-4.589,1.8943369
-1.88,-1.4523966923952103,-1.661,0.20860331
-4.85,-4.706857522964478,-4.409000000000001,-0.29785752
2.88,2.455435691833496,1.736,0.7194357
-7.47,-7.556503171920776,-9.37,1.8134968
-2.01,-1.5901077176332474,-1.437,-0.15310772
-3.17,-3.7063458614349365,-0.593,-3.1133459
-8.11,-6.949950653076172,-8.756,1.8060493
-4.91,-3.7599792175292963,-5.242999999999999,1.4830208
2.06,1.958200650691986,1.043,0.91520065
-2.82,-2.570258549213409,-3.5409999999999995,0.97074145
-7.28,-7.326988723754884,-9.178,1.8510113
1.68,1.4115727882385256,0.3730000000000001,1.0385728
-1.17,-2.8126495237350464,-2.137,-0.6756495
-4.1,-4.0865097465515134,-5.744,1.6574903
-2.29,-2.6699937953948973,-5.239,2.5690062
-2.63,-2.51174750328064,-3.5250000000000004,1.0132525
-9.84,-9.512852807998657,-11.571,2.0581472
-2.4,-2.6005844144821166,-3.678,1.0774156
-2.98,-1.064790325164795,2.17,-3.2347903
-2.78,-2.5824924259185793,-3.603,1.0205076
-2.16,-2.7516425104141233,-3.022,0.2703575
-1.96,-3.16001968717575,-2.5409999999999995,-0.6190197
-2.53,-1.777117811203003,-3.886,2.1088822
-2.47,-2.5604999914169317,-3.5390000000000006,0.9785
-2.44,-2.1564513063430795,-4.085000000000001,1.9285487
-4.42,-4.522240488529206,-4.03,-0.4922405
-3.09,-1.7951978712081909,-2.053,0.25780213
-9.4,-11.209647689819338,-17.086000000000002,5.8763523
-8.7,-6.067650009155274,-15.351,9.28335
-5.56,-8.193682596206665,-4.647,-3.5466826
-2.28,-3.7628866864442827,-3.692,-0.07088669
0.08,0.6726455664634705,0.06,0.61264557
-2.46,-3.0131381821632384,-3.695,0.6818618
-2.49,-2.327752607345581,-4.543,2.2152474
-4.4,-4.146698854446411,-0.923,-3.2236989
-4.0,-4.958084388732909,-7.220999999999999,2.2629156
-2.94,-3.0508386821746827,-5.947,2.8961613
-1.91,-1.7632476983070378,-2.3310000000000004,0.5677523
-7.67,-6.547292113304138,-8.375,1.8277079
-3.79,-3.762982446670532,-2.307,-1.4559824
-9.31,-5.3779886512756345,-9.978,4.6000113
-3.88,-2.548536743760109,-2.649,0.100463256
-1.95,-1.6284268347024917,-1.831,0.20257317
-4.61,-3.1076752567291264,0.0599999999999996,-3.1676753
-3.64,-4.252123354911804,-4.824,0.57187665
-4.38,-4.001805925369263,-1.525,-2.476806
-3.05,-3.464891144752502,-5.297,1.8321089
-4.07,-3.85246720123291,-1.7979999999999998,-2.0544672
1.68,1.3182661714553832,0.8439999999999999,0.47426617
-3.61,-3.044462162017822,-2.006,-1.0384622
-9.45,-9.29898543548584,-12.177,2.8780146
-2.09,-1.9179551926851273,-1.881,-0.036955193
-6.72,-8.208135444641114,-11.432,3.2238646
-2.44,-2.758286357879639,-4.051,1.2927136
-3.48,-3.5818553886413578,-2.0210000000000004,-1.5608554
-3.35,-3.635954636573792,-5.094,1.4580454
-2.34,-2.9249782047271733,-4.496,1.5710218
-2.69,-3.453382972717286,-4.454000000000001,1.000617
-2.21,-1.756912516117096,-1.286,-0.47091252
-4.43,-4.1600042033195495,-3.505,-0.6550042
2.71,2.2300483841896055,1.502,0.7280484
