expt,physics_ml,physics,ml
-9.01,-8.894612726688386,-8.097000000000001,-0.7976127
-8.42,-12.153766571044923,-15.736,3.5822334
-10.08,-10.06701163482666,-14.392,4.3249884
-11.0,-11.256160868644715,-13.089,1.8328391
-10.03,-13.258851943969727,-17.736,4.477148
-20.52,-16.01723362874985,-15.182,-0.8352336
-9.73,-14.369185532569885,-13.664,-0.70518553
-9.34,-6.790803123474121,-5.351,-1.4398031
-10.0,-7.623403919219971,-9.663,2.039596
-10.78,-17.18583271217346,-20.947,3.7611673
-10.17,-9.255787998199462,-10.456,1.200212
-10.21,-9.739020246505737,-13.469,3.7299798
-9.51,-8.766838275909423,-11.187,2.4201617
-14.21,-13.38110358905792,-15.301999999999998,1.9208964
-11.85,-12.769145331382752,-13.96,1.1908547
-16.43,-15.75130783176422,-15.161,-0.59030783
-9.76,-8.336066833019256,-9.078,0.74193317
-9.65,-8.607684210300446,-9.316,0.7083158
-7.98,-10.371845481872558,-12.398,2.0261545
-9.8,-8.501256577968597,-7.93,-0.5712566
-18.72,-20.749651498317718,-20.982,0.2323485
-10.64,-8.871761842012406,-8.464,-0.40776184
-7.77,-7.526223787307739,-4.834,-2.6922238
-9.61,-10.98535791015625,-14.456,3.470642
-9.94,-8.760359313964845,-12.553,3.7926407
-11.14,-13.202932921409605,-12.390999999999998,-0.8119329
-9.41,-11.174206705093384,-12.345,1.1707933
-13.43,-14.812165487289429,-13.638,-1.1741655
-7.78,-9.650590663909911,-11.556,1.9054093
-8.61,-11.148311631441116,-11.536,0.38768837
-16.92,-20.737970427513122,-21.404,0.6660296
-8.11,-7.5074886431694035,-7.174,-0.33348864
-8.84,-8.178513504981995,-7.702,-0.4765135
-18.17,-20.175240807294845,-20.386,0.2107592
-9.29,-8.164952775001526,-9.196,1.0310472
-15.83,-17.712582127332688,-17.948,0.23541787
-9.53,-16.152301290512085,-17.503,1.3506987
-23.62,-23.97234229850769,-22.823,-1.1493423
-9.2,-8.158290046691894,-10.594,2.43571
-9.3,-11.775254887580871,-10.744,-1.0312549
-11.53,-12.628173443794255,-14.322000000000005,1.6938266
-9.84,-8.970896461486817,-11.128,2.1571035
-8.41,-8.472112367391587,-8.054,-0.41811237
-11.01,-10.384650650501252,-11.153,0.76834935
-9.86,-7.7879388103485105,-10.151,2.3630612
-10.27,-9.76831650006771,-9.658,-0.1103165
-9.4,-13.36674013519287,-16.104,2.7372599
-9.82,-9.785457133293152,-9.199,-0.58645713
-8.7,-10.197009971618652,-14.578,4.38099
-8.68,-8.881018466949463,-10.445,1.5639815
-8.84,-14.523954851150513,-17.582,3.0580451
-9.37,-7.086931846618651,-9.172999999999998,2.0860682
-18.06,-24.612473532676695,-25.772,1.1595265
-12.74,-12.403226384162902,-13.709,1.3057736
-8.26,-7.637118158340455,-10.06,2.4228818
-9.61,-8.840058645248414,-10.659,1.8189414
-8.18,-8.990918986082077,-8.548,-0.442919
-9.13,-8.93683857536316,-10.746,1.8091614
-9.62,-7.7982991106510156,-7.481999999999999,-0.3162991
-9.31,-8.522323161125183,-9.206,0.68367684
-9.3,-12.086839628219604,-10.45,-1.6368396
-12.64,-17.776281085968016,-17.266,-0.5102811
-11.95,-9.884993753910065,-10.673,0.78800625
-7.78,-6.892632986068724,-7.450999999999999,0.558367
-9.52,-8.939114570617676,-11.125,2.1858854
-9.63,-9.864226572155953,-9.864,-0.00022657216
-15.46,-19.508812923431396,-22.52,3.011187
-8.72,-6.961334061622619,-8.825,1.8636659
-8.83,-9.532913402557373,-12.404,2.8710866
-7.81,-6.607407013893127,-8.517,1.909593
-9.71,-9.883143948554993,-11.874,1.990856
-9.44,-10.343412505149841,-12.036,1.6925875
-8.21,-7.62620046377182,-8.59,0.96379954
-10.22,-8.658041851043702,-9.867,1.2089581
-9.4,-8.6784361038208,-10.116,1.4375639
-9.28,-8.36788604927063,-10.457,2.089114
-8.15,-13.234273094177247,-18.219,4.984727
-9.45,-8.58011926841736,-10.742,2.1618807
-25.47,-19.257373837471008,-18.104,-1.1533738
-17.74,-20.21549297809601,-20.39,0.17450702
