expt,physics_ml,physics,ml
-4.72,-4.137713031768799,-3.08,-1.057713
-3.04,-1.9010974655151363,0.8990000000000005,-2.8000975
-2.93,-3.681197204589844,-4.915,1.2338028
-3.75,-3.7468834455013273,-3.437,-0.30988345
-5.48,-3.9518793134689334,-2.5780000000000003,-1.3738793
-0.64,1.7573188486099243,2.819,-1.0616812
-8.42,-11.673812328338624,-15.736,4.0621877
3.43,1.41385467171669,0.92,0.49385467
-2.81,-1.8403951606750493,-4.246,2.4056048
-4.61,-4.825857822775841,-4.9830000000000005,0.15714218
-2.7,-3.0128469563126563,-3.021,0.008153044
-10.78,-16.721328231811523,-20.947,4.225672
-2.75,-5.727548998832702,-6.869,1.141451
-4.5,-3.5550121383666995,-2.8080000000000003,-0.74701214
-10.21,-9.732221025466918,-13.469,3.736779
-4.42,-5.438613216996193,-5.502,0.06338678
-2.64,-3.518821614265441,-4.667999999999999,1.1491784
0.75,0.9828758544921874,1.632,-0.64912415
-2.4,-2.8217212464213373,-2.773,-0.048721246
-1.88,-1.8349124965667722,-0.8809999999999998,-0.9539125
-4.85,-4.196445530891419,-3.394,-0.80244553
2.88,2.48372111415863,3.526,-1.0422789
-7.47,-7.452718528270721,-6.896,-0.5567185
-2.01,-1.2365043601989747,-0.7210000000000001,-0.51550436
-3.17,-0.968848361968994,1.86,-2.8288484
-8.11,-7.690705572605133,-7.174,-0.5167056
-4.91,-3.9889351663589476,-4.606,0.61706483
2.06,2.1747536058425903,3.037,-0.8622464
-2.82,-2.354705670833588,-1.841,-0.5137057
-7.28,-6.978432537436484,-6.741999999999999,-0.23643254
1.68,0.9579424142837523,1.7999999999999998,-0.8420576
-1.17,-1.387466247677803,-1.23,-0.15746625
-4.1,-4.141327968120574,-5.077999999999999,0.93667203
-2.29,-1.2070384445190432,-3.619,2.4119616
-2.63,-2.8004278984069826,-1.809,-0.9914279
-9.84,-9.089625099182129,-11.128,2.038375
-2.4,-2.290695353984834,-1.8090000000000008,-0.48169535
-2.98,1.7604363002777097,4.954,-3.1935637
-2.78,-2.4476820693016053,-1.911,-0.53668207
-2.16,-1.4570503268241888,-0.6160000000000005,-0.8410503
-1.96,-2.550230573654175,-0.399,-2.1512306
-2.53,-3.06013649559021,-2.486,-0.5741365
-2.47,-2.4297839245796204,-1.846,-0.5837839
-2.44,-1.9854269208908084,-3.0940000000000003,1.1085731
-4.42,-3.7535656948089597,-2.877,-0.8765657
-3.09,-2.49145809173584,-1.41,-1.0814581
-9.4,-13.271649269104003,-16.104,2.8323507
-8.7,-8.605790546417236,-14.578,5.9722095
-5.56,-6.53600580406189,-4.172000000000001,-2.3640058
-2.28,-2.723704697608948,-1.7270000000000003,-0.9967047
0.08,1.1953236985206606,2.18,-0.9846763
-2.46,-2.1446619844436645,-1.585,-0.559662
-2.49,-2.229374320983887,-3.4330000000000003,1.2036257
-4.4,-1.5726462364196778,1.4,-2.9726462
-4.0,-4.9765577058792125,-6.248000000000001,1.2714423
-2.94,-3.5491258649826056,-5.478000000000001,1.9288741
-1.91,-2.310216689109802,-1.775,-0.5352167
-7.67,-6.5399447464346885,-6.529,-0.010944746
-3.79,-2.745357011795044,0.5760000000000001,-3.321357
-9.31,-8.277953952312469,-9.206,0.92804605
-3.88,-2.349095204830169,-1.5909999999999995,-0.7580952
-1.95,-1.3955022778511048,-0.8340000000000001,-0.5615023
-4.61,-0.4371005573272706,2.646,-3.0831006
-3.64,-3.806137510299683,-4.371,0.5648625
-4.38,-1.7190352344512938,0.7850000000000001,-2.5040352
-3.05,-3.5754387245178227,-4.2860000000000005,0.7105613
-4.07,-3.7716023330688477,-1.463,-2.3086023
1.68,1.5665206236839295,2.467,-0.9004794
-3.61,-1.8797509765624998,0.1150000000000002,-1.994751
-9.45,-9.038268582344056,-10.742,1.7037314
-2.09,-2.1396061296463014,-1.112,-1.0276061
-6.72,-9.281200511932372,-10.633,1.3517995
-2.44,-2.706240282297134,-2.2789999999999995,-0.42724028
-3.48,-2.185398567199707,0.2370000000000001,-2.4223986
-3.35,-3.670667773246765,-3.181,-0.48966777
-2.34,-1.9502336726188663,-2.8360000000000003,0.8857663
-2.69,-2.851990808725357,-2.358,-0.4939908
-2.21,-1.0991985774040223,-0.56,-0.5391986
-4.43,-3.058274232387543,-2.224,-0.83427423
2.71,2.1774244446754456,3.052,-0.87457556
