expt,physics_ml,physics,ml
-2.49,-2.3656811714172363,0,-2.3656812
-4.55,-5.842024803161621,0,-5.842025
-2.73,-1.7788381576538086,0,-1.7788382
-0.53,-0.7308316230773926,0,-0.7308316
-0.83,-0.884041428565979,0,-0.8840414
-6.88,-4.285430908203125,0,-4.285431
-0.99,-0.8641430139541626,0,-0.864143
1.38,1.586519479751587,0,1.5865195
-2.49,-2.750415563583374,0,-2.7504156
-5.26,-5.353460311889648,0,-5.3534603
-4.62,-4.378848075866699,0,-4.378848
-1.5,-1.5317871570587158,0,-1.5317872
-0.46,-0.7171172499656677,0,-0.71711725
-2.75,-3.6798994541168213,0,-3.6798995
-4.42,-3.4875869750976562,0,-3.487587
-2.64,-2.5705935955047607,0,-2.5705936
-1.66,-0.9564197063446045,0,-0.9564197
-7.66,-6.600340843200684,0,-6.600341
-3.28,-3.220125436782837,0,-3.2201254
2.56,2.560687780380249,0,2.5606878
-4.8,-4.32370662689209,0,-4.3237066
-4.91,-5.376399993896484,0,-5.3764
-3.88,-3.8674967288970947,0,-3.8674967
-0.77,-1.0222423076629639,0,-1.0222423
-6.34,-4.695679664611816,0,-4.6956797
-0.23,-0.3359029293060303,0,-0.33590293
-4.09,-3.9502322673797607,0,-3.9502323
2.06,1.7025395631790161,0,1.7025396
-3.13,-3.500161647796631,0,-3.5001616
-7.48,-6.4296979904174805,0,-6.429698
-1.34,-2.5037248134613037,0,-2.5037248
-4.63,-4.513251304626465,0,-4.5132513
-1.01,-1.2191643714904785,0,-1.2191644
1.07,0.24606108665466309,0,0.24606109
0.6,0.2524867057800293,0,0.2524867
-5.99,-4.344077110290527,0,-4.344077
-3.3,-3.4049594402313232,0,-3.4049594
-3.73,-3.9397261142730713,0,-3.939726
2.93,1.1476364135742188,0,1.1476364
-4.42,-4.098884582519531,0,-4.0988846
-2.16,-2.061732053756714,0,-2.061732
-1.96,-2.6067304611206055,0,-2.6067305
-5.72,-6.103156089782715,0,-6.103156
-3.95,-3.803574562072754,0,-3.8035746
-3.65,-3.5598857402801514,0,-3.5598857
-5.82,-5.844077110290527,0,-5.844077
-0.03,-0.2621433734893799,0,-0.26214337
-2.28,-2.8962230682373047,0,-2.896223
-4.73,-5.976888656616211,0,-5.9768887
-0.59,-0.03771108388900757,0,-0.037711084
-1.34,-2.3820266723632812,0,-2.3820267
-3.3,-2.8506600856781006,0,-2.85066
-4.33,-4.309152603149414,0,-4.3091526
-6.27,-6.395116806030273,0,-6.395117
0.29,-0.2301217019557953,0,-0.2301217
-5.04,-6.409132957458496,0,-6.409133
-5.31,-4.4362592697143555,0,-4.4362593
-7.29,-6.377697944641113,0,-6.377698
-2.04,-2.121394395828247,0,-2.1213944
-1.12,-1.250985860824585,0,-1.2509859
-3.88,-3.929330587387085,0,-3.9293306
1.31,0.633343517780304,0,0.6333435
-5.73,-5.175907135009766,0,-5.175907
-6.35,-6.971376419067383,0,-6.9713764
1.68,0.9027665853500366,0,0.9027666
-2.36,-1.978680968284607,0,-1.978681
-5.49,-6.410168647766113,0,-6.4101686
-3.61,-2.958681583404541,0,-2.9586816
-3.47,-4.14255428314209,0,-4.1425543
-0.22,2.575446844100952,0,2.5754468
-1.61,-1.3574213981628418,0,-1.3574214
-6.72,-4.590358734130859,0,-4.5903587
2.11,1.9138230085372925,0,1.913823
-6.74,-6.7190704345703125,0,-6.7190704
0.18,0.09329989552497864,0,0.093299896
-2.44,-2.556856393814087,0,-2.5568564
-3.13,-3.4105496406555176,0,-3.4105496
-4.24,-4.180234909057617,0,-4.180235
-4.2,-4.100456237792969,0,-4.100456
