expt,physics_ml,physics,ml
-2.49,-2.2331297397613525,0,-2.2331297
-4.55,-5.738267421722412,0,-5.7382674
-2.73,-1.6741290092468262,0,-1.674129
-0.53,-0.6593785881996155,0,-0.6593786
-0.83,-1.8218814134597778,0,-1.8218814
-6.88,-4.271077632904053,0,-4.2710776
-0.99,-0.8482655882835388,0,-0.8482656
1.38,1.6055817604064941,0,1.6055818
-2.49,-2.741140604019165,0,-2.7411406
-5.26,-5.587512493133545,0,-5.5875125
-4.62,-4.585699558258057,0,-4.5856996
-1.5,-1.2454843521118164,0,-1.2454844
-0.46,-0.7948190569877625,0,-0.79481906
-2.75,-2.9291703701019287,0,-2.9291704
-4.42,-3.34647536277771,0,-3.3464754
-2.64,-2.4831318855285645,0,-2.483132
-1.66,-1.9682812690734863,0,-1.9682813
-7.66,-6.510209560394287,0,-6.5102096
-3.28,-3.0851008892059326,0,-3.085101
2.56,2.6520297527313232,0,2.6520298
-4.8,-3.8858425617218018,0,-3.8858426
-4.91,-5.671754837036133,0,-5.671755
-3.88,-3.69881272315979,0,-3.6988127
-0.77,-0.36491328477859497,0,-0.36491328
-6.34,-4.940024375915527,0,-4.9400244
-0.23,-0.019125565886497498,0,-0.019125566
-4.09,-3.991631269454956,0,-3.9916313
2.06,1.5730217695236206,0,1.5730218
-3.13,-2.953335762023926,0,-2.9533358
-7.48,-5.833367824554443,0,-5.833368
-1.34,-2.128538131713867,0,-2.1285381
-4.63,-4.2734375,0,-4.2734375
-1.01,-1.5253915786743164,0,-1.5253916
1.07,0.7483863234519958,0,0.7483863
0.6,0.6777916550636292,0,0.67779166
-5.99,-4.225693702697754,0,-4.2256937
-3.3,-3.0317635536193848,0,-3.0317636
-3.73,-4.352639198303223,0,-4.352639
2.93,0.6685194373130798,0,0.66851944
-4.42,-2.4682843685150146,0,-2.4682844
-2.16,-2.453225612640381,0,-2.4532256
-1.96,-3.621812343597412,0,-3.6218123
-5.72,-4.808824062347412,0,-4.808824
-3.95,-4.089138031005859,0,-4.089138
-3.65,-3.556875228881836,0,-3.5568752
-5.82,-6.11259126663208,0,-6.1125913
-0.03,-0.40798041224479675,0,-0.4079804
-2.28,-3.845165491104126,0,-3.8451655
-4.73,-5.676734447479248,0,-5.6767344
-0.59,0.13036078214645386,0,0.13036078
-1.34,-1.55178964138031,0,-1.5517896
-3.3,-3.3633906841278076,0,-3.3633907
-4.33,-3.5064921379089355,0,-3.5064921
-6.27,-6.2401628494262695,0,-6.240163
0.29,0.3885645568370819,0,0.38856456
-5.04,-7.004205226898193,0,-7.004205
-5.31,-4.766524791717529,0,-4.766525
-7.29,-6.433801174163818,0,-6.433801
-2.04,-1.7862074375152588,0,-1.7862074
-1.12,-1.4038786888122559,0,-1.4038787
-3.88,-4.209517955780029,0,-4.209518
1.31,0.9903340935707092,0,0.9903341
-5.73,-6.3863019943237305,0,-6.386302
-6.35,-6.384077548980713,0,-6.3840775
1.68,1.2029151916503906,0,1.2029152
-2.36,-2.003153085708618,0,-2.003153
-5.49,-6.095752239227295,0,-6.0957522
-3.61,-2.3250725269317627,0,-2.3250725
-3.47,-3.4465014934539795,0,-3.4465015
-0.22,1.9981849193572998,0,1.9981849
-1.61,-1.3427923917770386,0,-1.3427924
-6.72,-6.661248683929443,0,-6.6612487
2.11,1.5429435968399048,0,1.5429436
-6.74,-7.0138468742370605,0,-7.013847
0.18,0.17817628383636475,0,0.17817628
-2.44,-2.127995252609253,0,-2.1279953
-3.13,-4.504553318023682,0,-4.5045533
-4.24,-4.163095474243164,0,-4.1630955
-4.2,-4.182218074798584,0,-4.182218
