expt,physics_ml,physics,ml
-8.42,-10.05062049484253,-15.736,5.6853795
-10.08,-8.370684902191162,-14.392,6.021315
-11.0,-11.643161071777344,-13.089,1.4458389
-20.52,-14.006544072151184,-15.182,1.1754559
-9.34,-6.7882382164001465,-5.351,-1.4372382
-10.0,-7.531518829345703,-9.663,2.1314812
-10.78,-14.55399462890625,-20.947,6.3930054
-10.17,-9.493440061569213,-10.456,0.96255994
-10.21,-7.563828128814697,-13.469,5.905172
-9.51,-8.621459686279296,-11.187,2.5655403
-14.21,-13.962303354263303,-15.301999999999998,1.3396966
-11.85,-13.200655183792115,-13.96,0.7593448
-9.76,-9.947919657707214,-9.078,-0.86991966
-9.65,-8.427989617347718,-9.316,0.8880104
-9.8,-9.463872961997986,-7.93,-1.533873
-18.72,-16.443430072784423,-20.982,4.53857
-10.64,-8.10080574297905,-8.464,0.36319426
-7.77,-7.819315084457397,-4.834,-2.985315
-9.61,-10.019249588012695,-14.456,4.4367504
-9.94,-3.847215202331544,-12.553,8.705785
-13.43,-13.616006834164262,-13.638,0.021993166
-7.78,-8.654328351974486,-11.556,2.9016716
-8.61,-12.877083288192749,-11.536,-1.3410833
-16.92,-16.207147792816162,-21.404,5.196852
-8.11,-7.011512403726578,-7.174,0.1624876
-8.84,-7.624619692981243,-7.702,0.07738031
-18.17,-15.979254566192626,-20.386,4.4067454
-9.29,-9.694863160610199,-9.196,-0.49886316
-15.83,-13.667293594360352,-17.948,4.2807064
-9.53,-15.252653577804566,-17.503,2.2503464
-23.62,-24.223991916656495,-22.823,-1.4009919
-9.2,-8.720211643218994,-10.594,1.8737884
-9.3,-10.37729154253006,-10.744,0.36670846
-11.53,-12.478283497810368,-14.322000000000005,1.8437165
-9.84,-8.729059913635254,-11.128,2.39894
-8.41,-7.301620820999146,-8.054,0.7523792
-11.01,-11.567730966091156,-11.153,-0.41473097
-10.27,-8.493337042808532,-9.658,1.164663
-9.4,-10.006164936065673,-16.104,6.097835
-9.82,-8.985163330078125,-9.199,0.21383667
-8.7,-9.736051967620849,-14.578,4.841948
-8.68,-8.208703346252442,-10.445,2.2362967
-8.84,-9.628428680419923,-17.582,7.9535713
-9.37,-8.022450469017027,-9.172999999999998,1.1505495
-18.06,-19.791972324371336,-25.772,5.9800277
-8.26,-7.435663280487061,-10.06,2.6243367
-9.61,-6.97179730796814,-10.659,3.6872027
-8.18,-8.365079186439514,-8.548,0.18292081
-9.62,-7.2937868900299065,-7.481999999999999,0.18821311
-9.31,-9.386065274238586,-9.206,-0.18006527
-9.3,-13.254363965988158,-10.45,-2.804364
-12.64,-14.386695829391478,-17.266,2.8793042
-11.95,-11.11111720609665,-10.673,-0.4381172
-9.63,-8.506507314682008,-9.864,1.3574927
-15.46,-15.673959274291992,-22.52,6.8460407
-8.72,-8.065133583545684,-8.825,0.7598664
-8.83,-9.7358772315979,-12.404,2.6681228
-7.81,-8.022323231220245,-8.517,0.49467677
-9.71,-10.3017982711792,-11.874,1.5722017
-9.44,-10.356544004440307,-12.036,1.679456
-8.21,-10.045071806907654,-8.59,-1.4550718
-10.22,-8.621120588302613,-9.867,1.2458794
-9.4,-10.018231566607952,-10.116,0.09776843
-9.28,-7.669852239608765,-10.457,2.7871478
-8.15,-9.539212364196779,-18.219,8.679788
-9.45,-6.11050929260254,-10.742,4.6314907
-25.47,-16.768292216300964,-18.104,1.3357078
-17.74,-15.898811473846436,-20.39,4.4911885
