expt,physics_ml,physics,ml
-4.59,-2.317515349157715,-0.0271034,-2.290412
-2.82,-2.554056099662781,-1.56176,-0.9922961
-7.5,-8.370161081695557,-10.8339,2.463739
-1.99,-2.5659799388885496,-2.4254,-0.14057994
-0.99,-1.2774003876781463,-1.64191,0.3645096
1.38,1.4610469477882386,0.742274,0.71877295
0.29,0.5954338711166381,0.17009,0.42534387
-5.85,-7.820920211772918,-8.22223,0.4013098
-10.03,-6.433006371307373,-14.2538,7.8207936
-1.14,-1.5573282075500487,-2.15556,0.5982318
1.77,2.9289128851623536,0.791322,2.137591
-3.41,-3.7370398854732514,-3.8887,0.15166011
-20.52,-14.842702081298828,-21.1951,6.352398
-7.19,-7.165980755615234,-10.7518,3.5858192
-4.02,-3.808440467147827,-2.79528,-1.0131605
0.1,-0.552044773864746,-3.94705,3.3950052
-5.66,-5.909288006744385,-6.91146,1.002172
1.83,1.7235690997695923,0.970985,0.7525841
-0.63,-0.13657494060516362,-0.812795,0.67622006
2.51,2.0836672680950166,1.62481,0.45885727
-6.25,-6.341939784889221,-6.98088,0.6389402
-4.8,-4.720933751296997,-4.1267,-0.59423375
-7.77,-7.101135511932373,-4.21856,-2.8825755
-4.78,-4.172507593212128,-4.43881,0.2663024
-3.65,-3.4747451881713864,-0.687282,-2.7874632
-13.43,-13.56212250061035,-17.8482,4.2860775
-7.47,-7.1328651552581785,-6.17629,-0.95657516
-8.61,-9.733843173217773,-10.5117,0.7778568
-5.26,-5.578278238945007,-6.42043,0.84215176
-4.4,-4.2812802417564395,-4.77228,0.49099976
-3.04,-3.4721172894096375,-3.97811,0.5059927
-4.59,-4.837618525943756,-5.70146,0.8638415
-0.16,0.24707877864837646,-0.29635,0.5434288
-6.5,-8.381396721191406,-9.19807,0.8166733
-0.1,0.08789856021499631,-0.297899,0.38579756
-1.31,-1.722416913280487,-1.50151,-0.22090691
-3.84,-3.599976744823456,-4.17168,0.57170326
-15.83,-14.623243619680405,-14.7955,0.17225638
-0.89,-0.7179349937438966,-3.32275,2.604815
-9.53,-16.42253997478485,-18.0566,1.63406
-6.02,-7.057902893867492,-7.36309,0.3051871
-1.46,-1.1155348645401002,-1.26337,0.14783514
-9.84,-10.210760281848907,-10.2508,0.04003972
-1.2,-0.4831636631011964,-2.43745,1.9542863
-3.45,-3.6494907867622377,-3.86472,0.21522921
-0.3,-0.58836222356987,-0.882417,0.29405478
2.93,2.722492551513672,-0.568504,3.2909966
-3.81,-3.1486852977371216,-1.36151,-1.7871753
-1.96,-1.471216555519104,-1.41942,-0.051796556
1.01,1.2583565258865357,0.636638,0.6217185
-2.44,-2.4287825689315796,-3.3485,0.91971743
-2.87,-3.366111770248413,-3.65185,0.28573823
-5.56,-6.872079933776856,-3.62564,-3.24644
-4.16,-4.467990176239013,-8.58654,4.11855
-4.4,-6.632680516853332,-8.14889,1.5162095
-3.95,-4.0732249024724965,-4.28396,0.2107351
0.67,1.2549546310806274,0.958615,0.29633963
-2.49,1.2156528497314456,-4.11194,5.327593
2.48,2.351246312046051,1.7104,0.6408463
-2.49,-3.2849524726867676,-4.149,0.8640475
-2.3,-1.642162100133896,-1.50181,-0.1403521
-9.62,-9.612885410871506,-9.37959,-0.23329541
-5.04,-6.932871589660644,-10.4475,3.5146284
-5.31,-5.7993942810821535,-6.89543,1.0960357
-2.13,-1.1383693027801514,-0.171257,-0.9671123
-1.82,-1.5250686814308168,-1.3902,-0.13486868
-2.68,-2.8286473337173463,-3.9866,1.1579527
-6.62,-6.674939241657257,-7.32951,0.65457076
-6.35,-7.129978112792969,-13.3596,6.229622
-0.5,-0.34602990661621114,-2.59961,2.25358
-9.28,-8.01710114391327,-8.89433,0.87722886
-3.22,-0.6453314779014587,-0.254872,-0.39045948
-7.0,-6.9550493586730955,-9.42357,2.4685206
-4.86,-4.326605248527527,-4.36408,0.03747475
-3.47,-3.1734127960205076,-2.20225,-0.9711628
-2.88,-3.342260056715012,-3.82148,0.47921994
-4.24,-3.707285140991211,-0.45525,-3.2520351
-2.21,-0.8189052789306641,-1.42351,0.6046047
-4.43,-4.036926364679337,-3.79077,-0.24615636
-0.78,-0.07163671671295169,-0.520564,0.44892728
