expt,physics_ml,physics,ml
-9.01,-6.136514370117188,-6.82641,0.68989563
-8.42,-11.271293125915527,-13.7258,2.4545069
-10.08,-8.318215080261231,-12.6835,4.365285
-11.0,-9.031731168556213,-10.5443,1.5125688
-10.03,-9.411170726776122,-13.9935,4.5823293
-20.52,-17.372309927368164,-15.0244,-2.34791
-9.73,-10.472015248250962,-10.2147,-0.25731525
-9.34,-6.22762951551199,-6.18442,-0.043209516
-10.0,-7.398243623161316,-7.0254,-0.37284362
-10.78,-14.778216785430907,-17.7065,2.9282832
-10.17,-9.968540718221664,-10.1784,0.20985928
-10.21,-10.338723294067384,-13.1193,2.7805767
-9.51,-9.494538525772095,-10.0267,0.5321615
-14.21,-13.49316939163208,-13.9255,0.4323306
-11.85,-12.397967527389527,-13.2855,0.8875325
-16.43,-13.386632952690125,-14.16,0.77336705
-9.76,-6.499326324253082,-7.04878,0.5494537
-9.65,-8.98682325920105,-9.32659,0.33976674
-7.98,-11.652478714752197,-13.9733,2.3208213
-9.8,-7.417906862411499,-5.59666,-1.8212469
-18.72,-14.051383199059963,-14.1359,0.0845168
-10.64,-9.181173154051304,-9.25937,0.078196846
-7.77,-8.355755936889649,-6.11753,-2.238226
-9.61,-8.68409684047699,-10.4711,1.7870032
-9.94,-8.411823944473266,-11.0994,2.687576
-11.14,-9.965170974855424,-9.59913,-0.36604097
-9.41,-11.966709235191345,-12.4405,0.47379076
-13.43,-15.830181060409545,-13.0406,-2.789581
-7.78,-10.229519855976104,-11.0125,0.78298014
-8.61,-10.238564553403855,-10.5289,0.29033545
-16.92,-13.255138917827606,-14.2034,0.9482611
-8.11,-8.049659364318849,-7.41635,-0.63330936
-8.84,-7.760994485740662,-8.43913,0.6781355
-18.17,-13.85071766281128,-14.699,0.84828234
-9.29,-6.488339285831452,-7.24523,0.7568907
-15.83,-11.748907799625396,-12.7274,0.9784922
-9.53,-15.08444831352234,-16.0648,0.9803517
-23.62,-24.833094889831543,-22.5047,-2.328395
-9.2,-8.973758265972137,-9.61,0.63624173
-9.3,-12.010313530349732,-10.2154,-1.7949135
-11.53,-11.459188245582581,-12.2513,0.79211175
-9.84,-7.461057394676208,-9.03768,1.5766226
-8.41,-7.7455290103816985,-7.36834,-0.377189
-11.01,-8.376397757835388,-9.22382,0.84742224
-9.86,-8.016914264144898,-9.63719,1.6202757
-10.27,-9.032318062877655,-9.3376,0.30528194
-9.4,-11.94239679107666,-13.4876,1.5452032
-9.82,-9.393409621562958,-9.72809,0.33468038
-8.7,-7.743126748657227,-11.8161,4.0729733
-8.68,-9.225339078407288,-9.88973,0.6643909
-8.84,-11.68584085636139,-12.6393,0.95345914
-9.37,-7.891075104045868,-8.57705,0.6859749
-18.06,-16.266078059959412,-17.6828,1.4167219
-12.74,-10.623731748580933,-11.992,1.3682683
-8.26,-7.453826097755432,-8.45328,0.9994539
-9.61,-8.395564621353149,-10.4759,2.0803354
-8.18,-8.41753621887207,-9.17524,0.7577038
-9.13,-7.697971915893556,-9.06243,1.3644581
-9.62,-7.741230438480377,-8.49376,0.75252956
-9.31,-7.145603200597763,-7.01392,-0.1316832
-9.3,-12.07378261566162,-9.52375,-2.5500326
-12.64,-13.674987892580033,-13.5082,-0.1667879
-11.95,-9.21653477645874,-9.88401,0.6674752
-7.78,-6.701763180751801,-7.21377,0.5120068
-9.52,-9.059756466662884,-9.1346,0.07484353
-9.63,-8.657462326259614,-9.06722,0.40975767
-15.46,-13.13187198123932,-14.4746,1.342728
-8.72,-7.760380130767823,-8.37475,0.61436987
-8.83,-10.161479509699344,-10.1893,0.02782049
-7.81,-6.113915683135986,-5.49561,-0.6183057
-9.71,-8.038115867919922,-8.65282,0.61470413
-9.44,-9.703435179328919,-10.8391,1.1356648
-8.21,-6.425150696182251,-7.4364,1.0112493
-10.22,-9.378774342727661,-11.1577,1.7789257
-9.4,-7.412119146757126,-7.67168,0.25956085
-9.28,-7.895802152175904,-8.40352,0.50771785
-8.15,-9.615375417327881,-13.9611,4.3457246
-9.45,-7.956349533081054,-10.068,2.1116505
-25.47,-20.226298027801512,-18.0083,-2.217998
-17.74,-13.865651966571807,-14.8265,0.96084803
