expt,physics_ml,physics,ml
-2.49,-3.1778174588966372,-4.00628,0.82846254
-4.72,-4.698801441326141,-5.18839,0.48958856
-3.04,-1.9353990253295899,-0.459959,-1.47544
2.89,2.202675150051117,1.81014,0.39253515
-2.49,-2.7974098469924926,-3.53497,0.73756015
-5.1,-5.237018061294556,-6.24389,1.0068719
-10.08,-11.904251797580718,-12.6779,0.7736482
-2.49,-3.3216910410118103,-4.05227,0.73057896
-3.15,-4.319667423152923,-4.9079,0.5882326
-5.88,-6.5696163770246505,-6.77053,0.20091362
-2.81,-3.112687740974426,-4.20468,1.0919923
-1.79,-2.389901908158064,-2.33928,-0.05062191
-0.1,-0.0815628178756237,-0.133123,0.051560182
-0.45,0.1167200594711304,-0.52667,0.64339006
-4.5,-4.244820517997741,-5.00348,0.7586595
-3.15,-2.4881305654144286,-3.19751,0.70937943
-6.0,-8.00678018447876,-9.76472,1.7579398
-1.45,-0.012797625980377147,0.526665,-0.5394626
-16.43,-13.285820592880249,-13.0015,-0.2843206
-9.76,-8.958266030502319,-8.4712,-0.48706603
-7.98,-12.536090786361694,-11.4774,-1.0586908
-9.61,-10.764705450820923,-12.1478,1.3830945
-2.4,-2.584809568157196,-3.18849,0.60368043
-3.84,-2.817128378448486,-1.51706,-1.3000684
-4.68,-9.258001399612427,-12.0556,2.7975986
-1.88,-0.9202405698871612,-1.38631,0.46606943
1.32,0.7855085384998322,0.457816,0.32769254
-0.8,-0.9121322914505006,-1.11664,0.20450771
-0.77,-2.4107402636241915,-2.51867,0.10792974
-6.34,-8.48520606136322,-10.4185,1.9332939
-3.8,-3.952833626403809,-5.39714,1.4443064
-18.17,-16.913342628650366,-16.926,0.012657371
-7.58,-5.471957357521057,-3.68537,-1.7865874
-4.12,-2.958993192958832,-3.50505,0.5460568
0.01,0.050477209307479856,-0.0355207,0.08599791
-0.55,-0.48934599233245846,-0.939931,0.450585
-0.8,-0.9320486513328552,-1.70512,0.77307135
-1.01,-1.3576043463516236,-1.14908,-0.20852435
2.34,2.157220656585693,1.5672,0.59002066
-9.2,-10.476523119926453,-12.057,1.5804769
-1.27,-1.663075972223282,-2.0394,0.37632403
1.66,1.770140266456604,1.35079,0.41935027
-4.87,-9.373047024459838,-9.87647,0.503423
-6.96,-7.13143076171875,-9.9374,2.8059692
-2.13,-1.7613918412780762,-4.73686,2.9754682
-1.28,-0.6174189751052857,-0.220615,-0.39680398
-7.43,-6.438178235282898,-4.79824,-1.6399382
-2.98,-0.30930456611633295,2.28553,-2.5948346
-2.21,-3.046865378227234,-4.14534,1.0984746
-11.01,-10.645996058273315,-10.2653,-0.38069606
-5.73,-6.741582077484131,-7.82748,1.0858979
-6.619999999999999,-7.973543861045837,-9.46464,1.4910961
-5.72,-5.036571022396088,-5.66288,0.626309
-3.95,-3.590582868569946,-0.0524986,-3.5380843
-3.65,-3.0309685068511962,0.32871,-3.3596785
0.08,0.13649282704544063,0.889087,-0.7525942
-3.44,-2.3377707668304444,-1.65585,-0.68192077
-5.06,-3.9530951662147045,-3.99979,0.046694834
-2.1,-1.6599079396152496,-1.52969,-0.13021794
-4.0,-4.778442785148621,-5.70713,0.9286872
-4.33,-3.6375756630134584,-4.24317,0.60559434
-5.33,-6.350341987113953,-7.50223,1.151888
-1.12,-0.9793642740821837,-1.53981,0.5604457
-4.51,-3.4964290688514708,-3.97855,0.48212093
-6.46,-6.413743096160889,-12.4708,6.057057
-2.67,-2.9135074965667727,-3.97522,1.0617125
-8.83,-10.683060430526734,-13.2865,2.6034396
1.2,1.2751107301487028,1.28141,-0.00629927
2.83,2.127449104652405,1.80411,0.3233391
1.68,1.6460177953624726,1.41904,0.2269778
-0.14,-0.6151013538742065,-2.30924,1.6941386
-6.2,-5.1232884698486325,-6.49731,1.3740215
-3.61,-1.8193676586685181,-0.888106,-0.93126166
0.56,0.35439479562807086,0.402058,-0.047663204
-9.45,-10.221279170358182,-10.2489,0.02762083
-4.87,-8.635043482894897,-9.60737,0.9723265
-7.29,-6.684599627685547,-7.25545,0.5708504
-3.35,-2.977948061180115,-3.7012,0.72325194
-4.44,-4.742073612008094,-4.67341,-0.06866361
-4.29,-3.2432879584383962,-3.18062,-0.06266796
