expt,physics_ml,physics,ml
-8.42,-10.471618822097778,-13.953,3.4813812
-10.08,-8.707586750030517,-10.559,1.8514132
-11.0,-9.236658870697022,-10.412,1.1753411
-20.52,-17.549728630065918,-14.148,-3.4017286
-9.34,-7.311247442245484,-7.873,0.56175256
-10.0,-7.8606643447875975,-8.276,0.41533566
-10.78,-13.428439037322999,-17.242,3.813561
-10.17,-9.40281487941742,-8.39,-1.0128149
-10.21,-8.23916923904419,-12.199,3.9598308
-9.51,-9.419646892547608,-9.785,0.3653531
-14.21,-13.628223918914795,-13.599,-0.029223919
-11.85,-13.858487035751343,-15.252,1.393513
-9.76,-7.500995963573455,-8.081,0.58000404
-9.65,-8.855154432296754,-7.739,-1.1161544
-9.8,-8.965420871734619,-7.831,-1.1344209
-18.72,-13.434868232727052,-17.742,4.307132
-10.64,-9.680136200904846,-8.472,-1.2081362
-7.77,-8.407100073575974,-8.173,-0.23410007
-9.61,-10.341256809234618,-11.825,1.4837432
-9.94,-6.905719112396239,-9.399,2.493281
-13.43,-12.270090713500977,-10.14,-2.1300907
-7.78,-7.286048118591308,-8.292,1.0059519
-8.61,-9.439417796373368,-9.624,0.1845822
-16.92,-11.896790691375731,-16.371,4.4742093
-8.11,-7.890438221931458,-7.849,-0.041438222
-8.84,-8.84783614063263,-8.204,-0.64383614
-18.17,-13.083621643066405,-17.298,4.2143784
-9.29,-7.454269671916961,-8.113,0.6587303
-15.83,-10.84188864517212,-15.128,4.2861114
-9.53,-9.327954801559448,-10.984,1.6560452
-23.62,-22.070390045166015,-18.162,-3.90839
-9.2,-9.037241790294647,-9.535,0.4977582
-9.3,-9.017582980155945,-7.266,-1.751583
-11.53,-12.374024767875671,-13.895,1.5209752
-9.84,-9.653940240383148,-9.679,0.02505976
-8.41,-7.21887379360199,-6.282,-0.9368738
-11.01,-8.998926281929016,-9.625,0.6260737
-10.27,-7.984951333999634,-8.205,0.22004867
-9.4,-3.7539447193145756,-6.613,2.8590553
-9.82,-9.908727309465409,-9.416,-0.4927273
-8.7,-8.122922937393188,-10.642,2.519077
-8.68,-9.485549851417542,-9.846,0.36045015
-8.84,-9.026735122680664,-12.333,3.3062649
-9.37,-8.658629603385926,-8.945,0.2863704
-18.06,-16.1170386428833,-21.762,5.6449614
-8.26,-8.37837650203705,-7.844,-0.5343765
-9.61,-8.896978927612304,-11.126,2.229021
-8.18,-7.865872264862061,-6.676,-1.1898723
-9.62,-9.36817604446411,-7.889,-1.479176
-9.31,-7.1230599431991575,-8.103,0.97994006
-9.3,-7.5879620151519775,-6.508,-1.079962
-12.64,-16.301986762046813,-17.621,1.3190132
-11.95,-11.05741547203064,-10.036,-1.0214155
-9.63,-7.926300194978714,-7.972,0.045699805
-15.46,-11.775143646240235,-17.349,5.5738564
-8.72,-8.510746809005738,-8.771,0.2602532
-8.83,-9.808407294750214,-10.05,0.2415927
-7.81,-7.2722667045593266,-6.932,-0.3402667
-9.71,-9.231498486995697,-8.82,-0.4114985
-9.44,-10.729202045440674,-12.214,1.484798
-8.21,-6.262092817783356,-6.851,0.5889072
-10.22,-9.539662684440612,-10.914,1.3743373
-9.4,-7.469939885139466,-8.31,0.8400601
-9.28,-6.727640002250672,-8.243,1.51536
-8.15,-5.474243873596192,-11.194,5.719756
-9.45,-8.550308834075928,-10.436,1.8856912
-25.47,-21.96464416503906,-18.095,-3.8696442
-17.74,-12.527211677551268,-16.612,4.0847883
