expt,physics_ml,physics,ml
-4.72,-4.353120250835419,-5.18839,0.83526975
-3.04,-3.3672449287261963,-0.459959,-2.907286
-2.93,-2.8778254513168333,-4.61494,1.7371145
-3.75,-3.9488862610340116,-3.77505,-0.17383626
-5.48,-5.291341112480164,-4.36136,-0.9299811
-0.64,1.3312084799921513,1.28346,0.04774848
-8.42,-11.931282943725584,-17.769,5.837717
3.43,3.8097484542388917,0.254252,3.5554965
-2.81,-1.81554630821228,-4.20468,2.3891337
-4.61,-3.2624025006484985,-4.83052,1.5681175
-2.7,-2.9386493233966826,-3.34068,0.40203068
-10.78,-16.32441523361206,-21.678,5.353585
-2.75,-2.6470881334686283,-5.86739,3.2203019
-4.5,-4.4038377828407285,-5.00348,0.5996422
-10.21,-9.346512641906738,-15.2775,5.9309874
-4.42,-5.305922112731934,-5.43428,0.12835789
-2.64,-2.306054231872559,-4.53924,2.2331858
0.75,-0.1653946698226929,0.837996,-1.0033907
-2.4,-2.814750310411453,-3.18849,0.3737397
-1.88,-1.6941887326812743,-1.38631,-0.30787873
-4.85,-4.2075406025314335,-5.40434,1.1967994
2.88,2.2657520249271395,2.11479,0.15096202
-7.47,-5.659474337615967,-6.17629,0.51681566
-2.01,-1.3744645690365136,-1.37636,0.001895431
-3.17,-2.9593367835235598,0.12063,-3.0799668
-8.11,-7.385484911079407,-9.05962,1.6741351
-4.91,-5.509967209491729,-4.61091,-0.8990572
2.06,1.5788466856384278,1.81549,-0.23664331
-2.82,-2.477478302383423,-2.5709,0.0934217
-7.28,-5.734727547206878,-6.20454,0.46981245
1.68,0.6876600681419373,0.945712,-0.25805193
-1.17,-2.8504476497650146,-1.49105,-1.3593976
-4.1,-2.455838888626099,-4.72123,2.265391
-2.29,-1.5574903524780273,-3.76334,2.2058496
-2.63,-2.320195833978653,-2.45856,0.13836417
-9.84,-10.172531024980545,-10.2508,0.078268975
-2.4,-2.663350848956108,-2.50642,-0.15693085
-2.98,-1.2294596144866943,2.28553,-3.5149896
-2.78,-2.4849994527626036,-2.57393,0.08893055
-2.16,-1.0701417483043671,-1.45612,0.38597825
-1.96,-1.4784187896382808,-1.41942,-0.05899879
-2.53,-3.4328898930358887,-3.09273,-0.3401599
-2.47,-2.358206295785904,-2.52906,0.1708537
-2.44,-2.9723043308258057,-3.3485,0.37619567
-4.42,-3.9861234176254277,-5.04426,1.0581366
-3.09,-2.6118518410491944,-1.80133,-0.81052184
-9.4,-15.079518902587889,-20.6653,5.585781
-8.7,-7.56453638343811,-11.2303,3.6657636
-5.56,-5.9138196360015876,-3.62564,-2.2881796
-2.28,-3.0599612733650208,-2.47743,-0.5825313
0.08,0.8741749944860935,0.889087,-0.0149120055
-2.46,-2.148746621961594,-2.05887,-0.08987662
-2.49,-3.0537893494033814,-3.67409,0.62030065
-4.4,-3.4992493061523438,-0.236348,-3.2629013
-4.0,-3.9093534201431277,-5.70713,1.7977766
-2.94,-1.4219550843811035,-5.06006,3.638105
-1.91,-1.8249222930431368,-2.02335,0.1984277
-7.67,-7.618810869674682,-8.81673,1.1979191
-3.79,-3.3317816524810793,0.193243,-3.5250247
-9.31,-7.357304334373474,-8.05697,0.69966567
-3.88,-4.404796943016052,-2.94032,-1.464477
-1.95,-1.7035203778970243,-1.66918,-0.034340378
-4.61,-2.4717571490020753,0.630003,-3.1017601
-3.64,-4.214232825565338,-3.9018,-0.31243283
-4.38,-2.9907573764648436,-0.540234,-2.4505234
-3.05,-3.366317040901184,-4.46023,1.093913
-4.07,-5.091922149963379,-1.14757,-3.9443521
1.68,0.35144702152252205,1.41904,-1.067593
-3.61,-2.514898311668396,-0.888106,-1.6267923
-9.45,-9.476996246719361,-10.2489,0.77190375
-2.09,-1.9663840299797057,-1.59662,-0.36976403
-6.72,-7.52361670124054,-9.17712,1.6535033
-2.44,-2.6441141228485106,-2.86948,0.22536588
-3.48,-3.51957772026062,-0.823225,-2.6963527
-3.35,-3.593644282770157,-3.7012,0.10755572
-2.34,-3.0846747824668883,-3.42345,0.33877522
-2.69,-2.681318681118041,-2.67779,-0.0035286811
-2.21,-2.705015346298218,-1.42351,-1.2815053
-4.43,-5.02537054397583,-3.79077,-1.2346005
2.71,2.330775781173706,1.80527,0.5255058
